Dataset,Method,MissingRateHint,FuzzyAcc(%),SpecCosine,SpecL1,TopPeakRelErr,ACFcorr,ACFmainPeakRelErr,HankelSVspearman,HankelMaxAngleDeg,HankelMeanAngleDeg,MotifTop1Cosine,GapRMSESlope,Score_Fuzzy,Score_Spectrum,Score_Peak,Score_ACF,Score_Hankel,Score_Motif,Score_Gap,OverallWeighted,ImputedFile
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,ARIMA,,98.47290640394088,0.9825888176418335,0.1597069670679345,0.9493177387914232,0.9774617781577146,0.9611650485436893,0.9999999999999999,86.88968678187437,50.36860523601583,0.9365625940682903,,0.9847290640394089,0.9114409252869495,0.0,0.4887308890788573,0.6730261597314704,0.9365625940682903,,0.7467092974425932,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_ARIMA_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,HoltWinters,,98.17733990147784,0.976470367655525,0.18615125771909585,0.8981481481481484,0.971954161043216,0.9611650485436893,0.9999999999999999,87.81500535326143,53.41936383273673,0.9180774802479451,,0.9817733990147783,0.8951595549682145,0.0,0.485977080521608,0.658519906650216,0.9180774802479451,,0.7354678687912876,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_HoltWinters_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,KNN_Sklearn,,98.4975369458128,0.9800825233013707,0.17006897332892648,0.9727095516569203,0.9741477843114843,0.9611650485436893,0.9999999999999999,89.04126456031983,56.96823707927305,0.9310915177159611,,0.984975369458128,0.9050067749862221,0.0,0.48707389215574215,0.6404590480670025,0.9310915177159611,,0.735595507756617,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_KNN_Sklearn_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Kalman,,96.79802955665025,0.9464327887457459,0.2741754671074366,0.6900584795321638,0.948892354486469,0.9611650485436893,0.9999999999999999,89.7280061408087,54.743922917570494,0.852318391238761,,0.9679802955665024,0.8361286608191547,0.0,0.4744461772432345,0.6454947436286339,0.852318391238761,,0.7049434521899612,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_Kalman_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,LOCF,,97.33990147783251,0.9659199727618855,0.22564100251173685,0.908831908831909,0.9678520099668506,0.0,0.9999999999999999,89.05313965666606,50.64032495485798,0.90361890106222,,0.9733990147783251,0.8701394851250743,0.0,0.9839260049834253,0.6626778955013353,0.90361890106222,,0.8052018058410548,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_LOCF_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Linear,,97.66009852216749,0.9703140614130568,0.20343291655819257,0.9493177387914232,0.9694274802615659,0.970873786407767,0.9999999999999999,88.31275124018346,50.372988867698886,0.9131798793809465,,0.9766009852216748,0.8834405724274321,0.0,0.48471374013078294,0.6668077386503195,0.9131798793809465,,0.7340013212209139,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_Linear_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Mean,,98.4975369458128,0.9800825233013707,0.17006897332892648,0.9727095516569203,0.9741477843114843,0.9611650485436893,0.9999999999999999,89.04126456031983,56.96823707927305,0.9310915177159611,,0.984975369458128,0.9050067749862221,0.0,0.48707389215574215,0.6404590480670025,0.9310915177159611,,0.735595507756617,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_Mean_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN_Hankel,,98.42364532019704,0.9780012905341129,0.18107287449810872,0.8567251461988303,0.9725947852121338,0.9611650485436893,0.9999999999999999,88.91623693888006,56.75081676176693,0.9280333916658675,,0.9842364532019704,0.8984642080180021,0.0,0.4862973926060669,0.6417988534666292,0.9280333916658675,,0.7341366321367987,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN,,98.34975369458128,0.9769858399050865,0.18320898380450473,0.9493177387914232,0.9720435879100581,0.9611650485436893,0.9999999999999999,89.01485855203529,57.55086080190947,0.9216159323781788,,0.9834975369458128,0.8968884280502909,0.0,0.48602179395502904,0.638435960649723,0.9216159323781788,,0.7313820823306354,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_SVD_KNN_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Spline,,97.04433497536947,0.9568660309992578,0.2668419637768586,1.0821371610845298,0.9564786528512418,0.23300970873786409,0.9999999999999999,85.52251211784245,53.40016637954355,0.882540560260403,,0.9704433497536946,0.8450120336111996,0.0,0.7452296176877569,0.6685724835001989,0.882540560260403,,0.7613647974411083,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_Spline_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,ARIMA,,96.57635467980296,0.9692996453083482,0.20753623119385628,0.7709551656920078,0.9594878948862668,0.1650485436893204,0.9999999999999999,83.53327056989035,44.79718316968909,0.8547077637344553,,0.9657635467980296,0.880881707057246,0.0,0.814695403753813,0.7055579060030684,0.8547077637344553,,0.7796951423590747,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr20_ARIMA_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,HoltWinters,,95.91133004926108,0.9579785707930312,0.24175676000846658,0.9576719576719578,0.9496532959876254,0.9805825242718447,0.9999999999999999,89.98889563267129,64.28841918030122,0.834484080182603,,0.9591133004926108,0.8581109053922823,0.0,0.4748266479938127,0.608508753069922,0.834484080182603,,0.6925236044386059,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr20_HoltWinters_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023,KNN_Sklearn,,96.72413793103448,0.966192564278187,0.21457560169792012,0.7594757645100895,0.9531354948768813,0.1650485436893204,0.9999999999999999,89.98158078828611,68.65299978330816,0.8513572744043212,,0.9672413793103448,0.8758084812901334,0.0,0.8115192037491202,0.5910842145791226,0.8513572744043212,,0.7471578909705043,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr20_KNN_Sklearn_imputed.csv
