file,imputation_method,prediction_method,rmse,mae
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Mean_imputed.csv,Mean,gru,73265354.09163034,42439473.742095105
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_ARIMA_imputed.csv,ARIMA,gru,81029266.6822489,67934966.28592017
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_IterativeSVD_imputed.csv,IterativeSVD,gru,75786822.15357438,49047933.88846619
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_SVD_KNN_imputed.csv,SVD_KNN,gru,58614025.005164914,20741764.70519899
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_Spline_imputed.csv,Spline,gru,55412061.859383196,42553567.17580113
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Spline_imputed.csv,Spline,gru,145771475.60200337,113056709.48766822
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_LOCF_imputed.csv,LOCF,gru,35326367.791911,24505151.94004796
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_HoltWinters_imputed.csv,HoltWinters,gru,59630271.76766779,21470469.532633357
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_IterativeSVD_imputed.csv,IterativeSVD,gru,39249899.02783562,28048339.371143088
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_Linear_imputed.csv,Linear,gru,60426008.05368941,21996506.944844123
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_SoftImpute_imputed.csv,SoftImpute,gru,346087224.91379774,292130891.6987923
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_SVD_KNN_imputed.csv,SVD_KNN,gru,73774567.98811501,45153056.81027417
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Linear_imputed.csv,Linear,gru,82743513.96560976,60582715.79454359
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_SVD_KNN_imputed.csv,SVD_KNN,gru,83215301.05095185,68056630.25206526
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv,SVD_KNN_Hankel,gru,59511244.071222626,15842225.210248869
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_Spline_imputed.csv,Spline,gru,63232008.101898596,22295019.357340835
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_KNN_Sklearn_imputed.csv,KNN_Sklearn,gru,116216662.0500166,70668225.80586745
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_LOCF_imputed.csv,LOCF,gru,98967127.40540391,76816268.42206235
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_6h_SVD_KNN_imputed.csv,SVD_KNN,gru,56195262.3829749,43248265.08218665
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_ARIMA_imputed.csv,ARIMA,gru,60346070.0648732,21579197.343702063
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Mean_imputed.csv,Mean,gru,72508931.71109481,45112749.999075696
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_KNN_Sklearn_imputed.csv,KNN_Sklearn,gru,30391699.728997905,17567266.031903483
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_LOCF_imputed.csv,LOCF,gru,168092058.61183846,96843995.66247003
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_IterativeSVD_imputed.csv,IterativeSVD,gru,34067794.85740988,24374435.696043164
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Mean_imputed.csv,Mean,gru,73160352.86091381,52312176.73368799
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_SoftImpute_imputed.csv,SoftImpute,gru,389142234.5487949,349989293.27577937
imputation_summary.csv,imputation,gru,0.0,0.0
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_ARIMA_imputed.csv,ARIMA,gru,37976048.87680847,24530290.576940846
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_KNN_Sklearn_imputed.csv,KNN_Sklearn,gru,38169651.783241704,24661290.479546636
esmond data psmp-gn-bw-poz-pl.geant.org to pspmp-anella.csuc.cat 10-24-2023_6h_Linear_imputed.csv,Linear,gru,39509218.74019756,27525637.31907046
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Kalman_imputed.csv,Kalman,gru,86005588.56327319,68927842.8275001
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_ARIMA_imputed.csv,ARIMA,gru,59522106.06362027,15829107.22009324
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_SoftImpute_imputed.csv,SoftImpute,gru,375521562.5435645,264129018.62230214
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Spline_imputed.csv,Spline,gru,106958833.59978628,74684995.41217011
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_KNN_Sklearn_imputed.csv,KNN_Sklearn,gru,58704609.187847294,19268206.149018925
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_SVD_KNN_imputed.csv,SVD_KNN,gru,113403558.23808368,66504128.87961417
esmond data psmp-gn-bw-poz-pl.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_KNN_Sklearn_imputed.csv,KNN_Sklearn,gru,59913039.21542584,15619653.687412893
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_Mean_imputed.csv,Mean,gru,30242920.49277808,17650804.31382948
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_KNN_Sklearn_imputed.csv,KNN_Sklearn,gru,72653904.96243192,51498963.888873674
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Linear_imputed.csv,Linear,gru,75457891.45217538,49090951.62759662
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_6h_Spline_imputed.csv,Spline,gru,69012062.37163708,35641923.54682986
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_IterativeSVD_imputed.csv,IterativeSVD,gru,99391927.08025064,56176095.91378897
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_6h_HoltWinters_imputed.csv,HoltWinters,gru,31117688.983607482,20930550.47680178
