File,ImputationMethod,Fuzzy_Accuracy,Samples,OriginalFile
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_ARIMA_imputed.csv_gru.csv,ARIMA_imputed,88.63636363636364,143,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_HoltWinters_imputed.csv_gru.csv,HoltWinters_imputed,88.63636363636364,143,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_IterativeSVD_imputed.csv_gru.csv,IterativeSVD_imputed,88.63636363636364,143,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Kalman_imputed.csv_gru.csv,Kalman_imputed,1.048951048951049,143,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_KNN_Sklearn_imputed.csv_gru.csv,KNN_Sklearn_imputed,88.63636363636364,143,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Linear_imputed.csv_gru.csv,Linear_imputed,88.63636363636364,143,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_LOCF_imputed.csv_gru.csv,LOCF_imputed,73.07692307692307,143,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Mean_imputed.csv_gru.csv,Mean_imputed,88.63636363636364,143,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_SoftImpute_imputed.csv_gru.csv,SoftImpute_imputed,0.0,143,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Spline_imputed.csv_gru.csv,Spline_imputed,46.15384615384615,143,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv_gru.csv,SVD_KNN_Hankel_imputed,88.63636363636364,143,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_SVD_KNN_imputed.csv_gru.csv,SVD_KNN_imputed,88.63636363636364,143,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_ARIMA_imputed.csv_gru.csv,ARIMA_imputed,85.59027777777779,144,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_HoltWinters_imputed.csv_gru.csv,HoltWinters_imputed,79.6875,144,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_IterativeSVD_imputed.csv_gru.csv,IterativeSVD_imputed,85.41666666666666,144,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Kalman_imputed.csv_gru.csv,Kalman_imputed,0.0,144,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_KNN_Sklearn_imputed.csv_gru.csv,KNN_Sklearn_imputed,85.59027777777779,144,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Linear_imputed.csv_gru.csv,Linear_imputed,85.41666666666666,144,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_LOCF_imputed.csv_gru.csv,LOCF_imputed,85.41666666666666,144,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Mean_imputed.csv_gru.csv,Mean_imputed,85.59027777777779,144,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_SoftImpute_imputed.csv_gru.csv,SoftImpute_imputed,0.0,144,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_Spline_imputed.csv_gru.csv,Spline_imputed,19.96527777777778,144,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_SVD_KNN_Hankel_imputed.csv_gru.csv,SVD_KNN_Hankel_imputed,85.59027777777779,144,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h_SVD_KNN_imputed.csv_gru.csv,SVD_KNN_imputed,85.59027777777779,144,..\aggregated_6h_datasets\esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_6h.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_ARIMA_imputed.csv_gru.csv,ARIMA_imputed,10.0,5,..\aggregated_6h_datasets\esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_HoltWinters_imputed.csv_gru.csv,HoltWinters_imputed,35.0,5,..\aggregated_6h_datasets\esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_IterativeSVD_imputed.csv_gru.csv,IterativeSVD_imputed,25.0,5,..\aggregated_6h_datasets\esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Kalman_imputed.csv_gru.csv,Kalman_imputed,95.0,5,..\aggregated_6h_datasets\esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Linear_imputed.csv_gru.csv,Linear_imputed,25.0,5,..\aggregated_6h_datasets\esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_LOCF_imputed.csv_gru.csv,LOCF_imputed,95.0,5,..\aggregated_6h_datasets\esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_SoftImpute_imputed.csv_gru.csv,SoftImpute_imputed,0.0,5,..\aggregated_6h_datasets\esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h_Spline_imputed.csv_gru.csv,Spline_imputed,83.33333333333334,3,..\aggregated_6h_datasets\esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_6h.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_ARIMA_imputed.csv_gru.csv,ARIMA_imputed,59.72222222222222,144,..\aggregated_6h_datasets\esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_HoltWinters_imputed.csv_gru.csv,HoltWinters_imputed,59.72222222222222,144,..\aggregated_6h_datasets\esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_IterativeSVD_imputed.csv_gru.csv,IterativeSVD_imputed,59.72222222222222,144,..\aggregated_6h_datasets\esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_Kalman_imputed.csv_gru.csv,Kalman_imputed,20.833333333333336,144,..\aggregated_6h_datasets\esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_KNN_Sklearn_imputed.csv_gru.csv,KNN_Sklearn_imputed,59.72222222222222,144,..\aggregated_6h_datasets\esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_Linear_imputed.csv_gru.csv,Linear_imputed,59.72222222222222,144,..\aggregated_6h_datasets\esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_LOCF_imputed.csv_gru.csv,LOCF_imputed,59.72222222222222,144,..\aggregated_6h_datasets\esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h_Mean_imputed.csv_gru.csv,Mean_imputed,59.72222222222222,144,..\aggregated_6h_datasets\esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_6h.csv
