id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
0,493287,24425836,22650855016,138024,8.98,17.66,199878,13.0,92.51,282763,18.39,53.06,0.75,0.75,0.45,0.46,15.58,144.34
1,528745,28438424,26807296048,144210,9.33,18.68,203797,13.18,85.36,302124,19.54,57.91,0.75,0.74,0.45,0.45,15.46,140.6
2,569408,38552289,36100786723,142748,9.22,19.09,189273,12.23,74.38,315953,20.41,64.26,0.74,0.74,0.46,0.46,15.73,138.39
3,719066,54692887,51770271810,143863,9.38,19.94,179139,11.68,75.28,361547,23.57,81.48,0.76,0.75,0.47,0.47,16.89,134.99
4,828603,82011460,81057028081,144721,9.21,20.58,158425,10.08,66.82,408092,25.98,97.37,0.76,0.76,0.48,0.46,19.1,132.87
5,915060,81852285,76772459046,150125,9.17,21.89,166254,10.16,72.93,443590,27.1,106.81,0.77,0.77,0.49,0.47,21.34,132.85
6,956296,90821008,84852455465,159737,9.34,23.4,153431,8.97,43.68,473191,27.68,113.94,0.78,0.77,0.49,0.46,22.38,133.67
7,1058608,117231587,113037779135,173976,9.77,25.14,167334,9.4,44.17,514908,28.93,121.24,0.77,0.77,0.48,0.46,23.28,134.05
8,1037239,106812912,101827234954,168778,9.37,23.74,161849,8.99,44.97,508200,28.23,119.61,0.76,0.76,0.49,0.46,23.16,130.62
9,1031154,105874161,102157883263,173460,9.78,25.4,165106,9.31,47.24,511001,28.81,122.8,0.77,0.77,0.49,0.46,24.22,131.59
10,988261,96721850,91984823612,169749,9.69,24.9,165319,9.44,50.27,488680,27.89,118.96,0.78,0.77,0.48,0.46,24.84,133.0
11,915496,98830841,94724036593,169768,9.77,24.83,163245,9.39,46.18,472318,27.17,109.79,0.78,0.78,0.49,0.46,24.31,131.14
12,887891,104362686,98936261600,165482,9.64,23.91,177633,10.34,65.72,457799,26.66,107.05,0.77,0.76,0.49,0.46,23.76,130.25
13,913181,115750537,113636579681,164694,9.76,24.77,195748,11.61,81.39,458020,27.16,108.31,0.76,0.75,0.49,0.46,23.19,132.43
14,848097,112296225,107370373559,161643,9.64,24.11,209214,12.48,88.44,434789,25.93,103.27,0.76,0.75,0.49,0.46,22.63,133.25
15,729962,114874945,111049692399,150046,9.09,22.33,174171,10.55,47.26,394443,23.9,97.22,0.75,0.74,0.49,0.47,22.64,131.73
16,716587,113880001,112418762351,145969,8.9,22.09,172546,10.53,48.23,385496,23.52,100.18,0.75,0.74,0.49,0.47,23.09,129.24
17,718130,112986260,107974079283,141083,8.68,21.44,187382,11.53,107.67,372149,22.9,101.56,0.75,0.75,0.49,0.48,23.0,132.9
18,747468,128479260,128572264370,143548,8.78,21.24,182394,11.16,75.84,384402,23.52,102.86,0.75,0.75,0.49,0.47,22.54,132.96
19,624732,95597907,94662983643,136058,8.56,19.24,158271,9.96,39.42,340017,21.39,87.46,0.75,0.74,0.48,0.47,20.98,135.82
20,508395,68475294,67798621492,124718,8.26,17.09,148304,9.82,45.76,287452,19.03,69.01,0.75,0.75,0.47,0.47,18.89,140.82
21,422905,46610774,45557202049,119643,8.27,15.42,139070,9.61,27.37,254250,17.57,54.86,0.76,0.76,0.45,0.46,16.13,150.61
22,415786,41678256,37333651083,125773,8.5,14.83,147995,10.0,28.7,256333,17.32,49.76,0.76,0.76,0.45,0.45,15.32,150.88
23,393231,28564809,28428138439,124200,8.48,14.51,146580,10.0,29.23,246959,16.86,46.35,0.77,0.77,0.45,0.45,15.0,151.76
24,348656,19699075,19097934586,115142,8.09,13.61,133528,9.38,25.86,225166,15.81,41.86,0.78,0.77,0.45,0.46,14.89,152.39
25,340616,18158706,16717774852,110011,7.86,14.32,128208,9.17,30.09,217727,15.57,44.06,0.77,0.77,0.46,0.46,15.17,149.55
26,401271,34226198,33525451443,113594,8.1,15.69,126311,9.01,30.42,242798,17.31,54.01,0.76,0.75,0.46,0.47,15.41,148.18
27,534745,43814236,42524051901,121837,8.47,18.14,127983,8.89,39.63,295378,20.52,71.64,0.75,0.75,0.48,0.47,16.68,141.19
28,739016,72272816,69038710121,132728,8.69,19.95,136323,8.92,46.29,374479,24.5,92.68,0.75,0.74,0.5,0.48,19.51,130.73
29,882387,90752586,85465003578,146470,9.12,22.68,142674,8.89,51.22,438625,27.32,109.02,0.76,0.76,0.5,0.48,22.02,130.97
30,973157,103346435,97245878651,159039,9.21,23.33,150559,8.72,47.78,474586,27.49,115.58,0.77,0.77,0.5,0.47,23.31,130.53
31,1001597,102438928,97523018944,163489,9.47,23.51,157843,9.15,47.41,488415,28.31,118.73,0.77,0.77,0.49,0.47,23.14,133.06
32,928550,89035421,82544320588,155970,9.15,23.09,140592,8.25,37.65,463594,27.2,114.32,0.77,0.76,0.5,0.47,24.0,130.32
33,943461,96567423,91146520731,158163,9.14,22.9,158940,9.19,89.34,467523,27.03,112.91,0.77,0.76,0.5,0.47,24.23,130.52
