id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
0,2118,28878,12816975,239,10.39,7.11,203,8.83,3.73,710,30.87,41.43,0.8,0.8,0.42,0.41,10.92,175.21
1,2214,33738,17826113,228,9.12,7.33,193,7.72,4.77,685,27.4,39.76,0.8,0.8,0.48,0.47,9.6,158.34
2,2697,136038,134841594,327,11.28,8.55,251,8.66,6.98,1090,37.59,53.4,0.81,0.8,0.45,0.41,9.26,163.71
3,14452,1504216,1521990844,664,25.54,28.08,214,8.23,4.16,4883,187.81,264.68,0.79,0.78,0.36,0.27,10.56,151.41
4,26459,3405807,3470389105,937,33.46,37.29,251,8.96,7.19,8292,296.14,350.87,0.88,0.87,0.43,0.38,10.22,146.84
5,20250,1712374,1570317041,856,38.91,37.16,275,12.5,9.39,6923,314.68,322.91,0.9,0.89,0.43,0.3,14.43,154.18
6,19889,2009139,2075146228,919,38.29,39.11,302,12.58,10.99,7336,305.67,327.71,0.84,0.84,0.42,0.32,13.99,135.1
7,21920,2714611,2757594436,1030,39.62,41.39,302,11.62,8.3,8083,310.88,351.93,0.84,0.83,0.39,0.3,13.49,152.19
8,19240,2303394,2405493638,938,34.74,38.51,224,8.3,5.59,7313,270.85,322.93,0.79,0.79,0.46,0.38,13.71,140.27
9,18590,1745734,1677400353,857,32.96,34.04,209,8.04,4.83,7007,269.5,306.48,0.77,0.76,0.43,0.34,12.54,153.89
10,15024,1381328,1367297572,784,29.04,29.89,216,8.0,5.23,5948,220.3,251.53,0.89,0.87,0.35,0.28,17.3,139.51
11,7796,324997,252891022,558,22.32,22.2,201,8.04,5.65,3314,132.56,157.76,0.84,0.85,0.45,0.35,16.84,138.45
12,2105,82667,68708272,259,10.79,9.55,190,7.92,3.8,1005,41.88,60.54,0.89,0.85,0.44,0.39,13.97,142.46
13,1870,82370,64900490,228,7.86,7.35,166,5.72,3.92,783,27.0,40.88,0.81,0.8,0.39,0.33,13.88,133.43
14,1633,30684,14175545,179,8.14,7.03,138,6.27,5.28,631,28.68,39.44,0.81,0.83,0.42,0.38,13.94,163.54
15,1529,37507,24024470,180,7.5,6.31,138,5.75,3.72,597,24.88,34.57,0.83,0.82,0.51,0.49,12.54,144.96
16,1521,31396,18777189,155,7.38,6.88,124,5.9,4.0,578,27.52,39.06,0.91,0.93,0.56,0.54,13.14,173.15
17,1269,15757,5254852,141,7.83,6.19,128,7.11,4.16,499,27.72,34.33,0.78,0.79,0.48,0.43,14.65,171.06
18,1549,22702,8581892,176,7.33,6.0,155,6.46,4.29,582,24.25,35.46,0.78,0.78,0.41,0.36,11.19,157.97
19,1526,73349,70042589,161,7.67,6.37,132,6.29,3.89,551,26.24,36.01,0.92,0.94,0.51,0.5,11.88,179.98
20,1532,22701,11353784,160,8.0,7.29,123,6.15,4.11,543,27.15,36.84,0.81,0.83,0.4,0.39,10.83,185.92
21,1550,25148,14188491,155,8.61,6.39,142,7.89,4.07,567,31.5,38.72,0.76,0.77,0.47,0.48,13.17,171.77
22,1710,21442,7698528,201,10.05,7.78,165,8.25,4.27,624,31.2,39.85,0.7,0.72,0.44,0.43,11.05,171.13
23,1654,23758,12450875,174,8.29,6.29,148,7.05,3.96,580,27.62,36.73,0.69,0.69,0.35,0.34,11.4,173.11
24,1460,23363,12978581,170,8.95,7.0,141,7.42,3.91,550,28.95,35.79,0.73,0.76,0.38,0.35,12.81,175.42
25,1401,17863,6262261,178,8.09,6.16,146,6.64,3.74,536,24.36,32.49,0.92,0.94,0.45,0.43,11.92,168.35
26,2145,62777,44763916,287,10.25,9.46,195,6.96,4.32,1013,36.18,54.59,0.83,0.84,0.45,0.4,10.09,157.11
27,10574,1258797,1213389061,681,28.38,30.36,191,7.96,5.29,4478,186.58,231.61,0.84,0.82,0.4,0.3,10.89,154.43
28,18891,2168208,2090145849,809,38.52,34.71,181,8.62,4.61,6711,319.57,307.0,0.92,0.92,0.35,0.24,13.19,141.34
29,19025,2462307,2520672328,877,36.54,37.76,198,8.25,5.67,7262,302.58,324.71,0.88,0.88,0.3,0.2,13.07,149.22
30,19607,2371502,2415632761,879,33.81,37.29,209,8.04,4.81,7468,287.23,329.59,0.75,0.73,0.41,0.33,12.8,149.6
31,21186,2049015,1905453749,925,37.0,37.2,207,8.28,4.76,7814,312.56,335.97,0.86,0.85,0.4,0.28,13.03,151.01
32,16804,1671648,1595931775,865,34.6,34.84,205,8.2,5.17,6727,269.08,290.58,0.84,0.82,0.38,0.24,14.26,136.43
33,14759,1224242,1147044501,765,30.6,31.51,202,8.08,4.95,5928,237.12,268.18,0.9,0.89,0.46,0.37,15.09,158.69
34,11746,1167006,1169632062,661,28.74,25.6,181,7.87,5.45,4978,216.43,215.93,0.78,0.74,0.41,0.31,15.59,135.16
35,6436,353774,307923459,513,19.0,19.75,188,6.96,3.89,2921,108.19,138.01,0.82,0.83,0.51,0.44,13.56,148.36
36,2227,134063,126902412,277,12.04,12.84,134,5.83,3.86,1192,51.83,74.82,0.8,0.8,0.46,0.37,14.39,130.05
37,1740,46688,19029557,246,10.7,10.09,145,6.3,4.07,822,35.74,48.6,0.83,0.84,0.48,0.4,12.97,145.32
38,1471,24193,9151367,188,8.55,5.97,155,7.05,3.81,643,29.23,38.33,0.81,0.81,0.45,0.37,14.74,154.04
39,2167,1135069,1373494004,233,8.03,7.96,171,5.9,4.56,843,29.07,47.06,0.83,0.81,0.51,0.45,9.72,148.13
40,1834,1559131,1913638823,179,6.63,6.14,152,5.63,3.85,737,27.3,44.25,0.86,0.84,0.38,0.36,12.45,162.68
41,1548,30776,16185058,198,8.25,6.67,153,6.38,4.18,584,24.33,33.09,0.86,0.87,0.5,0.47,13.64,154.77
42,1434,248655,233622423,150,7.5,6.6,120,6.0,4.07,493,24.65,32.28,0.81,0.81,0.49,0.45,9.6,163.97
43,1271,26747,21338394,145,6.9,5.45,125,5.95,4.17,472,22.48,30.13,0.78,0.77,0.56,0.53,12.24,166.15
44,1487,36000,25015704,142,7.1,5.78,118,5.9,3.54,502,25.1,33.56,0.8,0.81,0.45,0.44,12.69,176.83
45,1425,30500,26369550,147,7.35,6.44,121,6.05,4.37,473,23.65,31.86,0.83,0.82,0.53,0.51,8.21,158.46
46,1551,25765,15435139,182,8.27,6.12,158,7.18,3.95,527,23.95,31.48,0.76,0.72,0.45,0.42,8.47,160.56
47,1799,136052,179120334,181,7.87,6.09,158,6.87,4.01,569,24.74,34.29,0.82,0.83,0.53,0.54,8.33,172.95
48,1867,21558,7273770,202,9.18,6.98,161,7.32,3.6,586,26.64,35.29,0.83,0.84,0.49,0.52,11.09,172.61
49,1754,69787,54515545,204,8.5,6.22,178,7.42,3.82,577,24.04,32.65,0.86,0.87,0.46,0.42,10.21,179.58
50,2333,155280,152020466,246,10.25,8.25,160,6.67,3.89,995,41.46,50.42,0.8,0.8,0.45,0.35,11.78,149.56
51,11949,1577392,1638258125,684,29.74,30.26,225,9.78,12.07,4753,206.65,258.32,0.88,0.87,0.4,0.3,21.68,138.6
52,22009,3833179,3901779400,811,35.26,32.13,216,9.39,5.54,7202,313.13,309.79,0.91,0.88,0.38,0.26,12.22,151.98
53,18989,2483133,2408002846,825,33.0,34.05,221,8.84,5.44,6853,274.12,312.99,0.76,0.74,0.4,0.29,13.38,154.36
54,19284,2310156,2250538033,799,34.74,32.78,189,8.22,5.56,6987,303.78,309.9,0.75,0.72,0.4,0.3,13.76,131.35
55,19373,2375775,2413644391,851,37.0,35.81,195,8.48,5.7,7112,309.22,317.27,0.85,0.82,0.43,0.34,19.59,136.95
56,15828,1633653,1666090974,730,31.74,29.48,200,8.7,5.11,5992,260.52,258.29,0.78,0.77,0.41,0.3,15.47,145.69
57,11329,943459,876424381,647,25.88,23.88,190,7.6,4.36,4776,191.04,202.42,0.87,0.86,0.4,0.29,12.98,151.68
58,4059,280985,281927552,398,15.92,14.18,176,7.04,4.5,2026,81.04,95.9,0.88,0.86,0.37,0.28,16.4,146.74
59,3616,111268,66100029,416,14.86,14.15,185,6.61,4.08,1831,65.39,85.54,0.75,0.72,0.46,0.39,11.86,143.21
60,2208,54855,39465499,225,9.0,7.42,153,6.12,4.08,944,37.76,56.14,0.8,0.79,0.48,0.38,12.64,138.42
61,2141,49720,29506098,226,10.27,8.32,154,7.0,4.35,826,37.55,49.59,0.85,0.86,0.45,0.37,15.24,144.8
62,2010,90421,82945778,220,9.57,7.79,184,8.0,8.93,796,34.61,48.83,0.8,0.8,0.5,0.43,13.65,153.95
63,2132,53832,42018558,195,8.12,6.32,145,6.04,3.76,803,33.46,47.81,0.82,0.82,0.45,0.41,14.13,161.25
64,1957,36993,18761164,212,7.57,6.99,173,6.18,5.19,786,28.07,45.26,0.74,0.72,0.52,0.45,14.04,152.05
65,2025,64692,53343907,193,8.39,6.72,160,6.96,4.42,749,32.57,47.66,0.78,0.78,0.47,0.44,10.8,176.0
66,2120,29081,10299343,166,7.9,6.77,137,6.52,4.21,724,34.48,49.08,0.71,0.72,0.5,0.51,13.53,168.37
67,1957,37422,26372728,206,8.96,7.27,171,7.43,4.66,724,31.48,44.18,0.74,0.76,0.45,0.42,9.95,163.36
68,1950,31072,15318290,209,9.09,6.34,184,8.0,3.5,702,30.52,40.58,0.77,0.78,0.45,0.44,9.51,169.57
69,1705,37858,24685062,181,8.62,6.97,159,7.57,4.71,616,29.33,39.53,0.78,0.78,0.48,0.46,9.55,171.88
70,1877,50151,39482515,190,9.05,7.37,157,7.48,4.66,634,30.19,40.47,0.76,0.76,0.39,0.43,9.51,165.71
71,2164,30961,14851056,210,9.13,6.29,178,7.74,3.28,712,30.96,42.19,0.8,0.78,0.46,0.44,8.42,168.24
72,2033,30372,13906955,199,8.65,6.83,160,6.96,3.94,668,29.04,40.52,0.83,0.84,0.4,0.36,9.11,153.81
73,2128,49345,27395452,256,8.83,6.62,207,7.14,3.69,734,25.31,38.31,0.74,0.73,0.47,0.45,9.09,162.49
74,2182,65659,61298593,248,10.33,7.39,166,6.92,3.57,861,35.88,43.57,0.77,0.77,0.46,0.4,10.9,146.99
75,13978,1631166,1654325971,632,25.28,29.23,206,8.24,4.25,4787,191.48,273.9,0.78,0.77,0.41,0.3,9.21,146.16
76,23168,4970762,6060016899,881,38.3,36.9,195,8.48,4.98,7709,335.17,339.33,0.89,0.85,0.42,0.33,14.12,136.05
77,21525,2331471,2311392074,901,37.54,38.06,233,9.71,6.77,7390,307.92,341.69,0.82,0.79,0.39,0.3,13.11,140.46
78,21285,2366583,2383978676,900,34.62,37.55,225,8.65,6.21,7760,298.46,348.68,0.82,0.8,0.4,0.31,11.94,147.8
79,22071,2161451,2071911606,932,37.28,37.08,203,8.12,5.32,7896,315.84,343.18,0.75,0.73,0.42,0.31,12.26,133.07
80,20688,1975831,1975090256,984,35.14,38.27,279,9.96,13.87,7649,273.18,326.04,0.81,0.8,0.32,0.24,11.76,139.8
81,18449,1892926,1709890851,826,34.42,34.2,183,7.62,5.21,6696,279.0,293.57,0.72,0.7,0.38,0.3,14.81,127.71
82,13699,1229599,1249630477,669,26.76,25.51,270,10.8,11.2,5101,204.04,218.76,0.85,0.83,0.41,0.34,12.62,142.62
