id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
0,343215,9633396,8143266335,97361,7.79,9.91,130471,10.43,24.28,198807,15.9,30.66,0.74,0.73,0.42,0.42,10.9,159.47
1,365284,12207570,9592736412,99671,7.8,10.89,133552,10.45,25.68,210646,16.48,34.73,0.74,0.73,0.43,0.43,11.92,153.5
2,379715,23248647,19649312424,95866,7.06,10.16,137256,10.11,62.22,211457,15.58,40.16,0.73,0.73,0.45,0.44,14.02,143.38
3,432946,30159816,29549788280,111143,7.09,10.89,124965,7.97,46.06,247674,15.79,57.7,0.76,0.76,0.45,0.42,16.47,141.98
4,479337,40156808,40600276690,118358,6.47,11.57,131273,7.18,50.27,267088,14.61,72.95,0.79,0.78,0.46,0.42,21.81,138.98
5,514241,49657582,47711101828,123211,6.19,12.04,144263,7.25,84.8,273888,13.77,82.6,0.8,0.8,0.47,0.42,23.72,141.8
6,497111,42986288,42060869625,121600,5.96,13.13,126904,6.22,26.37,271798,13.32,87.29,0.8,0.79,0.48,0.43,25.75,140.31
7,554009,53611918,52393032317,124207,5.95,14.66,130650,6.26,28.49,291828,13.99,96.34,0.79,0.78,0.48,0.44,27.15,137.92
8,551120,52492781,51489817738,125358,5.93,14.62,150957,7.14,60.81,290214,13.73,94.2,0.78,0.77,0.48,0.44,26.5,138.48
9,562520,52295016,50068267242,125736,6.04,15.83,133531,6.42,37.21,294991,14.18,99.22,0.8,0.79,0.48,0.44,27.31,139.17
10,617030,55889971,50817233605,123274,6.14,18.08,191544,9.54,186.69,291311,14.5,103.51,0.8,0.79,0.48,0.44,27.5,137.59
11,552767,52508181,48934057028,114082,6.4,21.54,163334,9.17,98.17,277615,15.58,109.46,0.77,0.77,0.48,0.44,24.45,139.54
12,460955,47854883,46416272154,95520,6.19,19.95,119958,7.78,37.96,241154,15.63,105.39,0.75,0.75,0.49,0.46,22.17,138.34
13,451084,50373311,50029584423,91437,6.31,19.68,118985,8.21,40.83,237952,16.42,107.39,0.74,0.73,0.49,0.46,20.52,138.97
14,411186,41537091,39544035431,89125,6.46,17.06,118453,8.58,51.19,223275,16.17,90.38,0.73,0.73,0.47,0.46,18.2,140.14
15,436605,43090776,41942940406,82642,6.23,17.18,166003,12.52,145.48,204699,15.44,87.26,0.73,0.72,0.48,0.47,18.38,137.29
16,393608,49657988,47820093540,83273,6.33,18.87,124364,9.45,53.89,208693,15.87,92.47,0.72,0.71,0.48,0.46,18.15,138.81
