id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
0,683135,27451923,29794967057,191042,6.75,33.04,414819,14.66,311.42,467124,16.51,335.28,0.78,0.77,0.45,0.46,12.11,145.79
1,734180,23313062,22678590464,197479,6.75,32.26,431807,14.76,337.71,500739,17.11,367.2,0.78,0.76,0.45,0.45,12.42,142.14
2,811477,29817697,28209241424,207761,6.56,30.23,483407,15.26,335.76,519383,16.4,351.51,0.79,0.78,0.46,0.45,13.65,141.0
3,798960,47935368,48970587348,243225,6.07,25.69,427873,10.67,268.68,562214,14.02,295.36,0.82,0.81,0.47,0.44,16.41,133.78
4,896561,71980994,73624334731,300772,5.37,20.04,454412,8.12,201.78,663418,11.85,222.38,0.84,0.83,0.49,0.44,21.6,129.53
5,913687,75101147,75493147935,326091,4.91,17.68,459532,6.92,168.48,698046,10.51,184.02,0.84,0.83,0.5,0.45,24.89,126.94
6,985029,83441386,82076967619,360355,4.73,17.19,491011,6.45,168.04,747569,9.81,181.68,0.85,0.84,0.5,0.45,27.55,124.18
7,1088067,84476923,78982608888,399431,5.05,18.63,541825,6.85,171.1,825595,10.43,187.58,0.85,0.84,0.5,0.45,26.22,125.18
8,1069060,90737068,91905339259,387955,4.89,18.04,529324,6.68,162.36,797841,10.06,177.71,0.85,0.84,0.5,0.45,27.91,124.08
9,1110074,91980326,89654037728,399417,4.93,18.13,547466,6.76,164.01,823117,10.17,177.87,0.85,0.84,0.5,0.45,27.36,121.02
10,1135350,93670798,92581654500,405717,5.1,18.92,559566,7.04,176.87,841721,10.59,193.28,0.85,0.84,0.5,0.45,28.09,123.01
11,1484447,87576053,85706596096,408073,5.33,19.58,575588,7.52,186.55,840030,10.97,205.16,0.82,0.83,0.46,0.43,20.55,143.06
12,1744244,92221885,91563799221,376209,5.38,20.09,558300,7.99,195.74,772437,11.05,213.54,0.79,0.81,0.44,0.41,16.81,159.4
13,1779601,94159170,91175544542,362767,5.69,23.47,596383,9.35,223.24,779452,12.23,246.52,0.78,0.81,0.42,0.4,15.39,163.01
14,1650590,75223052,71476274573,332997,6.01,33.06,516272,9.32,231.66,731127,13.19,276.12,0.77,0.79,0.42,0.41,15.27,165.66
15,1475909,70111923,65390170984,290250,5.93,34.52,460265,9.41,243.75,632843,12.94,286.71,0.76,0.78,0.41,0.4,14.84,169.25
16,1426408,76117572,76755987486,257388,6.05,36.96,475383,11.18,267.82,583576,13.72,294.98,0.74,0.77,0.41,0.4,14.96,175.09
17,1514778,75816776,75317985632,248598,5.97,36.49,608205,14.61,294.44,557355,13.39,271.09,0.74,0.77,0.41,0.4,14.95,174.23
18,1547370,84387067,85781149197,264120,6.39,36.21,527509,12.77,276.48,583885,14.13,282.77,0.73,0.77,0.4,0.39,13.93,177.23
19,1378974,86034067,96223723759,226065,5.93,25.24,464248,12.18,263.69,472736,12.4,241.62,0.73,0.76,0.39,0.4,12.31,181.12
20,1410477,48610593,46685007844,206540,6.06,26.4,521147,15.28,332.81,438068,12.85,247.26,0.72,0.76,0.38,0.4,9.54,190.87
