Prediction,Test
750.44867,778.8131926152116
763.3236,584.032585
734.81195,735.997061
731.69415,778.8131926152116
737.70325,651.088752
744.9095,736.2883539999999
742.73267,731.0713905000001
739.2164,757.4804589999999
753.5038,708.260646
749.58344,571.7639105
723.9281,561.25064
693.2137,711.256009
696.84503,765.099331
728.5781,720.802479
750.15466,650.8180196666666
739.2062,678.561254
726.2293,758.584974
733.9344,778.8131926152116
753.6981,639.3687965
746.0361,778.8131926152116
747.33624,778.8131926152116
751.895,693.244192
756.92395,619.213429
731.5913,778.8131926152116
732.90094,593.342788
720.7397,778.8131926152116
739.8031,742.341866
740.3268,778.8131926152116
764.0715,754.948551
761.60986,567.4124085
733.6722,468.506614
684.04364,756.5107915
687.8612,648.764947
705.809,652.471782
726.53546,718.4856256666666
723.2266,740.312075
737.8864,742.60156
750.4166,744.7522845
753.9452,744.5963109999999
754.5856,778.8131926152116
760.03784,672.765013
749.35095,741.7894485
747.12256,778.8131926152116
750.24445,721.735919
756.50476,688.4432455
746.9182,694.211094
734.97015,778.8131926152116
744.5198,778.8131926152116
759.03235,599.787151
742.5781,648.1005665
720.7002,723.2048920000001
716.8063,717.385386
734.57214,715.0185795
743.05365,630.037236
728.83673,678.850817
722.11865,757.9653916666666
731.19147,778.8131926152116
753.6358,739.5624270000001
761.296,508.508126
722.0058,580.812887
689.87085,618.3683665
677.1655,653.9204395
698.6163,730.124454
721.2754,667.1048625
728.7372,778.8131926152116
745.55725,761.2147815
752.8219,720.0959934999998
758.1667,687.761686
744.2755,778.8131926152116
747.5962,732.9025610000001
751.17224,778.8131926152116
762.52,746.745713
759.1445,778.8131926152116
764.7902,656.101515
747.0864,713.193468
740.02,744.805022
738.19885,488.95534100000003
711.22064,579.967472
687.1686,701.342722
687.4174,743.756369
726.126,756.60773
750.8935,574.148793
730.4464,778.8131926152116
733.7783,778.8131926152116
743.392,717.131306
760.5666,665.0335335
742.5712,694.83965
730.59845,778.8131926152116
741.5778,706.411774
748.0522,778.8131926152116
758.25885,778.8131926152116
760.6025,723.468778
761.5351,707.682183
