dataset,missing_rate,median_rmse,interpolation_rmse,hybrid_rmse
40.csv_missing_10%,0.1,1579.6298503693765,473.80187935625054,462.8280359479478
40.csv_missing_20%,0.2,1582.5520524034298,499.42707035775805,489.69360750309886
40.csv_missing_30%,0.3,1587.5118411449168,518.6748593622467,512.1790303586403
40.csv_missing_40%,0.4,1585.0000549678168,533.1375370176964,526.2315974115177
29.csv_missing_10%,0.1,279602.82010126224,80902.40644799413,80764.85793496939
29.csv_missing_20%,0.2,289996.62007157784,77701.87285620674,78403.38718169331
29.csv_missing_30%,0.3,284000.1766623217,83429.86175876492,83769.53490324937
29.csv_missing_40%,0.4,282110.51909367024,87431.68822998735,88411.6369104511
15.csv_missing_10%,0.1,169.0250188983118,67.34305472933491,59.424396807405806
15.csv_missing_20%,0.2,173.22414675189236,72.08599767473031,62.91253234160104
15.csv_missing_30%,0.3,188.89368769771087,117.23125913343246,106.97803876888905
15.csv_missing_40%,0.4,197.06230137604797,153.27030593677955,130.3263536226003
36.csv_missing_10%,0.1,24537.617772887526,2160.3830623035856,2152.2130039558874
36.csv_missing_20%,0.2,28638.95489049961,4084.910713038489,4246.162863584272
36.csv_missing_30%,0.3,28859.737945696717,4132.785704631519,4292.001167008781
36.csv_missing_40%,0.4,28572.587930841404,3971.041613753089,4148.873759042495
17.csv_missing_10%,0.1,301276.9453106945,61950.06941398738,62759.011478354
17.csv_missing_20%,0.2,305495.1943622153,61725.22774031627,62514.64548972864
17.csv_missing_30%,0.3,302834.85906422476,62574.142660608595,63302.168742411835
17.csv_missing_40%,0.4,303399.11458435055,65548.38588244704,66728.7716189608
21.csv_missing_10%,0.1,143.44327398201258,76.39455817894662,75.7948973730047
21.csv_missing_20%,0.2,150.00232256266418,73.89778493621236,73.62972577141035
21.csv_missing_30%,0.3,149.94380448394824,73.85923791803859,73.5615287263507
21.csv_missing_40%,0.4,151.46786922377308,73.66364403509668,73.56512470045998
