file,variant,method,rmse,nrmse,nrmse_mean,mae,mape,r2,n_points_eval
0,random-10,linear interpolation,2646361.495820231,0.05420008256425531,0.13997836767564079,1870607.52409195,12.027654528168034,0.932912031623932,663
0,random-10,knn imputer (k=5),10217129.574545916,0.20925684846334439,0.5404315028140829,8610839.867990369,80.38480910328404,-9.451474893618084e-06,663
0,random-10,kalman structural (level),5381025.592351834,0.11020868911767616,0.2846274705961128,4197547.570949628,30.169816655879046,0.7226191865164311,663
0,random-10,ewma (alpha=0.2),7685833.555688456,0.15741341987910193,0.40653948338168366,6341872.9676208,54.87663129472735,0.43411490816359144,663
0,random-10,Temporal_Matrix+SVD+KNN,3561118.198791622,0.07293519827144945,0.18836410420654467,2678660.1760946386,18.43679080311135,0.8785160008933489,663
0,random-10,mean,10217129.574545916,0.20925684846334439,0.5404315028140829,8610839.867990369,80.38480910328404,-9.451474893618084e-06,663
0,random-10,soft_impute,21489690.69503145,0.4401299715819835,1.1366896888788662,18905503.327145554,100.0,-3.4239135506226273,663
0,random-10,ffill,4458199.757440115,0.09130830966322814,0.23581492014755243,3286853.950319256,21.389802207816125,0.8096006987796565,663
0,random-10,bfill,4755208.547927176,0.09739134140025044,0.25152509645693416,3419531.6280932627,21.702199533828644,0.7833865401273572,663
0,random-20,linear interpolation,2886533.922489908,0.05700703129493596,0.15078855388775514,2090186.904020264,13.597506746570346,0.9188420987420267,1395
0,random-20,knn imputer (k=5),10135811.85466744,0.20017521328839666,0.5294808421046755,8506329.029640814,78.13849506494218,-0.0006784727633812881,1395
0,random-20,kalman structural (level),5579421.557009837,0.11018968349200549,0.2914612925754112,4293773.605908187,31.183218227100777,0.6967814068402032,1395
0,random-20,ewma (alpha=0.2),7990589.345062104,0.15780856525185347,0.41741737475009066,6565191.848196027,56.34419394216161,0.3780791741829832,1395
0,random-20,Temporal_Matrix+SVD+KNN,3853857.201909092,0.07611099124930308,0.20132018883897737,2936384.6805360755,20.51755680761404,0.855333253836775,1395
0,random-20,mean,10135811.85466744,0.20017521328839666,0.5294808421046755,8506329.029640814,78.13849506494218,-0.0006784727633812881,1395
0,random-20,soft_impute,21659099.473608583,0.4277521050045627,1.131441505914918,19142924.632320587,100.0,-3.5693904328298,1395
0,random-20,ffill,5324021.285555087,0.1051457063004965,0.27811953438745196,3783033.916533453,25.19930285502725,0.7239059531042298,1395
0,random-20,bfill,5239904.743135621,0.1034844632682331,0.27372540214093805,3804976.9717252087,24.633328514307223,0.7325612952587244,1395
0,random-30,linear interpolation,3064783.55568354,0.05770116969484471,0.15986287210619196,2234804.4317962565,14.531139196456754,0.9075138363195167,2083
0,random-30,knn imputer (k=5),10083578.966096452,0.18984515235182126,0.5259718558722956,8442472.16062698,77.49352257273478,-0.001167066886796464,2083
0,random-30,kalman structural (level),5490119.477450524,0.10336335661481709,0.2863713707428975,4232864.529946482,30.76152834671113,0.7032158253807058,2083
0,random-30,ewma (alpha=0.2),8066312.97207217,0.1518657631629902,0.4207487855485089,6604793.309026135,56.57819066892492,0.3593404785633878,2083
0,random-30,Temporal_Matrix+SVD+KNN,4205007.351800028,0.0791683452896132,0.2193383448693421,3200958.450493885,21.944030355693343,0.8258952312363319,2083
0,random-30,mean,10083578.966096452,0.18984515235182126,0.5259718558722956,8442472.16062698,77.49352257273478,-0.001167066886796464,2083
0,random-30,soft_impute,21658713.132957913,0.40777205278956075,1.1297450618128644,19171327.996957913,100.0,-3.6189413330702376,2083
0,random-30,ffill,5620425.1965859635,0.10581664320926497,0.2931682769956159,3939485.326168854,26.05895339158183,0.6889605380583028,2083
0,random-30,bfill,5796795.008143199,0.10913718583187183,0.3023679428500221,4133714.3047610284,26.913113747305495,0.6691333203121164,2083
0,random-40,linear interpolation,3350403.164401828,0.06260111308719887,0.1741360669984378,2444346.515855328,16.899071520824904,0.8918418864552887,2726
0,random-40,knn imputer (k=5),10200535.086145014,0.19059343581765975,0.5301693479918844,8508199.741964659,77.51931249843786,-0.00256115030073345,2726
0,random-40,kalman structural (level),5618722.1617719475,0.1049838614026723,0.29203117678603674,4347640.171207839,32.256435141666195,0.6958134003155505,2726
0,random-40,ewma (alpha=0.2),8494386.88904488,0.15871465258195477,0.4414928746897419,6929055.100728445,59.99130257645503,0.30476914409882316,2726
0,random-40,Temporal_Matrix+SVD+KNN,4598702.4041308025,0.08592514844605685,0.23901599618222993,3500805.2760303793,23.765161711134898,0.7962321911435688,2726
0,random-40,mean,10200535.086145014,0.19059343581765975,0.5301693479918844,8508199.741964659,77.51931249843786,-0.00256115030073345,2726
0,random-40,soft_impute,21770812.645146135,0.40678003139432234,1.1315305959790227,19240144.91743336,100.0,-3.5668236793007146,2726
0,random-40,ffill,6220372.840491535,0.11622549422396869,0.3233017665503808,4346999.570100269,30.12584125692087,0.627181206698312,2726
0,random-40,bfill,6206035.559083966,0.1159576071277844,0.32255659121676994,4402012.758259354,29.79731092004918,0.6288978394563924,2726
1,random-10,linear interpolation,3533212.8256285987,0.03944928416824712,0.24460363663041035,2260372.3563109604,17.97126502697109,0.8510778235973622,663
1,random-10,knn imputer (k=5),9155677.953121264,0.10222563970835154,0.6338458037131964,6113614.697736676,60.19016182402274,-1.8289768932699957e-06,663
