file,variant,method,rmse,nrmse,nrmse_mean,mae,mape,r2,n_points_eval
0,blocks-b1_L72,linear interpolation,16827478.875296105,0.583738273960964,0.8575521955617206,14372422.645908859,139.81232161903228,-2.8574556642851707,72
0,blocks-b1_L72,knn imputer (k=5),8596035.964948002,0.2981929280239147,0.43806618742458286,7562498.125476562,63.468592572123384,-0.006605462588456401,72
0,blocks-b1_L72,kalman structural (level),16690624.011809856,0.5789908354179326,0.8505778775711494,14227453.116728937,138.72759684782113,-2.7949668188377954,72
0,blocks-b1_L72,ewma (alpha=0.2),12925867.201446781,0.44839298064419103,0.658720529693422,10215180.340459803,108.19804455030794,-1.2760521814102703,72
0,blocks-b1_L72,Temporal_Matrix+SVD+KNN,21210393.535507753,0.7357797685681075,1.0809117444090528,19438514.299127474,99.04146185768516,-5.128586046201801,72
0,blocks-b1_L72,mean,8596035.964948002,0.2981929280239147,0.43806618742458286,7562498.125476562,63.468592572123384,-0.006605462588456401,72
0,blocks-b1_L72,soft_impute,21411604.750539284,0.7427597022964169,1.0911657533726442,19622687.64792053,100.0,-5.245414553016393,72
0,blocks-b1_L72,ffill,14160665.483792799,0.4912276217314433,0.7216476018917543,11443550.652858794,118.28283351709852,-1.7316821345584912,72
0,blocks-b1_L72,bfill,19390577.322766285,0.6726510977301123,0.988171328549948,17395043.588468365,160.89737544328418,-4.122055907406792,72
0,blocks-b3_L72,linear interpolation,12056285.445378806,0.3803126310472477,0.6430895468063362,9484518.116862424,92.60863025142318,-1.1630806502969127,216
0,blocks-b3_L72,knn imputer (k=5),8199680.968506171,0.2586569683513864,0.4373759348916521,7091850.295296715,60.21241589724116,-0.0005518039088885374,216
0,blocks-b3_L72,kalman structural (level),11967063.077947285,0.377498132878647,0.6383303718434941,9409684.806790968,91.91265763077588,-1.1311834215163588,216
0,blocks-b3_L72,ewma (alpha=0.2),10329965.534807272,0.32585628375909,0.5510066002004448,8399475.225140538,69.0482879020028,-0.5879740965105853,216
0,blocks-b3_L72,Temporal_Matrix+SVD+KNN,20249879.244506028,0.6387775811014043,1.0801407884070922,18531993.632200208,98.71341659816653,-5.102257702423144,216
0,blocks-b3_L72,mean,8199680.968506171,0.2586569683513864,0.4373759348916521,7091850.295296715,60.21241589724116,-0.0005518039088885374,216
0,blocks-b3_L72,soft_impute,20461289.18336699,0.6454464568875669,1.091417522222694,18747444.279341564,100.0,-5.230338680795236,216
0,blocks-b3_L72,ffill,10482591.62446689,0.330670837129436,0.5591477679983298,8250917.633299897,80.52316537428094,-0.6352456516454026,216
0,blocks-b3_L72,bfill,13817096.917290086,0.4358570063604116,0.7370122941245708,11262016.011039095,106.57499133042198,-1.8410526134890262,216
0,blocks-b5_L72,linear interpolation,12083825.46075784,0.35956861267662427,0.6916187322079899,9700361.893563394,109.91225734977834,-1.2008682330839262,327
0,blocks-b5_L72,knn imputer (k=5),8289020.240991327,0.2466496655534106,0.47442274707940474,7052116.103765529,73.83013281832064,-0.03559883895731586,327
0,blocks-b5_L72,kalman structural (level),12057094.911069933,0.35877321334728296,0.690088807024412,9685159.34658448,109.86375864976556,-1.1911419508458048,327
0,blocks-b5_L72,ewma (alpha=0.2),10621938.028819565,0.3160684117263142,0.6079474862444177,8658135.207779378,91.00678019463095,-0.7005628257500565,327
0,blocks-b5_L72,Temporal_Matrix+SVD+KNN,19047685.129881922,0.5667865477778322,1.0901958062707504,17225051.39230443,98.25619629197064,-4.468516932323562,327
0,blocks-b5_L72,mean,8289020.240991327,0.2466496655534106,0.47442274707940474,7052116.103765529,73.83013281832064,-0.03559883895731586,327
0,blocks-b5_L72,soft_impute,19277185.37868392,0.5736156009066333,1.10333127166069,17471801.872948524,100.0,-4.601088078595762,327
0,blocks-b5_L72,ffill,12590722.314228743,0.3746519320248374,0.7206310148080878,10263980.133746177,117.00177963863231,-1.3893867227875698,327
0,blocks-b5_L72,bfill,12313380.802156322,0.3663993051512228,0.7047573508271662,9856026.293326538,105.33782885538734,-1.2852818783646462,327
0,blocks-b1_L144,linear interpolation,15538630.46012087,0.3428660596151787,0.6841810535111722,12694057.106425965,112.7193157735817,-1.3469762747588545,144
0,blocks-b1_L144,knn imputer (k=5),10852556.975980407,0.23946598489830342,0.477848667820017,9487719.057161536,58.12598338957815,-0.14484679245116894,144
0,blocks-b1_L144,kalman structural (level),15569077.85990587,0.34353789359801284,0.6855216822181255,12715272.116862468,112.95954839953934,-1.35618292088173,144
0,blocks-b1_L144,ewma (alpha=0.2),11249947.376131289,0.24823456208908706,0.49534615470138926,8813495.409906218,79.7285977936491,-0.2302240260961792,144
0,blocks-b1_L144,Temporal_Matrix+SVD+KNN,24574775.421161458,0.542252191157137,1.0820513288221876,22421676.870391235,98.67969925885771,-4.870327596461929,144
0,blocks-b1_L144,mean,10852556.975980407,0.23946598489830342,0.477848667820017,9487719.057161536,58.12598338957815,-0.14484679245116894,144
0,blocks-b1_L144,soft_impute,24873260.314656813,0.5488383790164891,1.0951939097859948,22711284.36015239,100.0,-5.01379545739044,144
0,blocks-b1_L144,ffill,17211262.25033103,0.37977334514257893,0.7578286625008619,14408769.106383104,125.0937602595027,-1.8794441987866732,144
0,blocks-b1_L144,bfill,13633644.077124806,0.3008317776084908,0.6003026451927761,10663630.001957947,98.5521399507706,-0.8067877052059949,144
0,blocks-b3_L144,linear interpolation,14662803.371248242,0.3078999942042326,0.7064459606626304,11931082.492752926,87.54503774016614,-1.469284466574956,432
0,blocks-b3_L144,knn imputer (k=5),9532064.60515339,0.2001610853239758,0.45924973325974494,8125104.987800958,56.65831094809812,-0.04354470162669366,432
0,blocks-b3_L144,kalman structural (level),14661752.13360727,0.30787791956711397,0.7063953125998857,11946019.421907818,87.7693323360438,-1.4689304126250038,432
0,blocks-b3_L144,ewma (alpha=0.2),9517819.45727484,0.19986195555743713,0.4585634097155326,7618287.23697113,64.75723782472464,-0.04042799157300414,432
0,blocks-b3_L144,Temporal_Matrix+SVD+KNN,22492546.29201251,0.4723145156900186,1.0836787530116603,20491929.512853976,98.62565791286926,-4.8105112844860765,432
0,blocks-b3_L144,mean,9532064.60515339,0.2001610853239758,0.45924973325974494,8125104.987800958,56.65831094809812,-0.04354470162669366,432
0,blocks-b3_L144,soft_impute,22756741.82653275,0.4778622817950374,1.0964075514181715,20755732.480223767,100.0,-4.947812482577646,432
0,blocks-b3_L144,ffill,14569785.685872313,0.3059467425603963,0.7019644187336932,11818870.879323559,87.7637977392456,-1.4380546155235119,432
0,blocks-b3_L144,bfill,14820686.702340908,0.31121534090142006,0.7140526944284997,12054482.667524435,87.94218420721187,-1.52274733733852,432
0,blocks-b5_L144,linear interpolation,13455098.115578858,0.2787588501664232,0.704149915177454,10857376.16780551,79.19979364452165,-1.1454844966270956,614
0,blocks-b5_L144,knn imputer (k=5),9187959.006720444,0.19035349025988393,0.48083637143791935,7715203.127856444,71.06761457538285,-0.0004369887320503363,614
0,blocks-b5_L144,kalman structural (level),13442375.814958276,0.2784952732038473,0.7034841149858915,10855212.527589906,79.3762661768038,-1.1414291424336276,614
0,blocks-b5_L144,ewma (alpha=0.2),9242165.484069422,0.1914765244561101,0.4836731762013984,7526729.971529824,65.37401005902322,-0.012276426978229171,614
0,blocks-b5_L144,Temporal_Matrix+SVD+KNN,20950520.054533802,0.43404684459554244,1.0964102076849744,18848380.632771567,98.35988186649408,-4.20165157740417,614
0,blocks-b5_L144,mean,9187959.006720444,0.19035349025988393,0.48083637143791935,7715203.127856444,71.06761457538285,-0.0004369887320503363,614
0,blocks-b5_L144,soft_impute,21201611.231719296,0.4392488793364204,1.1095506418607952,19108286.212301847,100.0,-4.327081927255812,614
0,blocks-b5_L144,ffill,12933402.052509686,0.2679505012842155,0.6768478297223331,10278468.88395494,83.39090779434748,-0.9823356871224282,614
0,blocks-b5_L144,bfill,14397544.980525602,0.29828419306312953,0.7534712857323915,11811665.68446978,81.15112597835109,-1.456566531295262,614
0,blocks-b1_L288,linear interpolation,13173889.939938428,0.2906871197627797,0.569523298051076,10442003.365519214,89.09370054817344,-0.6695769807177836,288
0,blocks-b1_L288,knn imputer (k=5),11098798.366340736,0.24489939908777714,0.47981456341450307,9711831.848800087,56.55690107397703,-0.18503263233117484,288
0,blocks-b1_L288,kalman structural (level),13234953.400698872,0.29203450930467867,0.5721631457893868,10486481.60074609,89.53166809526584,-0.6850904589665114,288
0,blocks-b1_L288,ewma (alpha=0.2),18640856.460454367,0.41131790982809824,0.8058669154104303,15896480.052310351,131.33554522920446,-2.342797826679429,288
0,blocks-b1_L288,Temporal_Matrix+SVD+KNN,24984668.890007064,0.551296653530174,1.0801176487601236,22836294.464782186,98.59940669360896,-5.005173828502482,288
0,blocks-b1_L288,mean,11098798.366340736,0.24489939908777714,0.47981456341450307,9711831.848800087,56.55690107397703,-0.18503263233117484,288
0,blocks-b1_L288,soft_impute,25278696.514712617,0.5577844899813679,1.0928288208819406,23131432.875564232,100.0,-5.1473471421441985,288
0,blocks-b1_L288,ffill,17323576.980111096,0.38225161431406524,0.7489193200137426,14468591.741085066,122.22587846010728,-1.8870448263262167,288
0,blocks-b1_L288,bfill,10227726.184141481,0.2256788450294544,0.44215705266343136,8682297.85424865,61.78677298952342,-0.006321083687149898,288
0,blocks-b3_L288,linear interpolation,11143231.21189097,0.2339935098826585,0.5127650443082648,8721764.41553987,70.1301594747957,-0.3539300019006837,864
0,blocks-b3_L288,knn imputer (k=5),10100569.650836715,0.21209895940160328,0.4647861061182366,8639754.95039354,53.784732547483486,-0.11241199666587542,864
0,blocks-b3_L288,kalman structural (level),11165663.545474134,0.2344645600089793,0.5137972867795001,8735896.212092951,70.23838317684474,-0.3593866561644721,864
0,blocks-b3_L288,ewma (alpha=0.2),13710370.17145442,0.2879001231515069,0.6308940768407097,10967093.56034073,78.72969805865822,-1.0496149941511153,864
0,blocks-b3_L288,Temporal_Matrix+SVD+KNN,23467785.203176692,0.49279327732191736,1.079889637996814,21445065.464489795,98.53240831004268,-5.0050708723506006,864
0,blocks-b3_L288,mean,10100569.650836715,0.21209895940160328,0.4647861061182366,8639754.95039354,53.784732547483486,-0.11241199666587542,864
0,blocks-b3_L288,soft_impute,23748192.659738593,0.49868147291891546,1.0927928201308164,21731651.436816484,100.0,-5.149432734335774,864
0,blocks-b3_L288,ffill,12890962.659459848,0.2706936202880265,0.5931883592436393,10115054.46227559,78.92488835813238,-0.8119434069946616,864
0,blocks-b3_L288,bfill,10051869.321769753,0.21107631518700073,0.4625451200059499,8117269.888267747,63.29415913978536,-0.10171077306524445,864
0,blocks-b5_L288,linear interpolation,10278830.107986333,0.21295384376578452,0.5200436097164958,8026944.337705397,75.495685249907,-0.1603594634087342,1190
0,blocks-b5_L288,knn imputer (k=5),9595535.885746874,0.198797550732418,0.4854732558825761,8078798.200901896,68.06132529088148,-0.011215319940643953,1190
0,blocks-b5_L288,kalman structural (level),10302370.855364624,0.2134415541945649,0.5212346222260341,8043262.157755243,75.66965786614796,-0.16568049861932876,1190
0,blocks-b5_L288,ewma (alpha=0.2),13209656.51721632,0.2736738617735603,0.668324837180716,10673338.26616992,98.23501078439179,-0.916409092626298,1190
0,blocks-b5_L288,Temporal_Matrix+SVD+KNN,21678875.033039648,0.44913669340803064,1.096813577842408,19483736.980369393,98.2750368309087,-4.16153238334537,1190
0,blocks-b5_L288,mean,9595535.885746874,0.198797550732418,0.4854732558825761,8078798.200901896,68.06132529088148,-0.011215319940643953,1190
0,blocks-b5_L288,soft_impute,21948146.314587325,0.45471537831855985,1.1104369968286056,19765323.36122712,100.0,-4.29055052207611,1190
0,blocks-b5_L288,ffill,11704345.09486544,0.2424872529779646,0.592165626686655,9066112.903071193,83.20617756494717,-0.5045250013937246,1190
0,blocks-b5_L288,bfill,9378368.753551144,0.19429834459175607,0.474485976381663,7536152.681225256,68.99760554749032,0.03403857689493095,1190
