file,rate,method,estimate_method,rmse,nrmse,nrmse_mean,mae,mape,r2
0,10,Temporal_Matrix+SVD+KNN,acf,3561118.198791622,0.07293519827144945,0.18836410420654467,2678660.1760946386,18.43679080311135,0.8785160008933489
0,10,Temporal_Matrix+SVD+KNN,fft,3561118.198791622,0.07293519827144945,0.18836410420654467,2678660.1760946386,18.43679080311135,0.8785160008933489
0,10,Temporal_Matrix+SVD+KNN,demod,3561118.198791622,0.07293519827144945,0.18836410420654467,2678660.1760946386,18.43679080311135,0.8785160008933489
0,10,Temporal_Matrix+SVD+KNN,cwt,9514811.898551628,0.1948726926761064,0.5032826544686457,7704846.1903817905,64.10472405965373,0.13274519174978328
0,10,Temporal_Matrix+SVD+KNN,auto,3561118.198791622,0.07293519827144945,0.18836410420654467,2678660.1760946386,18.43679080311135,0.8785160008933489
0,20,Temporal_Matrix+SVD+KNN,acf,3853857.201909092,0.07611099124930308,0.20132018883897737,2936384.6805360755,20.51755680761404,0.855333253836775
0,20,Temporal_Matrix+SVD+KNN,fft,3853857.201909092,0.07611099124930308,0.20132018883897737,2936384.6805360755,20.51755680761404,0.855333253836775
0,20,Temporal_Matrix+SVD+KNN,demod,3853857.201909092,0.07611099124930308,0.20132018883897737,2936384.6805360755,20.51755680761404,0.855333253836775
0,20,Temporal_Matrix+SVD+KNN,cwt,9840223.084315505,0.19433754127955738,0.5140396921221453,7912406.75682607,65.18611497099872,0.056835675956537046
0,20,Temporal_Matrix+SVD+KNN,auto,3853857.201909092,0.07611099124930308,0.20132018883897737,2936384.6805360755,20.51755680761404,0.855333253836775
0,30,Temporal_Matrix+SVD+KNN,acf,4205007.351800028,0.0791683452896132,0.2193383448693421,3200958.450493885,21.944030355693343,0.8258952312363319
0,30,Temporal_Matrix+SVD+KNN,fft,4205007.351800028,0.0791683452896132,0.2193383448693421,3200958.450493885,21.944030355693343,0.8258952312363319
0,30,Temporal_Matrix+SVD+KNN,demod,4205007.351800028,0.0791683452896132,0.2193383448693421,3200958.450493885,21.944030355693343,0.8258952312363319
0,30,Temporal_Matrix+SVD+KNN,cwt,10018378.72802664,0.18861761705196828,0.5225709314251128,8053395.296654634,65.79394945756285,0.011738131464501755
0,30,Temporal_Matrix+SVD+KNN,auto,4205007.351800028,0.0791683452896132,0.2193383448693421,3200958.450493885,21.944030355693343,0.8258952312363319
