prediction,original
140745098.6087905,143138582.5
140745098.6087905,144498670.66666666
140745098.6087905,115500692.0
140745098.6087905,102393099.5
140745098.6087905,87418760.0
140745098.6087905,132467308.0
140745098.6087905,119269994.5
140745098.6087905,119358950.5
140745098.6087905,96331590.0
140745098.6087905,123994341.0
140745098.6087905,120860113.5
140745098.6087905,125518265.0
140745098.6087905,199325168.5
140745098.6087905,117470978.0
140745098.6087905,138211101.0
140745098.6087905,88617737.0
140745098.6087905,207372183.0
140745098.6087905,152057244.0
140745098.6087905,100901158.0
140745098.6087905,127714576.33333331
140745098.6087905,191627743.0
140745098.6087905,130057538.0
140745098.6087905,111215210.0
140745098.6087905,143671902.0
140745098.6087905,159345876.33333334
140745098.6087905,142117572.0
140745098.6087905,137973779.0
140745098.6087905,172937687.5
140745098.6087905,129126273.0
140745098.6087905,147436959.0
140745098.6087905,111762173.0
140745098.6087905,326029638.0
140745098.6087905,113372744.5
140745098.6087905,104986254.0
140745098.6087905,124297699.0
140745098.6087905,125133620.0
140745098.6087905,111080268.5
140745098.6087905,161856328.0
140745098.6087905,129330119.5
140745098.6087905,116300874.33333331
140745098.6087905,134871748.0
140745098.6087905,121067298.0
140745098.6087905,112550386.0
140745098.6087905,146696044.66666666
140745098.6087905,108007943.0
140745098.6087905,120857831.0
140745098.6087905,126280270.5
140745098.6087905,159032353.0
140745098.6087905,106585330.0
140745098.6087905,170866774.0
140745098.6087905,114920221.0
140745098.6087905,111762884.0
140745098.6087905,134888709.0
140745098.6087905,134381255.0
140745098.6087905,111233803.0
140745098.6087905,152162903.0
140745098.6087905,120283314.0
140745098.6087905,156400127.0
140745098.6087905,162414777.66666666
140745098.6087905,118292281.0
140745098.6087905,135409105.0
140745098.6087905,124814031.0
140745098.6087905,143197062.0
140745098.6087905,213805348.0
140745098.6087905,142598694.5
140745098.6087905,161638313.5
140745098.6087905,135584335.5
140745098.6087905,177968407.0
140745098.6087905,140291653.0
140745098.6087905,126682248.5
140745098.6087905,121376401.33333331
140745098.6087905,115021822.66666669
140745098.6087905,106040501.0
140745098.6087905,134373194.0
140745098.6087905,138321345.0
140745098.6087905,140328308.66666666
140745098.6087905,226272968.0
140745098.6087905,147848942.0
140745098.6087905,156853658.0
140745098.6087905,132103723.0
140745098.6087905,161362052.0
140745098.6087905,152974951.5
140745098.6087905,189439695.0
140745098.6087905,118952447.5
140745098.6087905,136841590.66666666
140745098.6087905,149623358.0
140745098.6087905,111240879.0
140745098.6087905,125732216.5
140745098.6087905,145001266.0
140745098.6087905,182506284.0
140745098.6087905,145602165.0
140745098.6087905,149880398.0
140745098.6087905,167454815.66666666
140745098.6087905,133493923.5
140745098.6087905,190492515.0
140745098.6087905,126384974.0
140745098.6087905,126832581.0
140745098.6087905,253606252.0
140745098.6087905,135999024.5
140745098.6087905,188660221.0
140745098.6087905,140710214.0
140745098.6087905,113483024.0
140745098.6087905,140511400.0
140745098.6087905,126335090.0
140745098.6087905,127138334.5
140745098.6087905,139026809.0
140745098.6087905,113013532.0
140745098.6087905,149623425.0
140745098.6087905,155390026.5
140745098.6087905,132644704.0
140745098.6087905,166770868.5
140745098.6087905,121477596.0
140745098.6087905,173015351.0
140745098.6087905,215826333.66666663
140745098.6087905,303693256.0
140745098.6087905,171104042.0
140745098.6087905,123754126.5
140745098.6087905,149970305.0
140745098.6087905,121605650.0
140745098.6087905,113899822.0
140745098.6087905,123968760.5
140745098.6087905,141503647.0
140745098.6087905,129739312.5
140745098.6087905,129646603.0
140745098.6087905,223282967.5
140745098.6087905,129187413.0
140745098.6087905,123982330.33333331
140745098.6087905,153660775.66666666
140745098.6087905,149083663.0
140745098.6087905,74644561.0
140745098.6087905,103886149.5
140745098.6087905,104771020.5
140745098.6087905,163351131.0
140745098.6087905,97521424.0
140745098.6087905,107065389.0
140745098.6087905,97675908.0
140745098.6087905,114556899.0
140745098.6087905,82330904.0
140745098.6087905,72613666.0
140745098.6087905,78313460.33333333
140745098.6087905,80369472.0
140745098.6087905,99113777.33333331
140745098.6087905,117178467.0
140745098.6087905,217175063.0
