prediction,original
1009038565.7627884,929248712.5
1009038565.7627884,883844612.5
1009038565.7627884,882502555.0
1009038565.7627884,828900529.0
1009038565.7627884,938477725.0
1009038565.7627884,914556612.0
1009038565.7627884,872374492.0
1009038565.7627884,881351616.0
1009038565.7627884,882309516.0
1009038565.7627884,872194332.0
1009038565.7627884,637236261.0
1009038565.7627884,849348301.0
1009038565.7627884,777090691.5
1009038565.7627884,923796841.0
1009038565.7627884,726845969.0
1009038565.7627884,903349308.0
1009038565.7627884,866227199.3333334
1009038565.7627884,863238930.6666666
1009038565.7627884,735761489.5
1009038565.7627884,922748587.0
1009038565.7627884,929600290.5
1009038565.7627884,897053002.0
1009038565.7627884,861307876.5
1009038565.7627884,813192892.0
1009038565.7627884,908198081.0
1009038565.7627884,924245665.0
1009038565.7627884,885211814.0
1009038565.7627884,855236787.6666666
1009038565.7627884,869551085.0
1009038565.7627884,807723800.0
1009038565.7627884,935964945.0
1009038565.7627884,910419414.75
1009038565.7627884,803323505.0
1009038565.7627884,833353307.5
1009038565.7627884,912772446.0
1009038565.7627884,929022356.0
1009038565.7627884,922009436.0
1009038565.7627884,823428010.5
1009038565.7627884,829369084.0
1009038565.7627884,736077125.0
1009038565.7627884,697588911.0
1009038565.7627884,873781112.3333334
1009038565.7627884,930901268.0
1009038565.7627884,919822047.0
1009038565.7627884,779239906.0
1009038565.7627884,922923754.0
1009038565.7627884,889710232.0
1009038565.7627884,764998573.0
1009038565.7627884,891023724.75
1009038565.7627884,743511688.0
1009038565.7627884,923025135.0
1009038565.7627884,589271102.0
1009038565.7627884,800492317.0
1009038565.7627884,887651133.6666666
1009038565.7627884,636490501.0
1009038565.7627884,889833562.0
1009038565.7627884,819987989.0
1009038565.7627884,848683809.0
1009038565.7627884,794261217.0
1009038565.7627884,916604509.0
1009038565.7627884,371625799.0
1009038565.7627884,938477725.0
1009038565.7627884,898171506.5
1009038565.7627884,890598376.0
1009038565.7627884,898709085.0
1009038565.7627884,883949744.0
1009038565.7627884,935802470.0
1009038565.7627884,893388896.0
1009038565.7627884,918505135.0
1009038565.7627884,907423413.6666666
1009038565.7627884,850011524.0
1009038565.7627884,796444778.0
1009038565.7627884,871979983.0
1009038565.7627884,832872398.5
1009038565.7627884,922690161.0
1009038565.7627884,492172364.0
1009038565.7627884,674015346.0
1009038565.7627884,813871659.0
1009038565.7627884,826421208.5
1009038565.7627884,919255475.0
1009038565.7627884,784829822.0
1009038565.7627884,663273523.5
1009038565.7627884,869534109.0
1009038565.7627884,936468128.0
1009038565.7627884,934283645.0
1009038565.7627884,849816283.0
1009038565.7627884,841797273.0
1009038565.7627884,852230428.3333334
1009038565.7627884,828820471.0
1009038565.7627884,857835671.0
1009038565.7627884,901684511.0
1009038565.7627884,861200821.0
1009038565.7627884,860495973.3333334
1009038565.7627884,918030628.0
1009038565.7627884,876121546.0
1009038565.7627884,931184556.0
1009038565.7627884,925902561.0
1009038565.7627884,872744154.0
1009038565.7627884,650171385.5
1009038565.7627884,935798065.0
1009038565.7627884,749974546.5
1009038565.7627884,877149336.5
1009038565.7627884,893387690.0
1009038565.7627884,647821119.0
1009038565.7627884,842607174.0
1009038565.7627884,906322722.0
1009038565.7627884,875396659.0
1009038565.7627884,850662991.0
1009038565.7627884,759104689.0
1009038565.7627884,911681903.0
1009038565.7627884,899254546.0
1009038565.7627884,760267162.5
1009038565.7627884,903267517.0
1009038565.7627884,908515849.5
1009038565.7627884,841637852.3333334
1009038565.7627884,748174386.0
1009038565.7627884,752526925.0
1009038565.7627884,924451617.0
1009038565.7627884,938476880.0
1009038565.7627884,556058321.0
1009038565.7627884,905972925.0
1009038565.7627884,922681533.0
1009038565.7627884,926435609.0
1009038565.7627884,800589657.0
1009038565.7627884,837964985.0
1009038565.7627884,795345651.0
1009038565.7627884,840565170.0
1009038565.7627884,911649722.0
1009038565.7627884,853145392.0
1009038565.7627884,837545973.3333334
1009038565.7627884,800855549.0
1009038565.7627884,921174384.0
1009038565.7627884,813729577.3333334
1009038565.7627884,897298362.0
1009038565.7627884,921799622.5
1009038565.7627884,897654689.0
1009038565.7627884,629811847.0
1009038565.7627884,884999471.0
1009038565.7627884,865375818.5
1009038565.7627884,892339202.0
1009038565.7627884,735929101.0
1009038565.7627884,904203070.0
1009038565.7627884,918047592.5
1009038565.7627884,828020770.5
