prediction,original
165300312.28576314,844368261.0
164962044.53137246,889234726.0
164624469.00237492,818970084.0
164287584.28221223,828125567.0
163951388.95722494,852661971.0
163615881.6166464,924971816.0
163281060.85259706,757395231.5
162946925.2600783,925355642.0
162613473.43696678,846532300.5
162280703.98400834,924477367.0
161948615.5048123,889253222.3333334
161617206.6058455,877667064.0
161286475.8964265,863875100.5
160956421.9887197,922483785.5
160627043.49772957,855141698.5
160298339.04129478,771417847.0
159970307.24008247,908244744.0
159642946.7175824,925893857.0
159316256.10010123,929040286.0
158990234.01675665,915898072.0
158664879.09947178,938986662.0
158340189.9829693,921175950.0
158016165.30476582,900205286.0
157692803.705166,935980858.0
157370103.82725713,674773792.5
157048064.31690308,901811444.5
156726683.82273898,924373063.0
156405960.99616522,682076111.0
156085894.491342,904104016.5
155766482.96518365,899649404.0
155447725.07735294,934284439.0
155129619.49025548,481560868.0
154812164.8690341,923798135.0
154495359.88156334,909222107.0
154179203.19844365,747328679.5
153863693.492996,796339635.5
153548829.4412563,923548657.5
153234609.72196975,867287757.3333334
152921033.01658535,940575587.0
152608098.00925034,343009274.0
152295803.38680473,872527788.0
151984147.83877575,883898699.0
151673130.05737236,822750370.0
151362748.73747978,934897497.0
151053002.57665393,931965311.0
150743890.2751161,896064074.5
150435410.53574738,922663655.0
150127562.0640833,937511226.0
149820343.56830832,730790767.5
149513753.7592505,938100483.0
149207791.35037598,922965962.0
148902455.05778366,927695739.0
148597743.60019985,860718739.3333334
148293655.69897273,841483376.0
147990190.0780672,909435106.0
147687345.46405935,917359103.0
147385120.58613122,916560527.5
147083514.1760654,921316958.0
146782524.96823972,845028428.3333334
146482151.69962204,902304871.0
146182393.10976475,863674725.0
145883247.9407997,884965488.0
145584714.93743283,682920143.5
145286792.8469388,707416946.0
144989480.41915584,829001336.0
144692776.40648058,785507913.3333334
144396679.56386265,731742492.5
144101188.64879954,933437699.0
143806302.42133138,779567727.0
143512019.64403573,559360954.0
143218339.0820224,915929212.0
142925259.50292826,845068052.0
142632779.67691207,932362045.0
142340898.3766493,905357881.0
142049614.377327,851483931.0
141758926.45663866,801982559.0
141468833.3947791,878673888.5
141179333.97443926,756171392.0
140890426.98080125,924322239.0
140602111.20153308,845463658.0
140314385.4267837,560646389.0
140027248.44917792,864320590.0
139740699.0638112,908367622.0
139454736.0682448,921701069.0
139169358.26250055,899681221.0
138884564.44905594,897058292.0
138600353.43283904,800886715.0
138316724.02122346,934284299.0
138033675.02402344,874054928.5
137751205.25348878,821175303.0
137469313.52429983,693833883.5
137187998.6535626,740950796.0
136907259.46080375,897071219.5
136627094.7679656,755850470.0
136347503.3994013,675418264.0
136068484.18186978,905477520.0
135790035.94453084,928703997.0
135512157.51894033,708848286.0
135234847.73904514,910689940.0
134958105.4411784,796754324.5
134681929.4640545,857265632.0
134406318.64876425,743444254.3333334
134131271.8387701,938563604.0
133856787.87990117,900607048.0
133582865.62034847,922264283.6666666
133309503.91066004,932827240.0
133036701.60373616,896353794.0
132764457.5548245,871629891.0
132492770.62151533,822962735.0
132221639.66373673,872002426.0
131951063.54374982,861659679.6666666
131681041.12614396,699139619.0
131411571.27783197,937953717.0
131142652.86804545,904715748.0
130874284.76832993,751649761.0
130606465.85254024,870306627.6666666
130339194.99683571,818627906.0
130072471.07967547,939342856.0
129806292.98181377,908593102.0
129540659.58629526,777188526.0
129275569.77845031,859040535.5
129011022.44589032,930933148.5
128747016.47850308,924801028.0
128483550.76844807,921914799.0
128220624.21015187,881639588.0
127958235.70030345,938025570.0
127696384.1378496,886050131.0
127435068.4239903,833063973.25
127174287.46217406,917298359.5
126914040.15809338,843010193.5
126654325.41968012,926726708.0
126395142.15710093,326245202.0
126136489.2827527,892378547.0
125878365.71125792,877250331.0
125620770.35946025,775369226.0
125363702.14641984,862456131.0
125107159.99340889,1685926610.0
124851142.82390708,922748033.0
124595649.56359705,930051053.0
124340679.14035995,807762897.0
124086230.48427084,938477068.0
123832302.5275943,928462263.0
123578894.20477986,938898782.0
123326004.45245762,900499407.0
