prediction,original
2056307085.370021,2193362227.0
2050428274.9589932,2148009693.0
2049949169.8254476,2060187843.0
2049671804.8278658,2130705047.0
2049402009.950314,1983385793.0
2049132531.9664798,2040007467.5
2048863099.927576,2081599296.6666667
2048593703.707825,2090491443.6666667
2048324342.9244943,2097709395.0
2048055017.5588033,2066585281.6666667
2047785727.605568,2076717388.0
2047516473.060112,2080374888.0
2047247253.9177792,2125534969.0
2046978070.1739144,2001033764.6666667
2046708921.8238635,673185993.0
2046439808.8629725,2197552318.0
2046170731.2865884,2087192093.0
2045901689.0900583,2103699088.5
2045632682.2687306,2118472946.3333333
2045363710.817954,2099177360.0
2045094774.7330775,1987821176.0
2044825874.009451,2064674636.0
2044557008.6424253,2121800548.5
2044288178.6273513,2096367771.0
2044019383.9595807,1925719801.0
2043750624.634466,2150106485.0
2043481900.6473598,2193659710.0
2043213211.993616,2183798296.0
2042944558.6685889,2034767527.0
2042675940.6676328,2050936720.0
2042407357.9861033,2081866559.0
2042138810.6193564,2060979219.0
2041870298.5627487,2105006636.0
2041601821.8116374,2157376515.0
2041333380.3613806,2022705025.0
2041064974.2073364,1933574716.5
2040796603.344864,2131583990.3333333
2040528267.7693229,2104523386.75
2040259967.4760737,2089822092.6666667
2039991702.460477,2105242487.5
2039723472.7178946,2192051306.0
2039455278.2436883,2128085932.5
2039187119.0332208,1887201493.0
2038918995.0818555,2047345181.5
2038650906.3849566,2047347506.0
2038382852.9378884,2155391930.5
2038114834.736016,2162689513.0
2037846851.7747052,1931480951.0
