prediction,original
885376797.8742532,899152540.5
885330132.4822782,771232545.0
885675383.5525435,829948899.0
885679524.7444727,859571130.5
885661685.7905835,824706219.0
885661382.324435,743442118.75
885662303.6067425,774900066.0
885662323.9138689,875040609.0
885662276.3579714,877309177.0
885662275.0695821,884998756.0
885662277.5231802,869271025.0
885662277.6021028,835191512.0
885662277.4755741,838077070.5
885662277.4708586,881855117.0
885662277.4773803,757597675.0
885662277.4776568,771752676.5
885662277.4773209,813170887.5
885662277.4773049,862977872.5
885662277.4773222,832570160.0
885662277.4773232,926416942.0
885662277.4773223,824706690.0
885662277.4773223,852232187.5
885662277.4773223,824183516.0
885662277.4773223,818413757.5
885662277.4773223,865602344.0
885662277.4773223,723867449.6666666
885662277.4773223,868219712.0
885662277.4773223,836240697.0
885662277.4773223,799538816.3333334
885662277.4773223,915407031.0
885662277.4773223,789053760.0
885662277.4773223,895484217.0
885662277.4773223,753401253.0
885662277.4773223,854196514.25
885662277.4773223,834143375.0
885662277.4773223,826278696.25
885662277.4773223,889720606.0
885662277.4773223,847772805.0
885662277.4773223,872940839.3333334
885662277.4773223,781452386.5
885662277.4773223,687341730.5
885662277.4773223,752530799.6666666
885662277.4773223,840699384.0
885662277.4773223,752092020.5
885662277.4773223,851184464.0
885662277.4773223,826803585.5
885662277.4773223,850393180.0
885662277.4773223,897842858.5
885662277.4773223,893388449.0
885662277.4773223,785211697.6666666
885662277.4773223,908068313.0
885662277.4773223,804958460.3333334
885662277.4773223,651429657.5
885662277.4773223,835191034.0
885662277.4773223,819982455.0
885662277.4773223,883426325.3333334
885662277.4773223,830735160.5
885662277.4773223,607649467.0
885662277.4773223,752876931.0
885662277.4773223,914476486.0
885662277.4773223,838597037.5
885662277.4773223,903606086.5
885662277.4773223,809765557.0
885662277.4773223,779098857.5
885662277.4773223,835454710.0
885662277.4773223,818414825.5
885662277.4773223,901426516.0
885662277.4773223,879582223.3333334
885662277.4773223,741344862.0
885662277.4773223,846987118.5
885662277.4773223,783025493.5
885662277.4773223,899419751.0
885662277.4773223,907281476.5
885662277.4773223,757335885.0
885662277.4773223,754451001.5
885662277.4773223,843840158.0
885662277.4773223,872591138.0
885662277.4773223,800590658.0
885662277.4773223,777782636.0
885662277.4773223,927983356.0
885662277.4773223,851444352.6666666
885662277.4773223,893391620.0
885662277.4773223,848035939.0
885662277.4773223,762840633.5
885662277.4773223,785558811.0
885662277.4773223,849344776.0
885662277.4773223,825231663.0
885662277.4773223,731906999.0
885662277.4773223,897581818.0
885662277.4773223,848296032.0
885662277.4773223,877920931.5
885662277.4773223,821384758.6666666
885662277.4773223,875036698.0
885662277.4773223,854852257.5
885662277.4773223,837847916.0
885662277.4773223,791151257.6666666
885662277.4773223,870057799.5
885662277.4773223,845678446.0
885662277.4773223,881329616.5
885662277.4773223,786956130.0
885662277.4773223,840437319.0
885662277.4773223,785909075.5
885662277.4773223,927990664.5
885662277.4773223,842794423.0
885662277.4773223,912260983.0
885662277.4773223,881067469.5
885662277.4773223,854067593.0
885662277.4773223,843317723.0
885662277.4773223,842531195.0
885662277.4773223,871104247.5
885662277.4773223,786694341.0
885662277.4773223,889719004.0
885662277.4773223,700447422.0
885662277.4773223,858784368.0
885662277.4773223,810025932.0
885662277.4773223,801112979.0
885662277.4773223,769392470.0
885662277.4773223,918553586.0
885662277.4773223,878358689.6666666
885662277.4773223,718804598.0
885662277.4773223,838861511.5
885662277.4773223,830472814.0
885662277.4773223,890765579.0
885662277.4773223,746062458.0
885662277.4773223,830732731.0
885662277.4773223,872414446.0
885662277.4773223,839386640.0
885662277.4773223,806879796.0
885662277.4773223,876871699.0
885662277.4773223,899154324.0
885662277.4773223,817893778.0
885662277.4773223,900728585.0
885662277.4773223,839913107.0
885662277.4773223,768605027.5
885662277.4773223,720377084.0
885662277.4773223,847598968.0
885662277.4773223,793773698.0
885662277.4773223,927992358.0
885662277.4773223,896534317.0
885662277.4773223,843930920.0
885662277.4773223,799802487.5
885662277.4773223,841090008.25
885662277.4773223,800326696.0
885662277.4773223,838862142.0
