prediction,original
899110166.8528837,844368261.0
898907180.8672035,889234726.0
898907180.8672035,818970084.0
898907180.8672035,828125567.0
898907180.8672035,852661971.0
898907180.8672035,924971816.0
898907180.8672035,757395231.5
898907180.8672035,925355642.0
898907180.8672035,846532300.5
898907180.8672035,924477367.0
898907180.8672035,889253222.3333334
898907180.8672035,877667064.0
898907180.8672035,863875100.5
898907180.8672035,922483785.5
898907180.8672035,855141698.5
898907180.8672035,771417847.0
898907180.8672035,908244744.0
898907180.8672035,925893857.0
898907180.8672035,929040286.0
898907180.8672035,915898072.0
898907180.8672035,938986662.0
898907180.8672035,921175950.0
898907180.8672035,900205286.0
898907180.8672035,935980858.0
898907180.8672035,674773792.5
898907180.8672035,901811444.5
898907180.8672035,924373063.0
898907180.8672035,682076111.0
898907180.8672035,904104016.5
898907180.8672035,899649404.0
898907180.8672035,934284439.0
898907180.8672035,481560868.0
898907180.8672035,923798135.0
898907180.8672035,909222107.0
898907180.8672035,747328679.5
898907180.8672035,796339635.5
898907180.8672035,923548657.5
898907180.8672035,867287757.3333334
898907180.8672035,940575587.0
898907180.8672035,343009274.0
898907180.8672035,872527788.0
898907180.8672035,883898699.0
898907180.8672035,822750370.0
898907180.8672035,934897497.0
898907180.8672035,931965311.0
898907180.8672035,896064074.5
898907180.8672035,922663655.0
898907180.8672035,937511226.0
898907180.8672035,730790767.5
898907180.8672035,938100483.0
898907180.8672035,922965962.0
898907180.8672035,927695739.0
898907180.8672035,860718739.3333334
898907180.8672035,841483376.0
898907180.8672035,909435106.0
898907180.8672035,917359103.0
898907180.8672035,916560527.5
898907180.8672035,921316958.0
898907180.8672035,845028428.3333334
898907180.8672035,902304871.0
898907180.8672035,863674725.0
898907180.8672035,884965488.0
898907180.8672035,682920143.5
898907180.8672035,707416946.0
898907180.8672035,829001336.0
898907180.8672035,785507913.3333334
898907180.8672035,731742492.5
898907180.8672035,933437699.0
898907180.8672035,779567727.0
898907180.8672035,559360954.0
898907180.8672035,915929212.0
898907180.8672035,845068052.0
898907180.8672035,932362045.0
898907180.8672035,905357881.0
898907180.8672035,851483931.0
898907180.8672035,801982559.0
898907180.8672035,878673888.5
898907180.8672035,756171392.0
898907180.8672035,924322239.0
898907180.8672035,845463658.0
898907180.8672035,560646389.0
898907180.8672035,864320590.0
898907180.8672035,908367622.0
898907180.8672035,921701069.0
898907180.8672035,899681221.0
898907180.8672035,897058292.0
898907180.8672035,800886715.0
898907180.8672035,934284299.0
898907180.8672035,874054928.5
898907180.8672035,821175303.0
898907180.8672035,693833883.5
898907180.8672035,740950796.0
898907180.8672035,897071219.5
898907180.8672035,755850470.0
898907180.8672035,675418264.0
898907180.8672035,905477520.0
898907180.8672035,928703997.0
898907180.8672035,708848286.0
898907180.8672035,910689940.0
898907180.8672035,796754324.5
898907180.8672035,857265632.0
898907180.8672035,743444254.3333334
898907180.8672035,938563604.0
898907180.8672035,900607048.0
898907180.8672035,922264283.6666666
898907180.8672035,932827240.0
898907180.8672035,896353794.0
898907180.8672035,871629891.0
898907180.8672035,822962735.0
898907180.8672035,872002426.0
898907180.8672035,861659679.6666666
898907180.8672035,699139619.0
898907180.8672035,937953717.0
898907180.8672035,904715748.0
898907180.8672035,751649761.0
898907180.8672035,870306627.6666666
898907180.8672035,818627906.0
898907180.8672035,939342856.0
898907180.8672035,908593102.0
898907180.8672035,777188526.0
898907180.8672035,859040535.5
898907180.8672035,930933148.5
898907180.8672035,924801028.0
898907180.8672035,921914799.0
898907180.8672035,881639588.0
898907180.8672035,938025570.0
898907180.8672035,886050131.0
898907180.8672035,833063973.25
898907180.8672035,917298359.5
898907180.8672035,843010193.5
898907180.8672035,926726708.0
898907180.8672035,326245202.0
898907180.8672035,892378547.0
898907180.8672035,877250331.0
898907180.8672035,775369226.0
898907180.8672035,862456131.0
898907180.8672035,1685926610.0
898907180.8672035,922748033.0
898907180.8672035,930051053.0
898907180.8672035,807762897.0
898907180.8672035,938477068.0
898907180.8672035,928462263.0
898907180.8672035,938898782.0
898907180.8672035,900499407.0
