prediction,original
889290108.6045029,878707133.5
889554206.6199468,883428200.0
889477526.1164837,920123219.5
889450883.2769284,866909465.5
889456254.319535,885253174.5
889458827.7801409,900727099.0
889458485.765675,848296838.0
889458245.7397424,895747532.5
889458263.8362632,889719053.0
889458285.5560288,905181283.0
889458285.0346159,871372380.5
889458283.1231759,884735857.0
889458283.0760385,880805428.0
889458283.2397563,876872566.0
889458283.2517657,897056253.5
889458283.2381285,873202275.0
889458283.2364262,854066219.0
889458283.2375282,925893302.0
889458283.2377293,903877120.0
889458283.2376434,870317457.0
889458283.2376218,921175812.0
889458283.2376282,895483053.0
889458283.2376304,887094376.5
889458283.2376299,883426675.5
889458283.2376297,869269677.0
889458283.2376297,880541218.0
889458283.2376297,878708140.0
889458283.2376297,927991615.0
889458283.2376297,883686716.0
889458283.2376297,882902112.0
889458283.2376297,910166149.5
889458283.2376297,892338886.0
889458283.2376297,905968800.5
889458283.2376297,879758551.0
889458283.2376297,890240044.0
889458283.2376297,873991897.0
889458283.2376297,899154330.0
889458283.2376297,855115994.0
889458283.2376297,884997347.0
889458283.2376297,889190273.0
889458283.2376297,901251702.0
889458283.2376297,895747659.5
889458283.2376297,883952389.0
889458283.2376297,902824404.5
889458283.2376297,887883050.5
889458283.2376297,878709225.0
889458283.2376297,890505471.0
889458283.2376297,882639668.0
889458283.2376297,896009257.5
889458283.2376297,929562670.0
889458283.2376297,928514465.0
889458283.2376297,899155785.5
889458283.2376297,881327751.5
889458283.2376297,912785421.5
889458283.2376297,910163012.0
889458283.2376297,915932327.5
889458283.2376297,872416622.5
889458283.2376297,912262259.5
889458283.2376297,855900542.5
889458283.2376297,904921653.5
889458283.2376297,892338800.0
889458283.2376297,915669713.5
889458283.2376297,910425495.5
889458283.2376297,872416576.5
889458283.2376297,901252468.0
889458283.2376297,891815080.5
889458283.2376297,873989763.5
889458283.2376297,927991198.0
889458283.2376297,840958877.0
889458283.2376297,893911621.0
889458283.2376297,905449426.5
889458283.2376297,900990068.5
889458283.2376297,894700631.5
889458283.2376297,877136104.0
889458283.2376297,880279772.0
889458283.2376297,905185516.0
889458283.2376297,905184931.0
889458283.2376297,851444292.5
889458283.2376297,880806024.0
889458283.2376297,878447843.0
889458283.2376297,883950486.5
889458283.2376297,894698459.0
889458283.2376297,848300274.0
889458283.2376297,881066308.0
889458283.2376297,863502379.0
889458283.2376297,891552718.5
889458283.2376297,903874319.0
889458283.2376297,880543887.0
889458283.2376297,887881988.5
889458283.2376297,898107500.0
889458283.2376297,884473596.5
889458283.2376297,884474823.0
889458283.2376297,422547057.0
889458283.2376297,854065365.0
889458283.2376297,891815484.5
889458283.2376297,903875720.0
889458283.2376297,892340641.5
889458283.2376297,896535237.5
889458283.2376297,887618936.0
889458283.2376297,864025291.0
889458283.2376297,877659560.0
889458283.2376297,866648887.0
889458283.2376297,849347150.0
889458283.2376297,856948605.0
889458283.2376297,873466433.5
889458283.2376297,859309181.0
889458283.2376297,921174752.0
889458283.2376297,834665995.0
889458283.2376297,896532552.0
889458283.2376297,894177334.0
889458283.2376297,896531192.5
889458283.2376297,851970172.0
889458283.2376297,898893928.0
889458283.2376297,912260372.0
889458283.2376297,897845040.5
889458283.2376297,883952097.0
889458283.2376297,890242691.5
889458283.2376297,881849682.0
889458283.2376297,908067833.5
889458283.2376297,887881101.0
889458283.2376297,892338042.0
889458283.2376297,846202947.0
889458283.2376297,894958452.0
889458283.2376297,885001014.5
889458283.2376297,871892521.0
889458283.2376297,894437492.5
889458283.2376297,897057979.0
889458283.2376297,899680408.5
889458283.2376297,878968666.0
889458283.2376297,847251102.0
889458283.2376297,861407645.5
889458283.2376297,904397885.0
889458283.2376297,904136329.5
889458283.2376297,909641252.5
889458283.2376297,880284041.0
889458283.2376297,911736719.0
889458283.2376297,875823888.0
889458283.2376297,888930717.0
889458283.2376297,921698897.0
889458283.2376297,911475454.0
889458283.2376297,892338018.5
889458283.2376297,434843596.5
889458283.2376297,878165495.0
889458283.2376297,871890420.0
