prediction,original
926712622.4809247,878707133.5
926556737.6532531,883428200.0
926616133.1050427,920123219.5
926672008.0747904,866909465.5
926727944.10252,885253174.5
926783882.5623713,900727099.0
926839824.4141953,848296838.0
926895769.6424875,895747532.5
926951718.2477089,889719053.0
927007670.2300589,905181283.0
927063625.5897417,871372380.5
927119584.326961,884735857.0
927175546.4419208,880805428.0
927231511.9348248,876872566.0
927287480.805877,897056253.5
927343453.0552813,873202275.0
927399428.6832416,854066219.0
927455407.6899619,925893302.0
927511390.0756462,903877120.0
927567375.8404982,870317457.0
927623364.9847221,921175812.0
927679357.5085219,895483053.0
927735353.4121014,887094376.5
927791352.6956648,883426675.5
927847355.359416,869269677.0
927903361.403559,880541218.0
927959370.828298,878708140.0
928015383.633837,927991615.0
928071399.82038,883686716.0
928127419.388131,882902112.0
928183442.3372943,910166149.5
928239468.668074,892338886.0
928295498.380674,905968800.5
928351531.4752986,879758551.0
928407567.952152,890240044.0
928463607.8114382,873991897.0
928519651.0533615,899154330.0
928575697.6781261,855115994.0
928631747.685936,884997347.0
928687801.0769955,889190273.0
928743857.8515089,901251702.0
928799918.0096803,895747659.5
928855981.5517141,883952389.0
928912048.4778144,902824404.5
928968118.7881856,887883050.5
929024192.4830319,878709225.0
929080269.5625575,890505471.0
929136350.0269668,882639668.0
929192433.8764641,896009257.5
929248521.1112539,929562670.0
929304611.7315403,928514465.0
929360705.7375277,899155785.5
929416803.1294205,881327751.5
929472903.9074231,912785421.5
929529008.0717399,910163012.0
929585115.6225753,915932327.5
929641226.5601337,872416622.5
929697340.8846195,912262259.5
929753458.5962371,855900542.5
929809579.6951909,904921653.5
929865704.1816856,892338800.0
929921832.0559255,915669713.5
929977963.3181151,910425495.5
930034097.9684591,872416576.5
930090236.0071619,901252468.0
930146377.4344279,891815080.5
930202522.2504616,873989763.5
930258670.4554677,927991198.0
930314822.0496508,840958877.0
930370977.0332154,893911621.0
930427135.4063661,905449426.5
930483297.1693075,900990068.5
930539462.3222442,894700631.5
930595630.8653808,877136104.0
930651802.798922,880279772.0
930707978.1230723,905185516.0
930764156.8380365,905184931.0
930820338.9440193,851444292.5
930876524.4412254,880806024.0
930932713.3298594,878447843.0
930988905.6101259,883950486.5
931045101.2822298,894698459.0
931101300.3463758,848300274.0
931157502.8027687,881066308.0
931213708.6516132,863502379.0
931269917.8931141,891552718.5
931326130.5274761,903874319.0
931382346.554904,880543887.0
931438565.9756029,887881988.5
931494788.7897773,898107500.0
931551014.997632,884473596.5
931607244.5993721,884474823.0
931663477.5952023,422547057.0
931719713.9853275,854065365.0
931775953.7699525,891815484.5
931832196.9492825,903875720.0
931888443.5235221,892340641.5
931944693.4928764,896535237.5
932000946.8575501,887618936.0
932057203.6177484,864025291.0
932113463.7736762,877659560.0
932169727.3255384,866648887.0
932225994.27354,849347150.0
932282264.6178861,856948605.0
932338538.3587815,873466433.5
932394815.4964312,859309181.0
932451096.0310405,921174752.0
932507379.9628143,834665995.0
932563667.2919577,896532552.0
932619958.0186757,894177334.0
932676252.1431733,896531192.5
932732549.6656559,851970172.0
932788850.5863283,898893928.0
932845154.9053957,912260372.0
932901462.6230634,897845040.5
932957773.7395364,883952097.0
933014088.2550198,890242691.5
933070406.1697189,881849682.0
933126727.4838388,908067833.5
933183052.1975846,887881101.0
933239380.3111618,892338042.0
933295711.8247752,846202947.0
933352046.7386304,894958452.0
933408385.0529325,885001014.5
933464726.7678868,871892521.0
933521071.8836986,894437492.5
933577420.400573,897057979.0
933633772.3187155,899680408.5
933690127.6383312,878968666.0
933746486.3596256,847251102.0
933802848.482804,861407645.5
933859214.0080715,904397885.0
933915582.9356338,904136329.5
933971955.2656962,909641252.5
934028330.9984639,880284041.0
934084710.1341424,911736719.0
934141092.672937,875823888.0
934197478.6150534,888930717.0
934253867.9606967,921698897.0
934310260.7100725,911475454.0
934366656.8633863,892338018.5
934423056.4208435,434843596.5
934479459.3826495,878165495.0
934535865.74901,871890420.0
