prediction,original
-1238371977.242502,929248712.5
-1233509768.4279652,883844612.5
-1228666650.0603948,882502555.0
-1223842547.1851397,828900529.0
-1219037385.1418424,938477725.0
-1214251089.563284,914556612.0
-1209483586.3742325,872374492.0
-1204734801.7902975,881351616.0
-1200004662.316787,882309516.0
-1195293094.7475708,872194332.0
-1190600026.163947,637236261.0
-1185925383.9335146,849348301.0
-1181269095.7090473,777090691.5
-1176631089.427376,923796841.0
-1172011293.3082724,726845969.0
-1167409635.8533378,903349308.0
-1162826045.8448975,866227199.3333334
-1158260452.344898,863238930.6666666
-1153712784.693809,735761489.5
-1149182972.5095305,922748587.0
-1144670945.6863031,929600290.5
-1140176634.3936226,897053002.0
-1135699969.07516,861307876.5
-1131240880.4476845,813192892.0
-1126799299.4999917,908198081.0
-1122375157.4918349,924245665.0
-1117968385.952862,885211814.0
-1113578916.6815553,855236787.6666666
-1109206681.744176,869551085.0
-1104851613.4737127,807723800.0
-1100513644.468835,935964945.0
-1096192707.5928495,910419414.75
-1091888735.9726605,803323505.0
-1087601662.9977365,833353307.5
-1083331422.3190773,912772446.0
-1079077947.8481889,929022356.0
-1074841173.75606,922009436.0
-1070621034.4721423,823428010.5
-1066417464.6833377,829369084.0
-1062230399.3329854,736077125.0
-1058059773.6198566,697588911.0
-1053905522.9971507,873781112.3333334
-1049767583.1714966,930901268.0
-1045645890.1019579,919822047.0
-1041540379.9990413,779239906.0
-1037450989.3237098,922923754.0
-1033377654.7863991,889710232.0
-1029320313.3460381,764998573.0
-1025278902.2090734,891023724.75
-1021253358.8284973,743511688.0
-1017243620.9028798,923025135.0
-1013249626.3754046,589271102.0
-1009271313.4329083,800492317.0
-1005308620.5049242,887651133.6666666
-1001361486.262729,636490501.0
-997429849.618394,889833562.0
-993513649.7238393,819987989.0
-989612825.9698923,848683809.0
-985727317.9853498,794261217.0
-981857065.6360433,916604509.0
-978002009.0239089,371625799.0
-974162088.4860594,938477725.0
-970337244.5938619,898171506.5
-966527418.1520176,890598376.0
-962732550.1976453,898709085.0
-958952581.9993696,883949744.0
-955187455.0564115,935802470.0
-951437111.097683,893388896.0
-947701492.0808852,918505135.0
-943980540.1916105,907423413.6666666
-940274197.8424473,850011524.0
-936582407.672089,796444778.0
-932905112.5444461,871979983.0
-929242255.5477622,832872398.5
-925593779.9937327,922690161.0
-921959629.4166281,492172364.0
-918339747.5724198,674015346.0
-914734078.4379092,813871659.0
-911142566.2098616,826421208.5
-907565155.3041418,919255475.0
-904001790.3548539,784829822.0
-900452416.213485,663273523.5
-896916977.9480511,869534109.0
-893395420.8422472,936468128.0
-889887690.3946005,934283645.0
-886393732.3176267,849816283.0
-882913492.5369902,841797273.0
-879446917.1906667,852230428.3333334
-875993952.6281099,828820471.0
-872554545.4094216,857835671.0
-869128642.3045236,901684511.0
-865716190.2923348,861200821.0
-862317136.5599502,860495973.3333334
-858931428.5018238,918030628.0
-855559013.7189541,876121546.0
-852199840.0180733,931184556.0
-848853855.4108398,925902561.0
-845521008.1130332,872744154.0
-842201246.543753,650171385.5
-838894519.3246204,935798065.0
-835600775.2789829,749974546.5
-832319963.4311227,877149336.5
-829052033.0054673,893387690.0
-825796933.425804,647821119.0
-822554614.314497,842607174.0
-819325025.4917077,906322722.0
-816108116.9746182,875396659.0
-812903838.9766577,850662991.0
-809712141.906732,759104689.0
-806532976.3684558,911681903.0
-803366293.1593885,899254546.0
-800212043.2702727,760267162.5
-797070177.8842754,903267517.0
-793940648.376233,908515849.5
-790823406.311898,841637852.3333334
-787718403.4471903,748174386.0
-784625591.7274499,752526925.0
-781544923.2866933,924451617.0
-778476350.446873,938476880.0
-775419825.717139,556058321.0
-772375301.7931048,905972925.0
-769342731.5561141,922681533.0
-766322068.0725125,926435609.0
-763313264.5929207,800589657.0
-760316274.551511,837964985.0
-757331051.565287,795345651.0
-754357549.4333649,840565170.0
-751395722.1362594,911649722.0
-748445523.8351712,853145392.0
-745506908.8712771,837545973.3333334
-742579831.765024,800855549.0
-739664247.2154245,921174384.0
-736760110.0993565,813729577.3333334
-733867375.4708639,897298362.0
-730985998.560462,921799622.5
-728115934.7744436,897654689.0
-725257139.6941899,629811847.0
-722409569.0754821,884999471.0
-719573178.8478174,865375818.5
-716747925.1137264,892339202.0
-713933764.1480939,735929101.0
-711130652.3974826,904203070.0
-708338546.4794583,918047592.5
-705557403.181919,828020770.5
