prediction,original
877199819.3751647,844368261.0
877199819.3751647,889234726.0
877199819.3751647,818970084.0
877199819.3751647,828125567.0
877199819.3751647,852661971.0
877199819.3751647,924971816.0
877199819.3751647,757395231.5
877199819.3751647,925355642.0
877199819.3751647,846532300.5
877199819.3751647,924477367.0
877199819.3751647,889253222.3333334
877199819.3751647,877667064.0
877199819.3751647,863875100.5
877199819.3751647,922483785.5
877199819.3751647,855141698.5
877199819.3751647,771417847.0
877199819.3751647,908244744.0
877199819.3751647,925893857.0
877199819.3751647,929040286.0
877199819.3751647,915898072.0
877199819.3751647,938986662.0
877199819.3751647,921175950.0
877199819.3751647,900205286.0
877199819.3751647,935980858.0
877199819.3751647,674773792.5
877199819.3751647,901811444.5
877199819.3751647,924373063.0
877199819.3751647,682076111.0
877199819.3751647,904104016.5
877199819.3751647,899649404.0
877199819.3751647,934284439.0
877199819.3751647,481560868.0
877199819.3751647,923798135.0
877199819.3751647,909222107.0
877199819.3751647,747328679.5
877199819.3751647,796339635.5
877199819.3751647,923548657.5
877199819.3751647,867287757.3333334
877199819.3751647,940575587.0
877199819.3751647,343009274.0
877199819.3751647,872527788.0
877199819.3751647,883898699.0
877199819.3751647,822750370.0
877199819.3751647,934897497.0
877199819.3751647,931965311.0
877199819.3751647,896064074.5
877199819.3751647,922663655.0
877199819.3751647,937511226.0
877199819.3751647,730790767.5
877199819.3751647,938100483.0
877199819.3751647,922965962.0
877199819.3751647,927695739.0
877199819.3751647,860718739.3333334
877199819.3751647,841483376.0
877199819.3751647,909435106.0
877199819.3751647,917359103.0
877199819.3751647,916560527.5
877199819.3751647,921316958.0
877199819.3751647,845028428.3333334
877199819.3751647,902304871.0
877199819.3751647,863674725.0
877199819.3751647,884965488.0
877199819.3751647,682920143.5
877199819.3751647,707416946.0
877199819.3751647,829001336.0
877199819.3751647,785507913.3333334
877199819.3751647,731742492.5
877199819.3751647,933437699.0
877199819.3751647,779567727.0
877199819.3751647,559360954.0
877199819.3751647,915929212.0
877199819.3751647,845068052.0
877199819.3751647,932362045.0
877199819.3751647,905357881.0
877199819.3751647,851483931.0
877199819.3751647,801982559.0
877199819.3751647,878673888.5
877199819.3751647,756171392.0
877199819.3751647,924322239.0
877199819.3751647,845463658.0
877199819.3751647,560646389.0
877199819.3751647,864320590.0
877199819.3751647,908367622.0
877199819.3751647,921701069.0
877199819.3751647,899681221.0
877199819.3751647,897058292.0
877199819.3751647,800886715.0
877199819.3751647,934284299.0
877199819.3751647,874054928.5
877199819.3751647,821175303.0
877199819.3751647,693833883.5
877199819.3751647,740950796.0
877199819.3751647,897071219.5
877199819.3751647,755850470.0
877199819.3751647,675418264.0
877199819.3751647,905477520.0
877199819.3751647,928703997.0
877199819.3751647,708848286.0
877199819.3751647,910689940.0
877199819.3751647,796754324.5
877199819.3751647,857265632.0
877199819.3751647,743444254.3333334
877199819.3751647,938563604.0
877199819.3751647,900607048.0
877199819.3751647,922264283.6666666
877199819.3751647,932827240.0
877199819.3751647,896353794.0
877199819.3751647,871629891.0
877199819.3751647,822962735.0
877199819.3751647,872002426.0
877199819.3751647,861659679.6666666
877199819.3751647,699139619.0
877199819.3751647,937953717.0
877199819.3751647,904715748.0
877199819.3751647,751649761.0
877199819.3751647,870306627.6666666
877199819.3751647,818627906.0
877199819.3751647,939342856.0
877199819.3751647,908593102.0
877199819.3751647,777188526.0
877199819.3751647,859040535.5
877199819.3751647,930933148.5
877199819.3751647,924801028.0
877199819.3751647,921914799.0
877199819.3751647,881639588.0
877199819.3751647,938025570.0
877199819.3751647,886050131.0
877199819.3751647,833063973.25
877199819.3751647,917298359.5
877199819.3751647,843010193.5
877199819.3751647,926726708.0
877199819.3751647,326245202.0
877199819.3751647,892378547.0
877199819.3751647,877250331.0
877199819.3751647,775369226.0
877199819.3751647,862456131.0
877199819.3751647,1685926610.0
877199819.3751647,922748033.0
877199819.3751647,930051053.0
877199819.3751647,807762897.0
877199819.3751647,938477068.0
877199819.3751647,928462263.0
877199819.3751647,938898782.0
877199819.3751647,900499407.0
