prediction,original
908818576.5259299,844368261.0
899722052.8080407,889234726.0
895823164.893703,818970084.0
896735661.2225269,828125567.0
897832084.2406225,852661971.0
897933097.5756357,924971816.0
897722396.6760542,757395231.5
897642923.7246356,925355642.0
897667017.9235115,846532300.5
897690866.7856405,924477367.0
897692141.2238464,889253222.3333334
897687306.2515864,877667064.0
897685709.3596617,863875100.5
897686324.161678,922483785.5
897686839.0403483,855141698.5
897686845.9900013,771417847.0
897686735.9926286,908244744.0
897686704.4534706,925893857.0
897686719.7482849,929040286.0
897686730.7778695,915898072.0
897686730.4649982,938986662.0
897686727.9826113,921175950.0
897686727.3729235,900205286.0
897686727.745959,935980858.0
897686727.9802951,674773792.5
897686727.9631989,901811444.5
897686727.9076053,924373063.0
897686727.8961438,682076111.0
897686727.9050967,904104016.5
897686727.9100316,899649404.0
897686727.9094331,934284439.0
897686727.9081973,481560868.0
897686727.90799,923798135.0
897686727.9082019,909222107.0
897686727.9083048,747328679.5
897686727.9082868,796339635.5
897686727.9082595,923548657.5
897686727.9082559,867287757.3333334
897686727.908261,940575587.0
897686727.9082631,343009274.0
897686727.9082626,872527788.0
897686727.908262,883898699.0
897686727.908262,822750370.0
897686727.9082621,934897497.0
897686727.9082621,931965311.0
897686727.9082621,896064074.5
897686727.9082621,922663655.0
897686727.9082621,937511226.0
897686727.9082621,730790767.5
897686727.9082621,938100483.0
897686727.9082621,922965962.0
897686727.9082621,927695739.0
897686727.9082621,860718739.3333334
897686727.9082621,841483376.0
897686727.9082621,909435106.0
897686727.9082621,917359103.0
897686727.9082621,916560527.5
897686727.9082621,921316958.0
897686727.9082621,845028428.3333334
897686727.9082621,902304871.0
897686727.9082621,863674725.0
897686727.9082621,884965488.0
897686727.9082621,682920143.5
897686727.9082621,707416946.0
897686727.9082621,829001336.0
897686727.9082621,785507913.3333334
897686727.9082621,731742492.5
897686727.9082621,933437699.0
897686727.9082621,779567727.0
897686727.9082621,559360954.0
897686727.9082621,915929212.0
897686727.9082621,845068052.0
897686727.9082621,932362045.0
897686727.9082621,905357881.0
897686727.9082621,851483931.0
897686727.9082621,801982559.0
897686727.9082621,878673888.5
897686727.9082621,756171392.0
897686727.9082621,924322239.0
897686727.9082621,845463658.0
897686727.9082621,560646389.0
897686727.9082621,864320590.0
897686727.9082621,908367622.0
897686727.9082621,921701069.0
897686727.9082621,899681221.0
897686727.9082621,897058292.0
897686727.9082621,800886715.0
897686727.9082621,934284299.0
897686727.9082621,874054928.5
897686727.9082621,821175303.0
897686727.9082621,693833883.5
897686727.9082621,740950796.0
897686727.9082621,897071219.5
897686727.9082621,755850470.0
897686727.9082621,675418264.0
897686727.9082621,905477520.0
897686727.9082621,928703997.0
897686727.9082621,708848286.0
897686727.9082621,910689940.0
897686727.9082621,796754324.5
897686727.9082621,857265632.0
897686727.9082621,743444254.3333334
897686727.9082621,938563604.0
897686727.9082621,900607048.0
897686727.9082621,922264283.6666666
897686727.9082621,932827240.0
897686727.9082621,896353794.0
897686727.9082621,871629891.0
897686727.9082621,822962735.0
897686727.9082621,872002426.0
897686727.9082621,861659679.6666666
897686727.9082621,699139619.0
897686727.9082621,937953717.0
897686727.9082621,904715748.0
897686727.9082621,751649761.0
897686727.9082621,870306627.6666666
897686727.9082621,818627906.0
897686727.9082621,939342856.0
897686727.9082621,908593102.0
897686727.9082621,777188526.0
897686727.9082621,859040535.5
897686727.9082621,930933148.5
897686727.9082621,924801028.0
897686727.9082621,921914799.0
897686727.9082621,881639588.0
897686727.9082621,938025570.0
897686727.9082621,886050131.0
897686727.9082621,833063973.25
897686727.9082621,917298359.5
897686727.9082621,843010193.5
897686727.9082621,926726708.0
897686727.9082621,326245202.0
897686727.9082621,892378547.0
897686727.9082621,877250331.0
897686727.9082621,775369226.0
897686727.9082621,862456131.0
897686727.9082621,1685926610.0
897686727.9082621,922748033.0
897686727.9082621,930051053.0
897686727.9082621,807762897.0
897686727.9082621,938477068.0
897686727.9082621,928462263.0
897686727.9082621,938898782.0
897686727.9082621,900499407.0
