prediction,original
1577121.433521937,899152540.5
1526829.4980933222,771232545.0
1579417.6115995788,829948899.0
1576114.84672465,859571130.5
1577920.2086097533,824706219.0
1577755.8683344515,743442118.75
1577819.4717127485,774900066.0
1577812.1307913833,875040609.0
1577814.4210196591,877309177.0
1577814.1106742767,884998756.0
1577814.1946080443,869271025.0
1577814.1818988395,835191512.0
1577814.1850174845,838077070.5
1577814.184507179,881855117.0
1577814.1846242698,757597675.0
1577814.1846040392,771752676.5
1577814.1846084695,813170887.5
1577814.1846076741,862977872.5
1577814.1846078427,832570160.0
1577814.1846078115,926416942.0
1577814.184607818,824706690.0
1577814.1846078169,852232187.5
1577814.184607817,824183516.0
1577814.184607817,818413757.5
1577814.184607817,865602344.0
1577814.184607817,723867449.6666666
1577814.184607817,868219712.0
1577814.184607817,836240697.0
1577814.184607817,799538816.3333334
1577814.184607817,915407031.0
1577814.184607817,789053760.0
1577814.184607817,895484217.0
1577814.184607817,753401253.0
1577814.184607817,854196514.25
1577814.184607817,834143375.0
1577814.184607817,826278696.25
1577814.184607817,889720606.0
1577814.184607817,847772805.0
1577814.184607817,872940839.3333334
1577814.184607817,781452386.5
1577814.184607817,687341730.5
1577814.184607817,752530799.6666666
1577814.184607817,840699384.0
1577814.184607817,752092020.5
1577814.184607817,851184464.0
1577814.184607817,826803585.5
1577814.184607817,850393180.0
1577814.184607817,897842858.5
1577814.184607817,893388449.0
1577814.184607817,785211697.6666666
1577814.184607817,908068313.0
1577814.184607817,804958460.3333334
1577814.184607817,651429657.5
1577814.184607817,835191034.0
1577814.184607817,819982455.0
1577814.184607817,883426325.3333334
1577814.184607817,830735160.5
1577814.184607817,607649467.0
1577814.184607817,752876931.0
1577814.184607817,914476486.0
1577814.184607817,838597037.5
1577814.184607817,903606086.5
1577814.184607817,809765557.0
1577814.184607817,779098857.5
1577814.184607817,835454710.0
1577814.184607817,818414825.5
1577814.184607817,901426516.0
1577814.184607817,879582223.3333334
1577814.184607817,741344862.0
1577814.184607817,846987118.5
1577814.184607817,783025493.5
1577814.184607817,899419751.0
1577814.184607817,907281476.5
1577814.184607817,757335885.0
1577814.184607817,754451001.5
1577814.184607817,843840158.0
1577814.184607817,872591138.0
1577814.184607817,800590658.0
1577814.184607817,777782636.0
1577814.184607817,927983356.0
1577814.184607817,851444352.6666666
1577814.184607817,893391620.0
1577814.184607817,848035939.0
1577814.184607817,762840633.5
1577814.184607817,785558811.0
1577814.184607817,849344776.0
1577814.184607817,825231663.0
1577814.184607817,731906999.0
1577814.184607817,897581818.0
1577814.184607817,848296032.0
1577814.184607817,877920931.5
1577814.184607817,821384758.6666666
1577814.184607817,875036698.0
1577814.184607817,854852257.5
1577814.184607817,837847916.0
1577814.184607817,791151257.6666666
1577814.184607817,870057799.5
1577814.184607817,845678446.0
1577814.184607817,881329616.5
1577814.184607817,786956130.0
1577814.184607817,840437319.0
1577814.184607817,785909075.5
1577814.184607817,927990664.5
1577814.184607817,842794423.0
1577814.184607817,912260983.0
1577814.184607817,881067469.5
1577814.184607817,854067593.0
1577814.184607817,843317723.0
1577814.184607817,842531195.0
1577814.184607817,871104247.5
1577814.184607817,786694341.0
1577814.184607817,889719004.0
1577814.184607817,700447422.0
1577814.184607817,858784368.0
1577814.184607817,810025932.0
1577814.184607817,801112979.0
1577814.184607817,769392470.0
1577814.184607817,918553586.0
1577814.184607817,878358689.6666666
1577814.184607817,718804598.0
1577814.184607817,838861511.5
1577814.184607817,830472814.0
1577814.184607817,890765579.0
1577814.184607817,746062458.0
1577814.184607817,830732731.0
1577814.184607817,872414446.0
1577814.184607817,839386640.0
1577814.184607817,806879796.0
1577814.184607817,876871699.0
1577814.184607817,899154324.0
1577814.184607817,817893778.0
1577814.184607817,900728585.0
1577814.184607817,839913107.0
1577814.184607817,768605027.5
1577814.184607817,720377084.0
1577814.184607817,847598968.0
1577814.184607817,793773698.0
1577814.184607817,927992358.0
1577814.184607817,896534317.0
1577814.184607817,843930920.0
1577814.184607817,799802487.5
1577814.184607817,841090008.25
1577814.184607817,800326696.0
1577814.184607817,838862142.0
