prediction,original
1986465858.8206716,2193362227.0
1975884342.9231324,2148009693.0
1974644080.332582,2060187843.0
1973839296.7659855,2130705047.0
1973055097.3390956,1983385793.0
1972272153.158307,2040007467.5
1971489563.6277187,2081599296.6666667
1970707286.6736019,2090491443.6666667
1969925320.2183883,2097709395.0
1969143664.0478635,2066585281.6666667
1968362318.0346684,2076717388.0
1967581282.0555365,2080374888.0
1966800555.987439,2125534969.0
1966020139.707404,2001033764.6666667
1965240033.092509,673185993.0
1964460236.0198812,2197552318.0
1963680748.3666954,2087192093.0
1962901570.0101752,2103699088.5
1962122700.8275938,2118472946.3333333
1961344140.6962726,2099177360.0
1960565889.4935815,1987821176.0
1959787947.0969393,2064674636.0
1959010313.3838131,2121800548.5
1958232988.2317193,2096367771.0
1957455971.518222,1925719801.0
1956679263.120935,2150106485.0
1955902862.9175193,2193659710.0
1955126770.7856855,2183798296.0
1954350986.6031923,2034767527.0
1953575510.247847,2050936720.0
1952800341.5975056,2081866559.0
1952025480.5300722,2060979219.0
1951250926.9234996,2105006636.0
1950476680.6557887,2157376515.0
1949702741.6049893,2022705025.0
1948929109.6491992,1933574716.5
1948155784.6665647,2131583990.3333333
1947382766.5352805,2104523386.75
1946610055.1335895,2089822092.6666667
1945837650.339783,2105242487.5
1945065552.0322003,2192051306.0
1944293760.0892296,2128085932.5
1943522274.3893068,1887201493.0
1942751094.8109164,2047345181.5
1941980221.232591,2047347506.0
1941209653.532911,2155391930.5
1940439391.590506,2162689513.0
1939669435.2840526,1931480951.0
