prediction,original
140487213.61739382,143138582.5
138580818.16013783,144498670.66666666
138580818.16013783,115500692.0
138580818.16013783,102393099.5
138580818.16013783,87418760.0
138580818.16013783,132467308.0
138580818.16013783,119269994.5
138580818.16013783,119358950.5
138580818.16013783,96331590.0
138580818.16013783,123994341.0
138580818.16013783,120860113.5
138580818.16013783,125518265.0
138580818.16013783,199325168.5
138580818.16013783,117470978.0
138580818.16013783,138211101.0
138580818.16013783,88617737.0
138580818.16013783,207372183.0
138580818.16013783,152057244.0
138580818.16013783,100901158.0
138580818.16013783,127714576.33333331
138580818.16013783,191627743.0
138580818.16013783,130057538.0
138580818.16013783,111215210.0
138580818.16013783,143671902.0
138580818.16013783,159345876.33333334
138580818.16013783,142117572.0
138580818.16013783,137973779.0
138580818.16013783,172937687.5
138580818.16013783,129126273.0
138580818.16013783,147436959.0
138580818.16013783,111762173.0
138580818.16013783,326029638.0
138580818.16013783,113372744.5
138580818.16013783,104986254.0
138580818.16013783,124297699.0
138580818.16013783,125133620.0
138580818.16013783,111080268.5
138580818.16013783,161856328.0
138580818.16013783,129330119.5
138580818.16013783,116300874.33333331
138580818.16013783,134871748.0
138580818.16013783,121067298.0
138580818.16013783,112550386.0
138580818.16013783,146696044.66666666
138580818.16013783,108007943.0
138580818.16013783,120857831.0
138580818.16013783,126280270.5
138580818.16013783,159032353.0
138580818.16013783,106585330.0
138580818.16013783,170866774.0
138580818.16013783,114920221.0
138580818.16013783,111762884.0
138580818.16013783,134888709.0
138580818.16013783,134381255.0
138580818.16013783,111233803.0
138580818.16013783,152162903.0
138580818.16013783,120283314.0
138580818.16013783,156400127.0
138580818.16013783,162414777.66666666
138580818.16013783,118292281.0
138580818.16013783,135409105.0
138580818.16013783,124814031.0
138580818.16013783,143197062.0
138580818.16013783,213805348.0
138580818.16013783,142598694.5
138580818.16013783,161638313.5
138580818.16013783,135584335.5
138580818.16013783,177968407.0
138580818.16013783,140291653.0
138580818.16013783,126682248.5
138580818.16013783,121376401.33333331
138580818.16013783,115021822.66666669
138580818.16013783,106040501.0
138580818.16013783,134373194.0
138580818.16013783,138321345.0
138580818.16013783,140328308.66666666
138580818.16013783,226272968.0
138580818.16013783,147848942.0
138580818.16013783,156853658.0
138580818.16013783,132103723.0
138580818.16013783,161362052.0
138580818.16013783,152974951.5
138580818.16013783,189439695.0
138580818.16013783,118952447.5
138580818.16013783,136841590.66666666
138580818.16013783,149623358.0
138580818.16013783,111240879.0
138580818.16013783,125732216.5
138580818.16013783,145001266.0
138580818.16013783,182506284.0
138580818.16013783,145602165.0
138580818.16013783,149880398.0
138580818.16013783,167454815.66666666
138580818.16013783,133493923.5
138580818.16013783,190492515.0
138580818.16013783,126384974.0
138580818.16013783,126832581.0
138580818.16013783,253606252.0
138580818.16013783,135999024.5
138580818.16013783,188660221.0
138580818.16013783,140710214.0
138580818.16013783,113483024.0
138580818.16013783,140511400.0
138580818.16013783,126335090.0
138580818.16013783,127138334.5
138580818.16013783,139026809.0
138580818.16013783,113013532.0
138580818.16013783,149623425.0
138580818.16013783,155390026.5
138580818.16013783,132644704.0
138580818.16013783,166770868.5
138580818.16013783,121477596.0
138580818.16013783,173015351.0
138580818.16013783,215826333.66666663
138580818.16013783,303693256.0
138580818.16013783,171104042.0
138580818.16013783,123754126.5
138580818.16013783,149970305.0
138580818.16013783,121605650.0
138580818.16013783,113899822.0
138580818.16013783,123968760.5
138580818.16013783,141503647.0
138580818.16013783,129739312.5
138580818.16013783,129646603.0
138580818.16013783,223282967.5
138580818.16013783,129187413.0
138580818.16013783,123982330.33333331
138580818.16013783,153660775.66666666
138580818.16013783,149083663.0
138580818.16013783,74644561.0
138580818.16013783,103886149.5
138580818.16013783,104771020.5
138580818.16013783,163351131.0
138580818.16013783,97521424.0
138580818.16013783,107065389.0
138580818.16013783,97675908.0
138580818.16013783,114556899.0
138580818.16013783,82330904.0
138580818.16013783,72613666.0
138580818.16013783,78313460.33333333
138580818.16013783,80369472.0
138580818.16013783,99113777.33333331
138580818.16013783,117178467.0
138580818.16013783,217175063.0
