prediction,original
871166175.0115906,833095266.5
869753961.2285126,881722270.5
868583794.4146264,850394965.0
867962832.8795244,910167790.0
867669811.7701321,908068368.6666666
867537506.4226131,928517762.0
867478864.4714686,852669278.6666666
867453083.19458,869792443.0
867441789.9823672,915408358.0
867436851.2482218,914883868.3333334
867434693.0581441,887359648.5
867433750.264742,791672558.5
867433338.4741001,855901815.5
867433158.6259434,860094312.0
867433080.0803771,901252491.0
867433045.7774589,864814284.5
867433030.7965695,799015850.0
867433024.254083,909116762.5
867433021.3968381,893388060.5
867433020.1490184,700449118.0
867433019.6040691,890764822.0
867433019.3660783,862585190.5
867433019.2621427,855115823.0
867433019.2167518,790362861.5
867433019.1969286,913311186.5
867433019.1882714,910952677.0
867433019.1844907,873728076.5
867433019.1828395,916455993.5
867433019.1821184,879754868.0
867433019.1818035,846988491.5
867433019.1816659,908590811.5
867433019.1816058,896270164.0
867433019.1815796,866386937.5
867433019.1815681,890768012.5
867433019.1815631,900202274.0
867433019.181561,899680056.5
867433019.18156,914623479.5
867433019.1815597,875037801.0
867433019.1815594,865599966.5
867433019.1815593,875212388.6666666
867433019.1815593,925893580.0
867433019.1815593,928516137.0
867433019.1815593,851444209.0
867433019.1815593,855638016.0
867433019.1815593,907891376.0
867433019.1815593,911205254.0
867433019.1815593,861145695.0
867433019.1815593,908854127.5
867433019.1815593,881592532.5
867433019.1815593,899418250.0
867433019.1815593,799016947.5
867433019.1815593,858261316.0
867433019.1815593,876786599.6666666
867433019.1815593,728237212.0
867433019.1815593,810027876.0
867433019.1815593,872066455.0
867433019.1815593,849869205.0
867433019.1815593,892863505.5
867433019.1815593,850745146.3333334
867433019.1815593,892076833.5
867433019.1815593,927993425.0
867433019.1815593,888319890.0
867433019.1815593,890766464.5
867433019.1815593,881853857.0
867433019.1815593,858784107.0
867433019.1815593,914092737.0
867433019.1815593,861667963.0
867433019.1815593,871364259.0
867433019.1815593,887092821.0
867433019.1815593,808979077.0
867433019.1815593,878444088.5
867433019.1815593,905970519.0
867433019.1815593,853805313.0
867433019.1815593,870580449.0
867433019.1815593,850919261.5
867433019.1815593,919078196.0
867433019.1815593,837023566.0
867433019.1815593,860617566.5
867433019.1815593,884998338.0
867433019.1815593,832569778.5
867433019.1815593,848826308.5
867433019.1815593,885784441.0
867433019.1815593,883426448.5
867433019.1815593,884212710.0
867433019.1815593,889981018.0
867433019.1815593,901776394.0
867433019.1815593,923271121.0
867433019.1815593,906756259.0
867433019.1815593,899941904.5
867433019.1815593,905969197.5
867433019.1815593,874776154.5
867433019.1815593,903523482.6666666
867433019.1815593,906145665.0
867433019.1815593,839909669.0
867433019.1815593,927464637.0
867433019.1815593,845677038.0
867433019.1815593,924843939.0
867433019.1815593,906321108.3333334
867433019.1815593,906496444.0
867433019.1815593,891550982.5
867433019.1815593,872677819.0
867433019.1815593,889717414.0
867433019.1815593,835977056.5
867433019.1815593,901513468.5
867433019.1815593,670303028.0
867433019.1815593,893123936.0
867433019.1815593,720897405.0
867433019.1815593,882551691.6666666
867433019.1815593,894698460.0
867433019.1815593,861145326.0
867433019.1815593,805310193.0
867433019.1815593,928512608.0
867433019.1815593,766507577.3333334
867433019.1815593,823655590.5
867433019.1815593,897844238.0
867433019.1815593,910688392.0
867433019.1815593,825230055.3333334
867433019.1815593,900727768.5
867433019.1815593,843842636.5
867433019.1815593,902999307.3333334
867433019.1815593,857212337.0
867433019.1815593,788003767.5
867433019.1815593,888144360.0
867433019.1815593,853804038.0
867433019.1815593,908329994.5
867433019.1815593,887096673.0
867433019.1815593,900727908.0
867433019.1815593,896797040.5
867433019.1815593,853016621.5
867433019.1815593,902037528.0
867433019.1815593,826977897.0
867433019.1815593,811859730.0
867433019.1815593,881329141.0
867433019.1815593,880802635.0
867433019.1815593,891291179.5
867433019.1815593,852754917.5
867433019.1815593,868748135.5
867433019.1815593,928514976.0
867433019.1815593,879407587.3333334
867433019.1815593,880804832.0
867433019.1815593,903872442.5
867433019.1815593,886834711.0
867433019.1815593,809240363.5
867433019.1815593,881853033.0
