prediction,original
815658925.6581976,844368261.0
825293338.0370085,889234726.0
818331149.1249902,818970084.0
823245221.4430287,828125567.0
819660837.6614244,852661971.0
822157814.1211905,924971816.0
820303071.3786509,757395231.5
821562351.3970916,925355642.0
820593290.652291,846532300.5
821218797.5923663,924477367.0
820703261.1085128,889253222.3333334
821004240.0173075,877667064.0
820720937.0677207,863875100.5
820855739.9894824,922483785.5
820691356.4261472,855141698.5
820741069.121591,771417847.0
820637581.2923087,908244744.0
820643724.5426035,925893857.0
820571420.8510429,929040286.0
820555255.7906536,915898072.0
820498922.1141565,938986662.0
820471335.7211789,921175950.0
820423181.5146567,900205286.0
820389748.5758168,935980858.0
820345784.6119264,674773792.5
820309359.752797,901811444.5
820267543.3072752,924373063.0
820229588.267484,682076111.0
820188873.3425956,904104016.5
820150136.6204778,899649404.0
820109987.6023561,934284439.0
820070852.4738517,481560868.0
820030995.0958362,923798135.0
819991657.821075,909222107.0
819951951.6419773,747328679.5
819912512.7177582,796339635.5
819872885.823072,923548657.5
819833396.7096144,867287757.3333334
819793812.2746122,940575587.0
819754299.3224609,343009274.0
819714738.4904901,872527788.0
819675215.1925275,883898699.0
819635668.3076695,822750370.0
819596141.5728829,934897497.0
819556603.6905477,931965311.0
819517077.0565739,896064074.5
819477545.6446548,922663655.0
819438020.922797,937511226.0
819398494.6845237,730790767.5
819358972.8020985,938100483.0
819319451.0732673,922965962.0
819279932.5049372,927695739.0
819240414.9452565,860718739.3333334
819200899.9338974,841483376.0
819161386.368938,909435106.0
819121875.0387378,917359103.0
819082365.3790019,916560527.5
819042857.793373,921316958.0
819003351.992853,845028428.3333334
818963848.1840868,902304871.0
818924346.2190448,863674725.0
818884846.2034969,884965488.0
818845348.0615983,682920143.5
818805851.8474647,707416946.0
818766357.5222139,829001336.0
818726865.1135119,785507913.3333334
818687374.6014038,731742492.5
818647886.0000112,933437699.0
818608399.2990713,779567727.0
818568914.5057704,559360954.0
818529431.6148088,915929212.0
818489950.6298208,845068052.0
818450471.5480485,932362045.0
818410994.3713076,905357881.0
818371519.0981413,851483931.0
818332045.7294346,801982559.0
818292574.2643965,878673888.5
818253104.7034355,756171392.0
818213637.0461018,924322239.0
818174171.2925597,845463658.0
818134707.4425341,560646389.0
818095245.4960644,864320590.0
818055785.4529648,908367622.0
818016327.3132107,921701069.0
817976871.0766623,899681221.0
817937416.743262,897058292.0
817897964.3128937,800886715.0
817858513.785483,934284299.0
817819065.1609256,874054928.5
817779618.4391387,821175303.0
817740173.620024,693833883.5
817700730.7034944,740950796.0
817661289.6894549,897071219.5
817621850.577816,755850470.0
817582413.3684844,675418264.0
817542978.0613693,905477520.0
817503544.6563784,928703997.0
817464113.1534202,708848286.0
817424683.5524029,910689940.0
817385255.8532348,796754324.5
817345830.0558239,857265632.0
817306406.160079,743444254.3333334
817266984.1659079,938563604.0
817227564.0732191,900607048.0
817188145.8819208,922264283.6666666
817148729.5919213,932827240.0
817109315.203129,896353794.0
817069902.7154521,871629891.0
817030492.128799,822962735.0
816991083.4430777,872002426.0
816951676.6581969,861659679.6666666
816912271.7740645,699139619.0
816872868.7905895,937953717.0
816833467.7076794,904715748.0
816794068.5252432,751649761.0
816754671.2431886,870306627.6666666
816715275.8614246,818627906.0
816675882.379859,939342856.0
816636490.7984005,908593102.0
816597101.1169573,777188526.0
816557713.3354378,859040535.5
816518327.4537504,930933148.5
816478943.4718032,924801028.0
816439561.3895049,921914799.0
816400181.2067637,881639588.0
816360802.9234881,938025570.0
816321426.5395863,886050131.0
816282052.0549669,833063973.25
816242679.469538,917298359.5
816203308.7832084,843010193.5
816163939.995886,926726708.0
816124573.1074796,326245202.0
816085208.1178974,892378547.0
816045845.027048,877250331.0
816006483.8348396,775369226.0
815967124.5411808,862456131.0
815927767.1459799,1685926610.0
815888411.6491455,922748033.0
815849058.0505857,930051053.0
815809706.3502094,807762897.0
815770356.5479246,938477068.0
815731008.6436402,928462263.0
815691662.637264,938898782.0
815652318.5287051,900499407.0
