prediction,original
811706954.5875043,748573055.0
798648283.1422914,804239258.0
790919670.6473328,706406771.6666666
790025021.5673568,716330711.0
788552404.9843613,810441702.0
788732859.970631,750100248.3333334
788362316.3131208,774440816.0
788497034.2271103,653115015.0
788380904.3567961,673026116.0
788440337.8738983,735206810.0
788399530.3486786,767865782.6666666
788423078.326881,711838817.75
788408056.0722612,862105684.0
788417092.205664,681771914.3333334
788411467.933618,874592190.0
788414899.4427472,908043751.0
788412781.3273377,803720374.0
788414079.9137478,825231044.0
788413280.6185417,912301534.0
788413771.4625711,883217681.0
788413469.6323481,894474768.0
788413655.0888673,805126792.3333334
788413541.0850006,791585114.0
788413611.1468464,726067971.75
788413568.0831913,806847401.0
788413594.5499622,688420786.0
788413578.282721,688121863.0
788413588.2807298,792697455.0
788413582.1357437,760632245.6666666
788413585.9125416,841790611.0
788413583.5912524,789334403.0
788413585.0179542,879936200.0
788413584.1410785,692802438.0
788413584.6800209,755298554.0
788413584.3487777,697347987.3333334
788413584.5523653,720089518.0
788413584.4272369,812648050.5
788413584.504143,870846025.0
788413584.4568752,704161165.0
788413584.4859267,734389819.0
788413584.4680711,775129890.0
788413584.4790454,751454994.0
788413584.4723004,835192704.0
788413584.476446,766385746.6666666
788413584.473898,715325250.0
788413584.4754641,749989716.0
788413584.4745016,777427708.0
788413584.4750931,923274307.0
788413584.4747295,618531030.0
788413584.474953,762002559.0
788413584.4748157,514995182.5
788413584.4749001,756573345.0
788413584.4748483,844044787.0
788413584.4748801,716619678.0
788413584.4748605,898077538.0
788413584.4748726,610659024.0
788413584.4748652,805639004.0
788413584.4748697,820558634.75
788413584.474867,686272232.0
788413584.4748687,822780503.0
788413584.4748676,868824587.0
788413584.4748682,802996731.0
788413584.4748678,682158478.0
788413584.474868,794066288.3333334
788413584.4748679,757964203.0
788413584.474868,707483817.0
788413584.474868,804767330.0
788413584.474868,752192869.6666666
788413584.474868,797540142.4
788413584.474868,713864108.0
788413584.474868,703688406.0
788413584.474868,815815953.0
788413584.474868,682695038.0
788413584.474868,739484452.0
788413584.474868,799011196.0
788413584.474868,872417238.0
788413584.474868,723945353.5
788413584.474868,795670327.0
788413584.474868,759425139.6666666
788413584.474868,730066807.0
788413584.474868,667057674.0
788413584.474868,729065849.3333334
788413584.474868,675787294.5
788413584.474868,784510475.0
788413584.474868,824379357.3333334
788413584.474868,836667028.0
788413584.474868,845659698.0
788413584.474868,809329660.0
788413584.474868,848850648.3333334
788413584.474868,808127550.5
788413584.474868,777398791.0
788413584.474868,769372885.0
788413584.474868,928602868.0
788413584.474868,754626384.0
788413584.474868,202580706.0
788413584.474868,240786071.0
788413584.474868,409792027.0
788413584.474868,709764912.6666666
788413584.474868,799999222.0
788413584.474868,818438790.0
788413584.474868,759689255.0
788413584.474868,771378338.5
788413584.474868,748061451.0
788413584.474868,773370235.0
788413584.474868,806856647.5
788413584.474868,809733269.3333334
788413584.474868,829004172.5
788413584.474868,670492680.0
788413584.474868,721343716.0
788413584.474868,708047676.0
788413584.474868,682295803.0
788413584.474868,744415851.3333334
788413584.474868,699692558.0
788413584.474868,845421544.6666666
788413584.474868,870844501.0
788413584.474868,753487727.0
788413584.474868,839079449.0
788413584.474868,695823265.0
788413584.474868,672199701.5
788413584.474868,576862391.0
788413584.474868,786845893.0
788413584.474868,849980727.0
788413584.474868,725372873.0
788413584.474868,799398333.3333334
788413584.474868,807182302.5
788413584.474868,761342135.5
788413584.474868,746861528.0
788413584.474868,762718353.5
788413584.474868,305937266.0
788413584.474868,745590249.0
788413584.474868,764390111.0
788413584.474868,836989013.0
788413584.474868,712948377.3333334
788413584.474868,656522750.0
788413584.474868,805109043.0
788413584.474868,778899147.6
788413584.474868,721551701.5
788413584.474868,775609624.5
788413584.474868,778051717.0
788413584.474868,806955045.0
788413584.474868,762405097.0
788413584.474868,727799346.0
788413584.474868,651070333.0
788413584.474868,752220921.0
