prediction,original
834882471.1787994,899152540.5
834123706.0028127,771232545.0
834249941.1929401,829948899.0
834261134.4066123,859571130.5
834287282.9413508,824706219.0
834311488.2153491,743442118.75
834335946.9055842,774900066.0
834360373.4621001,875040609.0
834384805.0040716,877309177.0
834409236.706334,884998756.0
834433669.1961429,869271025.0
834458102.3919839,835191512.0
834482536.3044769,838077070.5
834506970.9322649,881855117.0
834531406.2755482,757597675.0
834555842.3343244,771752676.5
834580279.1086173,813170887.5
834604716.5984476,862977872.5
834629154.8038362,832570160.0
834653593.7248043,926416942.0
834678033.3613725,824706690.0
834702473.713562,852232187.5
834726914.7813938,824183516.0
834751356.5648886,818413757.5
834775799.0640676,865602344.0
834800242.2789515,723867449.6666666
834824686.2095615,868219712.0
834849130.8559185,836240697.0
834873576.2180434,799538816.3333334
834898022.2959572,915407031.0
834922469.0896809,789053760.0
834946916.5992353,895484217.0
834971364.8246416,753401253.0
834995813.7659205,854196514.25
835020263.4230931,834143375.0
835044713.7961802,826278696.25
835069164.8852031,889720606.0
835093616.6901826,847772805.0
835118069.2111396,872940839.3333334
835142522.4480951,781452386.5
835166976.4010701,687341730.5
835191431.0700855,752530799.6666666
835215886.4551623,840699384.0
835240342.5563214,752092020.5
835264799.3735839,851184464.0
835289256.9069707,826803585.5
835313715.1565028,850393180.0
835338174.1222012,897842858.5
835362633.8040867,893388449.0
835387094.2021805,785211697.6666666
835411555.3165034,908068313.0
835436017.1470765,804958460.3333334
835460479.6939206,651429657.5
835484942.9570569,835191034.0
835509406.936506,819982455.0
835533871.6322893,883426325.3333334
835558337.0444276,830735160.5
835582803.1729418,607649467.0
835607270.017853,752876931.0
835631737.5791821,914476486.0
835656205.8569502,838597037.5
835680674.851178,903606086.5
835705144.5618869,809765557.0
835729614.9890975,779098857.5
835754086.1328309,835454710.0
835778557.9931082,818414825.5
835803030.5699501,901426516.0
835827503.8633778,879582223.3333334
835851977.8734124,741344862.0
835876452.6000746,846987118.5
835900928.0433856,783025493.5
835925404.2033663,899419751.0
835949881.0800377,907281476.5
835974358.6734207,757335885.0
835998836.9835364,754451001.5
836023316.0104057,843840158.0
836047795.7540495,872591138.0
836072276.2144891,800590658.0
836096757.3917453,777782636.0
836121239.2858391,927983356.0
836145721.8967915,851444352.6666666
836170205.2246234,893391620.0
836194689.269356,848035939.0
836219174.03101,762840633.5
836243659.5096066,785558811.0
836268145.7051668,849344776.0
836292632.6177115,825231663.0
836317120.2472618,731906999.0
836341608.5938385,897581818.0
836366097.6574627,848296032.0
836390587.4381555,877920931.5
836415077.9359378,821384758.6666666
836439569.1508306,875036698.0
836464061.0828549,854852257.5
836488553.7320317,837847916.0
836513047.098382,791151257.6666666
836537541.1819268,870057799.5
836562035.9826872,845678446.0
836586531.5006841,881329616.5
836611027.7359385,786956130.0
836635524.6884713,840437319.0
836660022.3583038,785909075.5
836684520.7454567,927990664.5
836709019.849951,842794423.0
836733519.671808,912260983.0
836758020.2110485,881067469.5
836782521.4676934,854067593.0
836807023.441764,843317723.0
836831526.1332812,842531195.0
836856029.5422659,871104247.5
836880533.6687391,786694341.0
836905038.5127219,889719004.0
836929544.0742353,700447422.0
836954050.3533003,858784368.0
836978557.3499379,810025932.0
837003065.0641692,801112979.0
837027573.4960151,769392470.0
837052082.6454966,918553586.0
837076592.5126348,878358689.6666666
837101103.0974506,718804598.0
837125614.399965,838861511.5
837150126.4201993,830472814.0
837174639.1581743,890765579.0
837199152.6139109,746062458.0
837223666.7874303,830732731.0
837248181.6787535,872414446.0
837272697.2879014,839386640.0
837297213.6148952,806879796.0
837321730.6597557,876871699.0
837346248.4225041,899154324.0
837370766.9031613,817893778.0
837395286.1017485,900728585.0
837419806.0182865,839913107.0
837444326.6527965,768605027.5
837468848.0052993,720377084.0
837493370.0758162,847598968.0
837517892.8643681,793773698.0
837542416.370976,927992358.0
837566940.5956609,896534317.0
837591465.538444,843930920.0
837615991.1993461,799802487.5
837640517.5783885,841090008.25
837665044.6755918,800326696.0
837689572.4909774,838862142.0
