prediction,original
1043880608.2018006,878707133.5
1043880608.2018006,883428200.0
1043880608.2018006,920123219.5
1043880608.2018006,866909465.5
1043880608.2018006,885253174.5
1043880608.2018006,900727099.0
1043880608.2018006,848296838.0
1043880608.2018006,895747532.5
1043880608.2018006,889719053.0
1043880608.2018006,905181283.0
1043880608.2018006,871372380.5
1043880608.2018006,884735857.0
1043880608.2018006,880805428.0
1043880608.2018006,876872566.0
1043880608.2018006,897056253.5
1043880608.2018006,873202275.0
1043880608.2018006,854066219.0
1043880608.2018006,925893302.0
1043880608.2018006,903877120.0
1043880608.2018006,870317457.0
1043880608.2018006,921175812.0
1043880608.2018006,895483053.0
1043880608.2018006,887094376.5
1043880608.2018006,883426675.5
1043880608.2018006,869269677.0
1043880608.2018006,880541218.0
1043880608.2018006,878708140.0
1043880608.2018006,927991615.0
1043880608.2018006,883686716.0
1043880608.2018006,882902112.0
1043880608.2018006,910166149.5
1043880608.2018006,892338886.0
1043880608.2018006,905968800.5
1043880608.2018006,879758551.0
1043880608.2018006,890240044.0
1043880608.2018006,873991897.0
1043880608.2018006,899154330.0
1043880608.2018006,855115994.0
1043880608.2018006,884997347.0
1043880608.2018006,889190273.0
1043880608.2018006,901251702.0
1043880608.2018006,895747659.5
1043880608.2018006,883952389.0
1043880608.2018006,902824404.5
1043880608.2018006,887883050.5
1043880608.2018006,878709225.0
1043880608.2018006,890505471.0
1043880608.2018006,882639668.0
1043880608.2018006,896009257.5
1043880608.2018006,929562670.0
1043880608.2018006,928514465.0
1043880608.2018006,899155785.5
1043880608.2018006,881327751.5
1043880608.2018006,912785421.5
1043880608.2018006,910163012.0
1043880608.2018006,915932327.5
1043880608.2018006,872416622.5
1043880608.2018006,912262259.5
1043880608.2018006,855900542.5
1043880608.2018006,904921653.5
1043880608.2018006,892338800.0
1043880608.2018006,915669713.5
1043880608.2018006,910425495.5
1043880608.2018006,872416576.5
1043880608.2018006,901252468.0
1043880608.2018006,891815080.5
1043880608.2018006,873989763.5
1043880608.2018006,927991198.0
1043880608.2018006,840958877.0
1043880608.2018006,893911621.0
1043880608.2018006,905449426.5
1043880608.2018006,900990068.5
1043880608.2018006,894700631.5
1043880608.2018006,877136104.0
1043880608.2018006,880279772.0
1043880608.2018006,905185516.0
1043880608.2018006,905184931.0
1043880608.2018006,851444292.5
1043880608.2018006,880806024.0
1043880608.2018006,878447843.0
1043880608.2018006,883950486.5
1043880608.2018006,894698459.0
1043880608.2018006,848300274.0
1043880608.2018006,881066308.0
1043880608.2018006,863502379.0
1043880608.2018006,891552718.5
1043880608.2018006,903874319.0
1043880608.2018006,880543887.0
1043880608.2018006,887881988.5
1043880608.2018006,898107500.0
1043880608.2018006,884473596.5
1043880608.2018006,884474823.0
1043880608.2018006,422547057.0
1043880608.2018006,854065365.0
1043880608.2018006,891815484.5
1043880608.2018006,903875720.0
1043880608.2018006,892340641.5
1043880608.2018006,896535237.5
1043880608.2018006,887618936.0
1043880608.2018006,864025291.0
1043880608.2018006,877659560.0
1043880608.2018006,866648887.0
1043880608.2018006,849347150.0
1043880608.2018006,856948605.0
1043880608.2018006,873466433.5
1043880608.2018006,859309181.0
1043880608.2018006,921174752.0
1043880608.2018006,834665995.0
1043880608.2018006,896532552.0
1043880608.2018006,894177334.0
1043880608.2018006,896531192.5
1043880608.2018006,851970172.0
1043880608.2018006,898893928.0
1043880608.2018006,912260372.0
1043880608.2018006,897845040.5
1043880608.2018006,883952097.0
1043880608.2018006,890242691.5
1043880608.2018006,881849682.0
1043880608.2018006,908067833.5
1043880608.2018006,887881101.0
1043880608.2018006,892338042.0
1043880608.2018006,846202947.0
1043880608.2018006,894958452.0
1043880608.2018006,885001014.5
1043880608.2018006,871892521.0
1043880608.2018006,894437492.5
1043880608.2018006,897057979.0
1043880608.2018006,899680408.5
1043880608.2018006,878968666.0
1043880608.2018006,847251102.0
1043880608.2018006,861407645.5
1043880608.2018006,904397885.0
1043880608.2018006,904136329.5
1043880608.2018006,909641252.5
1043880608.2018006,880284041.0
1043880608.2018006,911736719.0
1043880608.2018006,875823888.0
1043880608.2018006,888930717.0
1043880608.2018006,921698897.0
1043880608.2018006,911475454.0
1043880608.2018006,892338018.5
1043880608.2018006,434843596.5
1043880608.2018006,878165495.0
1043880608.2018006,871890420.0
