prediction,original
551698162.205951,929248712.5
551325519.6802695,883844612.5
550953128.8546325,882502555.0
550580989.55903,828900529.0
550209101.6235671,938477725.0
549837464.8784634,914556612.0
549466079.1540532,872374492.0
549094944.2807857,881351616.0
548724060.0892242,882309516.0
548353426.4100468,872194332.0
547983043.0740458,637236261.0
547612909.9121276,849348301.0
547243026.7553133,777090691.5
546873393.4347377,923796841.0
546504009.7816498,726845969.0
546134875.6274127,903349308.0
545765990.8035032,866227199.3333334
545397355.141512,863238930.6666666
545028968.4731438,735761489.5
544660830.6302166,922748587.0
544292941.4446622,929600290.5
543925300.7485259,897053002.0
543557908.3739663,861307876.5
543190764.1532557,813192892.0
542823867.9187794,908198081.0
542457219.5030359,924245665.0
542090818.738637,885211814.0
541724665.4583074,855236787.6666666
541358759.494885,869551085.0
540993100.6813204,807723800.0
540627688.8506774,935964945.0
540262523.8361319,910419414.75
539897605.4709731,803323505.0
539532933.5886025,833353307.5
539168508.0225343,912772446.0
538804328.6063948,929022356.0
538440395.173923,922009436.0
538076707.5589702,823428010.5
537713265.5954999,829369084.0
537350069.1175876,736077125.0
536987117.9594209,697588911.0
536624411.9552996,873781112.3333334
536261950.9396352,930901268.0
535899734.7469512,919822047.0
535537763.21188277,779239906.0
535176036.1691768,922923754.0
534814553.45369184,889710232.0
534453314.90039796,764998573.0
534092320.3443767,891023724.75
533731569.6208209,743511688.0
533371062.56503487,923025135.0
533010799.0124341,589271102.0
532650778.79854524,800492317.0
532291001.759006,887651133.6666666
531931467.72956526,636490501.0
531572176.5460826,889833562.0
531213128.04452866,819987989.0
530854322.0609848,848683809.0
530495758.43164307,794261217.0
530137436.99280626,916604509.0
529779357.5808877,371625799.0
529421520.03241104,938477725.0
529063924.1840106,898171506.5
528706569.872431,890598376.0
528349456.9345269,898709085.0
527992585.20726347,883949744.0
527635954.5277158,935802470.0
527279564.7330691,893388896.0
526923415.66061854,918505135.0
526567507.14776915,907423413.6666666
526211839.0320358,850011524.0
525856411.15104324,796444778.0
525501223.34252566,871979983.0
525146275.44432706,832872398.5
524791567.2944008,922690161.0
524437098.73080987,492172364.0
524082869.5917265,674015346.0
523728879.7154322,813871659.0
523375128.940318,826421208.5
523021617.1048837,919255475.0
522668344.0477384,784829822.0
522315309.6076001,663273523.5
521962513.6232959,869534109.0
521609955.93376166,936468128.0
521257636.37804204,934283645.0
520905554.7952904,849816283.0
520553711.02476877,841797273.0
520202104.9058477,852230428.3333334
519850736.2780064,828820471.0
519499604.98083216,857835671.0
519148710.854021,901684511.0
518798053.73737705,861200821.0
518447633.4708126,860495973.3333334
518097449.8943482,918030628.0
517747502.8481123,876121546.0
517397792.17234147,931184556.0
517048317.7073801,925902561.0
516699079.2936805,872744154.0
516350076.7718026,650171385.5
516001309.9824142,935798065.0
515652778.7662906,749974546.5
515304482.96431476,877149336.5
514956422.417477,893387690.0
514608596.96687514,647821119.0
514261006.4537142,842607174.0
513913650.7193065,906322722.0
513566529.6050717,875396659.0
513219642.95253646,850662991.0
512872990.60333437,759104689.0
512526572.39920616,911681903.0
512180388.1819994,899254546.0
511834437.7936684,760267162.5
511488721.07627434,903267517.0
511143237.871985,908515849.5
510797988.02307487,841637852.3333334
510452971.3719249,748174386.0
510108187.7610224,752526925.0
509763637.03296125,924451617.0
509419319.0304416,938476880.0
509075233.5962698,556058321.0
508731380.57335836,905972925.0
508387759.804726,922681533.0
508044371.1334974,926435609.0
507701214.4029032,800589657.0
507358289.45627993,837964985.0
507015596.13706994,795345651.0
506673134.28882134,840565170.0
506330903.7551879,911649722.0
505988904.37992907,853145392.0
505647136.00690967,837545973.3333334
505305598.4801001,800855549.0
504964291.64357615,921174384.0
504623215.3415189,813729577.3333334
504282369.4182146,897298362.0
503941753.7180549,921799622.5
503601368.0855363,897654689.0
503261212.3652605,629811847.0
502921286.401934,884999471.0
502581590.04036844,865375818.5
502242123.12548006,892339202.0
501902885.50228995,735929101.0
501563877.0159239,904203070.0
501225097.51161224,918047592.5
500886546.83468986,828020770.5
