prediction,original
753912648.6392297,783669264.0
753944672.012213,748567118.0
753947223.0295672,772825899.0
753947426.2464347,766139243.0
753947442.4349154,774022917.75
753947443.7245077,694482040.0
753947443.8272381,795508635.6666666
753947443.8354217,740628293.0
753947443.8360736,710213226.0
753947443.8361256,787339131.5
753947443.8361298,721611444.0
753947443.8361301,780157391.5
753947443.8361301,821020254.5
753947443.8361301,817840842.0
753947443.8361301,754055867.0
753947443.8361301,740123022.0
753947443.8361301,774635861.0
753947443.8361301,746487834.0
753947443.8361301,764334651.6666666
753947443.8361301,740155418.0
753947443.8361301,777835748.0
753947443.8361301,810414951.6666666
753947443.8361301,772694875.0
753947443.8361301,751540377.0
753947443.8361301,801778418.5
753947443.8361301,817431653.0
753947443.8361301,725828697.0
753947443.8361301,829641322.3333334
753947443.8361301,756543058.6666666
753947443.8361301,778990827.0
753947443.8361301,760084689.6666666
753947443.8361301,705709211.0
753947443.8361301,695190522.0
753947443.8361301,747636033.0
753947443.8361301,726929560.0
753947443.8361301,706359990.0
753947443.8361301,731475676.5
753947443.8361301,791456864.5
753947443.8361301,763454904.0
753947443.8361301,871710701.25
753947443.8361301,809665502.6666666
753947443.8361301,710389997.5
753947443.8361301,743324064.5
753947443.8361301,746359278.75
753947443.8361301,690753414.0
753947443.8361301,730086840.3333334
753947443.8361301,578323004.0
753947443.8361301,810641381.5
753947443.8361301,732849745.0
753947443.8361301,649926101.5
753947443.8361301,633279552.0
753947443.8361301,635034313.0
753947443.8361301,628662614.0
753947443.8361301,741074825.5
753947443.8361301,665326307.75
753947443.8361301,724695953.0
753947443.8361301,840327480.0
753947443.8361301,700431909.5
753947443.8361301,627819053.0
753947443.8361301,765687506.0
753947443.8361301,737719703.5
753947443.8361301,766366473.0
753947443.8361301,836668696.0
753947443.8361301,665162531.0
753947443.8361301,704865210.0
753947443.8361301,735307760.5
753947443.8361301,666823219.0
753947443.8361301,732767145.0
753947443.8361301,762518898.5
753947443.8361301,571397534.5
753947443.8361301,756111080.0
753947443.8361301,672510693.0
753947443.8361301,793915813.0
753947443.8361301,825091256.0
753947443.8361301,809868002.0
753947443.8361301,804488321.0
753947443.8361301,828056532.0
753947443.8361301,820680559.0
753947443.8361301,764255215.6666666
753947443.8361301,734835393.0
753947443.8361301,815525096.6
753947443.8361301,773988897.0
753947443.8361301,840169893.6666666
753947443.8361301,755904694.0
753947443.8361301,803624886.6666666
753947443.8361301,667897726.0
753947443.8361301,869185323.0
753947443.8361301,748985442.0
753947443.8361301,744128566.0
753947443.8361301,746589802.0
753947443.8361301,616875630.5
753947443.8361301,682505711.0
753947443.8361301,663238820.0
753947443.8361301,674442653.5
753947443.8361301,166986427.0
753947443.8361301,407766894.0
753947443.8361301,744706797.6666666
753947443.8361301,739028916.0
753947443.8361301,774883998.5
753947443.8361301,611052650.0
753947443.8361301,634391752.0
753947443.8361301,753812179.0
753947443.8361301,631743536.5
753947443.8361301,756076946.0
753947443.8361301,783626183.0
753947443.8361301,784444911.5
753947443.8361301,773836745.0
753947443.8361301,711843032.6666666
753947443.8361301,670982521.5
753947443.8361301,753225601.0
753947443.8361301,734540122.0
753947443.8361301,801342517.5
753947443.8361301,659828022.0
753947443.8361301,771027874.0
753947443.8361301,784022427.0
753947443.8361301,652471049.0
753947443.8361301,706195497.0
753947443.8361301,673760728.0
753947443.8361301,816919298.5
753947443.8361301,770177924.0
753947443.8361301,782703689.75
753947443.8361301,809399700.0
753947443.8361301,762959288.0
753947443.8361301,732866721.0
753947443.8361301,728941064.5
753947443.8361301,855725914.0
753947443.8361301,745546892.0
753947443.8361301,796606127.5
753947443.8361301,683397962.3333334
753947443.8361301,841987583.0
753947443.8361301,792270195.0
753947443.8361301,774254527.0
753947443.8361301,756905650.6666666
753947443.8361301,758294825.5
753947443.8361301,755250152.0
753947443.8361301,775527035.5
753947443.8361301,777250821.0
753947443.8361301,916825133.0
753947443.8361301,799690512.0
753947443.8361301,694854743.0
753947443.8361301,722311537.5
753947443.8361301,653062945.0
753947443.8361301,760010912.75
