prediction,original
4812171.188452842,783669264.0
4931212.620369097,748567118.0
4892801.731937569,772825899.0
4905195.705416797,766139243.0
4901196.5639005145,774022917.75
4902486.959825119,694482040.0
4902070.590052892,795508635.6666666
4902204.939351366,740628293.0
4902161.589100689,710213226.0
4902175.576849453,787339131.5
4902171.063447283,721611444.0
4902172.519778783,780157391.5
4902172.049866872,821020254.5
4902172.201492518,817840842.0
4902172.152567739,754055867.0
4902172.16835421,740123022.0
4902172.163260417,774635861.0
4902172.164904023,746487834.0
4902172.164373684,764334651.6666666
4902172.164544808,740155418.0
4902172.1644895915,777835748.0
4902172.164507408,810414951.6666666
4902172.164501659,772694875.0
4902172.164503514,751540377.0
4902172.164502915,801778418.5
4902172.164503108,817431653.0
4902172.164503045,725828697.0
4902172.164503066,829641322.3333334
4902172.164503059,756543058.6666666
4902172.164503061,778990827.0
4902172.16450306,760084689.6666666
4902172.16450306,705709211.0
4902172.16450306,695190522.0
4902172.16450306,747636033.0
4902172.16450306,726929560.0
4902172.16450306,706359990.0
4902172.16450306,731475676.5
4902172.16450306,791456864.5
4902172.16450306,763454904.0
4902172.16450306,871710701.25
4902172.16450306,809665502.6666666
4902172.16450306,710389997.5
4902172.16450306,743324064.5
4902172.16450306,746359278.75
4902172.16450306,690753414.0
4902172.16450306,730086840.3333334
4902172.16450306,578323004.0
4902172.16450306,810641381.5
4902172.16450306,732849745.0
4902172.16450306,649926101.5
4902172.16450306,633279552.0
4902172.16450306,635034313.0
4902172.16450306,628662614.0
4902172.16450306,741074825.5
4902172.16450306,665326307.75
4902172.16450306,724695953.0
4902172.16450306,840327480.0
4902172.16450306,700431909.5
4902172.16450306,627819053.0
4902172.16450306,765687506.0
4902172.16450306,737719703.5
4902172.16450306,766366473.0
4902172.16450306,836668696.0
4902172.16450306,665162531.0
4902172.16450306,704865210.0
4902172.16450306,735307760.5
4902172.16450306,666823219.0
4902172.16450306,732767145.0
4902172.16450306,762518898.5
4902172.16450306,571397534.5
4902172.16450306,756111080.0
4902172.16450306,672510693.0
4902172.16450306,793915813.0
4902172.16450306,825091256.0
4902172.16450306,809868002.0
4902172.16450306,804488321.0
4902172.16450306,828056532.0
4902172.16450306,820680559.0
4902172.16450306,764255215.6666666
4902172.16450306,734835393.0
4902172.16450306,815525096.6
4902172.16450306,773988897.0
4902172.16450306,840169893.6666666
4902172.16450306,755904694.0
4902172.16450306,803624886.6666666
4902172.16450306,667897726.0
4902172.16450306,869185323.0
4902172.16450306,748985442.0
4902172.16450306,744128566.0
4902172.16450306,746589802.0
4902172.16450306,616875630.5
4902172.16450306,682505711.0
4902172.16450306,663238820.0
4902172.16450306,674442653.5
4902172.16450306,166986427.0
4902172.16450306,407766894.0
4902172.16450306,744706797.6666666
4902172.16450306,739028916.0
4902172.16450306,774883998.5
4902172.16450306,611052650.0
4902172.16450306,634391752.0
4902172.16450306,753812179.0
4902172.16450306,631743536.5
4902172.16450306,756076946.0
4902172.16450306,783626183.0
4902172.16450306,784444911.5
4902172.16450306,773836745.0
4902172.16450306,711843032.6666666
4902172.16450306,670982521.5
4902172.16450306,753225601.0
4902172.16450306,734540122.0
4902172.16450306,801342517.5
4902172.16450306,659828022.0
4902172.16450306,771027874.0
4902172.16450306,784022427.0
4902172.16450306,652471049.0
4902172.16450306,706195497.0
4902172.16450306,673760728.0
4902172.16450306,816919298.5
4902172.16450306,770177924.0
4902172.16450306,782703689.75
4902172.16450306,809399700.0
4902172.16450306,762959288.0
4902172.16450306,732866721.0
4902172.16450306,728941064.5
4902172.16450306,855725914.0
4902172.16450306,745546892.0
4902172.16450306,796606127.5
4902172.16450306,683397962.3333334
4902172.16450306,841987583.0
4902172.16450306,792270195.0
4902172.16450306,774254527.0
4902172.16450306,756905650.6666666
4902172.16450306,758294825.5
4902172.16450306,755250152.0
4902172.16450306,775527035.5
4902172.16450306,777250821.0
4902172.16450306,916825133.0
4902172.16450306,799690512.0
4902172.16450306,694854743.0
4902172.16450306,722311537.5
4902172.16450306,653062945.0
4902172.16450306,760010912.75
