prediction,original
925638733.8101978,878707133.5
925203721.0832003,883428200.0
925271441.848094,920123219.5
925330243.3831232,866909465.5
925389207.0495559,885253174.5
925448171.6619006,900727099.0
925507140.0812936,848296838.0
925566112.2571962,895747532.5
925625088.1907489,889719053.0
925684067.8821753,905181283.0
925743051.3317151,871372380.5
925802038.5396076,884735857.0
925861029.5060924,880805428.0
925920024.2314091,876872566.0
925979022.7157971,897056253.5
926038024.9594958,873202275.0
926097030.9627448,854066219.0
926156040.7257838,925893302.0
926215054.2488523,903877120.0
926274071.5321897,870317457.0
926333092.5760359,921175812.0
926392117.3806303,895483053.0
926451145.9462125,887094376.5
926510178.2730224,883426675.5
926569214.3612995,869269677.0
926628254.2112836,880541218.0
926687297.823214,878708140.0
926746345.1973308,927991615.0
926805396.3338737,883686716.0
926864451.2330823,882902112.0
926923509.8951963,910166149.5
926982572.3204557,892338886.0
927041638.5091001,905968800.5
927100708.4613694,879758551.0
927159782.1775033,890240044.0
927218859.6577418,873991897.0
927277940.9023246,899154330.0
927337025.9114915,855115994.0
927396114.6854825,884997347.0
927455207.2245375,889190273.0
927514303.5288963,901251702.0
927573403.598799,895747659.5
927632507.4344853,883952389.0
927691615.0361953,902824404.5
927750726.404169,887883050.5
927809841.5386462,878709225.0
927868960.4398671,890505471.0
927928083.1080717,882639668.0
927987209.5434998,896009257.5
928046339.7463917,929562670.0
928105473.7169873,928514465.0
928164611.4555267,899155785.5
928223752.96225,881327751.5
928282898.2373974,912785421.5
928342047.281209,910163012.0
928401200.0939248,915932327.5
928460356.675785,872416622.5
928519517.0270296,912262259.5
928578681.1478993,855900542.5
928637849.0386337,904921653.5
928697020.6994734,892338800.0
928756196.1306585,915669713.5
928815375.3324293,910425495.5
928874558.3050259,872416576.5
928933745.0486888,901252468.0
928992935.563658,891815080.5
929052129.8501741,873989763.5
929111327.9084772,927991198.0
929170529.7388077,840958877.0
929229735.341406,893911621.0
929288944.7165124,905449426.5
929348157.8643674,900990068.5
929407374.7852112,894700631.5
929466595.4792844,877136104.0
929525819.9468273,880279772.0
929585048.1880804,905185516.0
929644280.2032843,905184931.0
929703515.9926791,851444292.5
929762755.5565056,880806024.0
929821998.8950042,878447843.0
929881246.0084153,883950486.5
929940496.8969797,894698459.0
929999751.5609376,848300274.0
930059010.0005299,881066308.0
930118272.215997,863502379.0
930177538.2075795,891552718.5
930236807.9755181,903874319.0
930296081.5200534,880543887.0
930355358.8414259,887881988.5
930414639.9398764,898107500.0
930473924.8156456,884473596.5
930533213.4689741,884474823.0
930592505.9001026,422547057.0
930651802.1092719,854065365.0
930711102.0967226,891815484.5
930770405.8626956,903875720.0
930829713.4074315,892340641.5
930889024.7311711,896535237.5
930948339.8341554,887618936.0
931007658.7166251,864025291.0
931066981.3788209,877659560.0
931126307.8209836,866648887.0
931185638.0433544,849347150.0
931244972.0461738,856948605.0
931304309.829683,873466433.5
931363651.3941225,859309181.0
931422996.7397336,921174752.0
931482345.866757,834665995.0
931541698.7754338,896532552.0
931601055.4660048,894177334.0
931660415.9387112,896531192.5
931719780.1937938,851970172.0
931779148.2314936,898893928.0
931838520.0520518,912260372.0
931897895.6557094,897845040.5
931957275.0427072,883952097.0
932016658.2132866,890242691.5
932076045.1676885,881849682.0
932135435.9061542,908067833.5
932194830.4289244,887881101.0
932254228.7362406,892338042.0
932313630.8283439,846202947.0
932373036.7054753,894958452.0
932432446.3678762,885001014.5
932491859.8157876,871892521.0
932551277.0494506,894437492.5
932610698.0691068,897057979.0
932670122.8749973,899680408.5
932729551.4673632,878968666.0
932788983.8464459,847251102.0
932848420.0124867,861407645.5
932907859.9657267,904397885.0
932967303.7064075,904136329.5
933026751.2347703,909641252.5
933086202.5510564,880284041.0
933145657.6555071,911736719.0
933205116.5483639,875823888.0
933264579.2298683,888930717.0
933324045.7002615,921698897.0
933383515.959785,911475454.0
933442990.0086802,892338018.5
933502467.8471887,434843596.5
933561949.475552,878165495.0
933621434.8940113,871890420.0
