prediction,original
963031526.1203456,844368261.0
979572667.8936024,889234726.0
977580984.7286885,818970084.0
977856002.5092436,828125567.0
977853787.0843041,852661971.0
977885480.2078333,924971816.0
977913026.9675413,757395231.5
977941081.7575748,925355642.0
977969075.3115114,846532300.5
977997077.254824,924477367.0
978025079.071834,889253222.3333334
978053081.8040967,877667064.0
978081085.3242482,863875100.5
978109089.6478918,922483785.5
978137094.7731447,855141698.5
978165100.7002631,771417847.0
978193107.4292414,908244744.0
978221114.9601061,925893857.0
978249123.2928797,929040286.0
978277132.4275851,915898072.0
978305142.3642454,938986662.0
978333153.1028836,921175950.0
978361164.6435225,900205286.0
978389176.9861852,935980858.0
978417190.1308945,674773792.5
978445204.0776734,901811444.5
978473218.826545,924373063.0
978501234.3775321,682076111.0
978529250.7306578,904104016.5
978557267.8859451,899649404.0
978585285.8434168,934284439.0
978613304.6030961,481560868.0
978641324.1650057,923798135.0
978669344.5291687,909222107.0
978697365.6956081,747328679.5
978725387.6643468,796339635.5
978753410.4354079,923548657.5
978781434.0088142,867287757.3333334
978809458.3845888,940575587.0
978837483.5627546,343009274.0
978865509.5433347,872527788.0
978893536.3263519,883898699.0
978921563.9118292,822750370.0
978949592.2997898,934897497.0
978977621.4902564,931965311.0
979005651.4832522,896064074.5
979033682.2787999,922663655.0
979061713.8769226,937511226.0
979089746.2776434,730790767.5
979117779.4809853,938100483.0
979145813.486971,922965962.0
979173848.2956238,927695739.0
979201883.9069664,860718739.3333334
979229920.321022,841483376.0
979257957.5378135,909435106.0
979285995.557364,917359103.0
979314034.3796964,916560527.5
979342074.0048335,921316958.0
979370114.4327985,845028428.3333334
979398155.6636143,902304871.0
979426197.6973039,863674725.0
979454240.5338904,884965488.0
979482284.1733966,682920143.5
979510328.6158457,707416946.0
979538373.8612604,829001336.0
979566419.909664,785507913.3333334
979594466.7610794,731742492.5
979622514.4155295,933437699.0
979650562.8730373,779567727.0
979678612.1336259,559360954.0
979706662.1973181,915929212.0
979734713.064137,845068052.0
979762764.7341057,932362045.0
979790817.2072471,905357881.0
979818870.4835843,851483931.0
979846924.5631402,801982559.0
979874979.4459378,878673888.5
979903035.132,756171392.0
979931091.6213499,924322239.0
979959148.9140105,845463658.0
979987207.0100049,560646389.0
980015265.909356,864320590.0
980043325.6120868,908367622.0
980071386.1182203,921701069.0
980099447.4277796,899681221.0
980127509.5407875,897058292.0
980155572.457267,800886715.0
980183636.1772414,934284299.0
980211700.7007335,874054928.5
980239766.0277663,821175303.0
980267832.1583629,693833883.5
980295899.0925462,740950796.0
980323966.8303392,897071219.5
980352035.371765,755850470.0
980380104.7168466,675418264.0
980408174.8656069,905477520.0
980436245.8180691,928703997.0
980464317.5742561,708848286.0
980492390.1341908,910689940.0
980520463.4978964,796754324.5
980548537.665396,857265632.0
980576612.6367123,743444254.3333334
980604688.4118686,938563604.0
980632764.9908878,900607048.0
980660842.3737928,922264283.6666666
980688920.5606067,932827240.0
980716999.5513526,896353794.0
980745079.3460535,871629891.0
980773159.9447323,822962735.0
980801241.3474121,872002426.0
980829323.5541159,861659679.6666666
980857406.5648668,699139619.0
980885490.3796878,937953717.0
980913574.9986018,904715748.0
980941660.4216319,751649761.0
980969746.6488012,870306627.6666666
980997833.6801326,818627906.0
981025921.5156492,939342856.0
981054010.155374,908593102.0
981082099.5993301,777188526.0
981110189.8475404,859040535.5
981138280.900028,930933148.5
981166372.7568159,924801028.0
981194465.4179271,921914799.0
981222558.8833847,881639588.0
981250653.1532116,938025570.0
981278748.2274309,886050131.0
981306844.1060658,833063973.25
981334940.7891392,917298359.5
981363038.276674,843010193.5
981391136.5686934,926726708.0
981419235.6652205,326245202.0
981447335.5662782,892378547.0
981475436.2718894,877250331.0
981503537.7820776,775369226.0
981531640.0968653,862456131.0
981559743.2162758,1685926610.0
981587847.1403321,922748033.0
981615951.8690572,930051053.0
981644057.4024742,807762897.0
981672163.7406062,938477068.0
981700270.8834761,928462263.0
981728378.8311071,938898782.0
981756487.5835222,900499407.0
