prediction,original
903468989.9299504,904659796.5
903468989.9299504,894436511.5
903468989.9299504,909642181.0
903468989.9299504,900465008.0
903468989.9299504,896009517.5
903468989.9299504,902824748.0
903468989.9299504,894961302.0
903468989.9299504,902825064.0
903468989.9299504,923795409.0
903468989.9299504,898894129.5
903468989.9299504,915670345.0
903468989.9299504,904660590.5
903468989.9299504,921961533.0
903468989.9299504,908853167.5
903468989.9299504,922222784.0
903468989.9299504,916456890.0
903468989.9299504,875036715.0
903468989.9299504,919604278.0
903468989.9299504,889720916.0
903468989.9299504,911477306.0
903468989.9299504,897319491.0
903468989.9299504,910685797.0
903468989.9299504,898632956.0
903468989.9299504,875825708.5
903468989.9299504,877393633.0
903468989.9299504,910688256.0
903468989.9299504,906756816.0
903468989.9299504,917767036.5
903468989.9299504,892863020.5
903468989.9299504,898369903.5
903468989.9299504,887620408.5
903468989.9299504,912260414.0
903468989.9299504,897578049.0
903468989.9299504,892862494.5
903468989.9299504,883425359.0
903468989.9299504,927467373.0
903468989.9299504,884473015.0
903468989.9299504,894697520.0
903468989.9299504,899417846.5
903468989.9299504,895485094.0
903468989.9299504,897057260.0
903468989.9299504,879755615.0
903468989.9299504,868747631.5
903468989.9299504,923272691.0
903468989.9299504,903611297.0
903468989.9299504,917244439.5
903468989.9299504,907805650.5
903468989.9299504,898105882.0
903468989.9299504,890246454.0
903468989.9299504,868746148.5
903468989.9299504,895484781.5
903468989.9299504,891815805.0
903468989.9299504,893378398.0
903468989.9299504,899679218.0
903468989.9299504,915669021.0
903468989.9299504,896009670.0
903468989.9299504,912000078.5
903468989.9299504,883950098.0
903468989.9299504,912786164.0
903468989.9299504,911999862.0
903468989.9299504,899941090.0
903468989.9299504,911999527.5
903468989.9299504,904137725.0
903468989.9299504,898631118.5
903468989.9299504,885786086.5
903468989.9299504,869009246.5
903468989.9299504,905973016.0
903468989.9299504,910689255.0
903468989.9299504,903871410.5
903468989.9299504,916979712.0
903468989.9299504,906494042.0
903468989.9299504,927203631.5
903468989.9299504,900204083.5
903468989.9299504,879756275.0
903468989.9299504,898104715.0
903468989.9299504,897583159.5
903468989.9299504,913311157.0
903468989.9299504,883950958.0
903468989.9299504,922222499.0
903468989.9299504,915930540.0
903468989.9299504,921961418.5
903468989.9299504,901253144.0
903468989.9299504,921960628.0
903468989.9299504,892339864.0
903468989.9299504,904659778.0
903468989.9299504,903350926.0
903468989.9299504,922748310.0
903468989.9299504,872940916.0
903468989.9299504,232785257.0
903468989.9299504,919078242.0
903468989.9299504,915145479.0
903468989.9299504,919075255.0
903468989.9299504,892338622.0
903468989.9299504,812384352.5
903468989.9299504,907281720.5
903468989.9299504,914357860.0
903468989.9299504,885522387.0
903468989.9299504,905971793.0
903468989.9299504,901772609.0
903468989.9299504,894959705.0
903468989.9299504,877658960.0
903468989.9299504,906494314.0
903468989.9299504,918030124.0
903468989.9299504,912261032.5
903468989.9299504,889195019.0
903468989.9299504,907540168.0
903468989.9299504,896796302.0
903468989.9299504,886571894.0
903468989.9299504,905708672.5
903468989.9299504,886050530.0
903468989.9299504,907806554.0
903468989.9299504,891552835.5
903468989.9299504,898632013.0
903468989.9299504,915144939.5
903468989.9299504,901252567.5
903468989.9299504,898636530.5
903468989.9299504,896534676.0
903468989.9299504,905446100.0
903468989.9299504,866651747.0
903468989.9299504,905184865.5
903468989.9299504,905443902.5
903468989.9299504,890504839.5
903468989.9299504,904394162.0
903468989.9299504,894962300.0
903468989.9299504,887618163.0
903468989.9299504,911214383.5
903468989.9299504,919865365.5
903468989.9299504,912261510.0
903468989.9299504,877134889.0
903468989.9299504,882377318.5
903468989.9299504,926949109.0
903468989.9299504,924844586.0
903468989.9299504,928513305.0
903468989.9299504,914889851.5
903468989.9299504,910164925.5
903468989.9299504,907805402.0
903468989.9299504,896531807.0
903468989.9299504,901776216.0
903468989.9299504,905970339.0
903468989.9299504,915933059.0
903468989.9299504,886572204.0
903468989.9299504,901514450.0
903468989.9299504,847773950.0
903468989.9299504,871629163.0
