prediction,original
1264569619.4975717,748573055.0
1264569619.4975717,804239258.0
1264569619.4975717,706406771.6666666
1264569619.4975717,716330711.0
1264569619.4975717,810441702.0
1264569619.4975717,750100248.3333334
1264569619.4975717,774440816.0
1264569619.4975717,653115015.0
1264569619.4975717,673026116.0
1264569619.4975717,735206810.0
1264569619.4975717,767865782.6666666
1264569619.4975717,711838817.75
1264569619.4975717,862105684.0
1264569619.4975717,681771914.3333334
1264569619.4975717,874592190.0
1264569619.4975717,908043751.0
1264569619.4975717,803720374.0
1264569619.4975717,825231044.0
1264569619.4975717,912301534.0
1264569619.4975717,883217681.0
1264569619.4975717,894474768.0
1264569619.4975717,805126792.3333334
1264569619.4975717,791585114.0
1264569619.4975717,726067971.75
1264569619.4975717,806847401.0
1264569619.4975717,688420786.0
1264569619.4975717,688121863.0
1264569619.4975717,792697455.0
1264569619.4975717,760632245.6666666
1264569619.4975717,841790611.0
1264569619.4975717,789334403.0
1264569619.4975717,879936200.0
1264569619.4975717,692802438.0
1264569619.4975717,755298554.0
1264569619.4975717,697347987.3333334
1264569619.4975717,720089518.0
1264569619.4975717,812648050.5
1264569619.4975717,870846025.0
1264569619.4975717,704161165.0
1264569619.4975717,734389819.0
1264569619.4975717,775129890.0
1264569619.4975717,751454994.0
1264569619.4975717,835192704.0
1264569619.4975717,766385746.6666666
1264569619.4975717,715325250.0
1264569619.4975717,749989716.0
1264569619.4975717,777427708.0
1264569619.4975717,923274307.0
1264569619.4975717,618531030.0
1264569619.4975717,762002559.0
1264569619.4975717,514995182.5
1264569619.4975717,756573345.0
1264569619.4975717,844044787.0
1264569619.4975717,716619678.0
1264569619.4975717,898077538.0
1264569619.4975717,610659024.0
1264569619.4975717,805639004.0
1264569619.4975717,820558634.75
1264569619.4975717,686272232.0
1264569619.4975717,822780503.0
1264569619.4975717,868824587.0
1264569619.4975717,802996731.0
1264569619.4975717,682158478.0
1264569619.4975717,794066288.3333334
1264569619.4975717,757964203.0
1264569619.4975717,707483817.0
1264569619.4975717,804767330.0
1264569619.4975717,752192869.6666666
1264569619.4975717,797540142.4
1264569619.4975717,713864108.0
1264569619.4975717,703688406.0
1264569619.4975717,815815953.0
1264569619.4975717,682695038.0
1264569619.4975717,739484452.0
1264569619.4975717,799011196.0
1264569619.4975717,872417238.0
1264569619.4975717,723945353.5
1264569619.4975717,795670327.0
1264569619.4975717,759425139.6666666
1264569619.4975717,730066807.0
1264569619.4975717,667057674.0
1264569619.4975717,729065849.3333334
1264569619.4975717,675787294.5
1264569619.4975717,784510475.0
1264569619.4975717,824379357.3333334
1264569619.4975717,836667028.0
1264569619.4975717,845659698.0
1264569619.4975717,809329660.0
1264569619.4975717,848850648.3333334
1264569619.4975717,808127550.5
1264569619.4975717,777398791.0
1264569619.4975717,769372885.0
1264569619.4975717,928602868.0
1264569619.4975717,754626384.0
1264569619.4975717,202580706.0
1264569619.4975717,240786071.0
1264569619.4975717,409792027.0
1264569619.4975717,709764912.6666666
1264569619.4975717,799999222.0
1264569619.4975717,818438790.0
1264569619.4975717,759689255.0
1264569619.4975717,771378338.5
1264569619.4975717,748061451.0
1264569619.4975717,773370235.0
1264569619.4975717,806856647.5
1264569619.4975717,809733269.3333334
1264569619.4975717,829004172.5
1264569619.4975717,670492680.0
1264569619.4975717,721343716.0
1264569619.4975717,708047676.0
1264569619.4975717,682295803.0
1264569619.4975717,744415851.3333334
1264569619.4975717,699692558.0
1264569619.4975717,845421544.6666666
1264569619.4975717,870844501.0
1264569619.4975717,753487727.0
1264569619.4975717,839079449.0
1264569619.4975717,695823265.0
1264569619.4975717,672199701.5
1264569619.4975717,576862391.0
1264569619.4975717,786845893.0
1264569619.4975717,849980727.0
1264569619.4975717,725372873.0
1264569619.4975717,799398333.3333334
1264569619.4975717,807182302.5
1264569619.4975717,761342135.5
1264569619.4975717,746861528.0
1264569619.4975717,762718353.5
1264569619.4975717,305937266.0
1264569619.4975717,745590249.0
1264569619.4975717,764390111.0
1264569619.4975717,836989013.0
1264569619.4975717,712948377.3333334
1264569619.4975717,656522750.0
1264569619.4975717,805109043.0
1264569619.4975717,778899147.6
1264569619.4975717,721551701.5
1264569619.4975717,775609624.5
1264569619.4975717,778051717.0
1264569619.4975717,806955045.0
1264569619.4975717,762405097.0
1264569619.4975717,727799346.0
1264569619.4975717,651070333.0
1264569619.4975717,752220921.0
