prediction,original
752770.6229380756,878707133.5
783308.3460470733,883428200.0
784547.1729941744,920123219.5
784597.4286140641,866909465.5
784599.4673389534,885253174.5
784599.5500441152,900727099.0
784599.553399224,848296838.0
784599.553535331,895747532.5
784599.5535408525,889719053.0
784599.5535410765,905181283.0
784599.5535410856,871372380.5
784599.5535410859,884735857.0
784599.5535410859,880805428.0
784599.5535410859,876872566.0
784599.5535410859,897056253.5
784599.5535410859,873202275.0
784599.5535410859,854066219.0
784599.5535410859,925893302.0
784599.5535410859,903877120.0
784599.5535410859,870317457.0
784599.5535410859,921175812.0
784599.5535410859,895483053.0
784599.5535410859,887094376.5
784599.5535410859,883426675.5
784599.5535410859,869269677.0
784599.5535410859,880541218.0
784599.5535410859,878708140.0
784599.5535410859,927991615.0
784599.5535410859,883686716.0
784599.5535410859,882902112.0
784599.5535410859,910166149.5
784599.5535410859,892338886.0
784599.5535410859,905968800.5
784599.5535410859,879758551.0
784599.5535410859,890240044.0
784599.5535410859,873991897.0
784599.5535410859,899154330.0
784599.5535410859,855115994.0
784599.5535410859,884997347.0
784599.5535410859,889190273.0
784599.5535410859,901251702.0
784599.5535410859,895747659.5
784599.5535410859,883952389.0
784599.5535410859,902824404.5
784599.5535410859,887883050.5
784599.5535410859,878709225.0
784599.5535410859,890505471.0
784599.5535410859,882639668.0
784599.5535410859,896009257.5
784599.5535410859,929562670.0
784599.5535410859,928514465.0
784599.5535410859,899155785.5
784599.5535410859,881327751.5
784599.5535410859,912785421.5
784599.5535410859,910163012.0
784599.5535410859,915932327.5
784599.5535410859,872416622.5
784599.5535410859,912262259.5
784599.5535410859,855900542.5
784599.5535410859,904921653.5
784599.5535410859,892338800.0
784599.5535410859,915669713.5
784599.5535410859,910425495.5
784599.5535410859,872416576.5
784599.5535410859,901252468.0
784599.5535410859,891815080.5
784599.5535410859,873989763.5
784599.5535410859,927991198.0
784599.5535410859,840958877.0
784599.5535410859,893911621.0
784599.5535410859,905449426.5
784599.5535410859,900990068.5
784599.5535410859,894700631.5
784599.5535410859,877136104.0
784599.5535410859,880279772.0
784599.5535410859,905185516.0
784599.5535410859,905184931.0
784599.5535410859,851444292.5
784599.5535410859,880806024.0
784599.5535410859,878447843.0
784599.5535410859,883950486.5
784599.5535410859,894698459.0
784599.5535410859,848300274.0
784599.5535410859,881066308.0
784599.5535410859,863502379.0
784599.5535410859,891552718.5
784599.5535410859,903874319.0
784599.5535410859,880543887.0
784599.5535410859,887881988.5
784599.5535410859,898107500.0
784599.5535410859,884473596.5
784599.5535410859,884474823.0
784599.5535410859,422547057.0
784599.5535410859,854065365.0
784599.5535410859,891815484.5
784599.5535410859,903875720.0
784599.5535410859,892340641.5
784599.5535410859,896535237.5
784599.5535410859,887618936.0
784599.5535410859,864025291.0
784599.5535410859,877659560.0
784599.5535410859,866648887.0
784599.5535410859,849347150.0
784599.5535410859,856948605.0
784599.5535410859,873466433.5
784599.5535410859,859309181.0
784599.5535410859,921174752.0
784599.5535410859,834665995.0
784599.5535410859,896532552.0
784599.5535410859,894177334.0
784599.5535410859,896531192.5
784599.5535410859,851970172.0
784599.5535410859,898893928.0
784599.5535410859,912260372.0
784599.5535410859,897845040.5
784599.5535410859,883952097.0
784599.5535410859,890242691.5
784599.5535410859,881849682.0
784599.5535410859,908067833.5
784599.5535410859,887881101.0
784599.5535410859,892338042.0
784599.5535410859,846202947.0
784599.5535410859,894958452.0
784599.5535410859,885001014.5
784599.5535410859,871892521.0
784599.5535410859,894437492.5
784599.5535410859,897057979.0
784599.5535410859,899680408.5
784599.5535410859,878968666.0
784599.5535410859,847251102.0
784599.5535410859,861407645.5
784599.5535410859,904397885.0
784599.5535410859,904136329.5
784599.5535410859,909641252.5
784599.5535410859,880284041.0
784599.5535410859,911736719.0
784599.5535410859,875823888.0
784599.5535410859,888930717.0
784599.5535410859,921698897.0
784599.5535410859,911475454.0
784599.5535410859,892338018.5
784599.5535410859,434843596.5
784599.5535410859,878165495.0
784599.5535410859,871890420.0
