prediction,original
757531220.3405079,783669264.0
757531220.3405079,748567118.0
757531220.3405079,772825899.0
757531220.3405079,766139243.0
757531220.3405079,774022917.75
757531220.3405079,694482040.0
757531220.3405079,795508635.6666666
757531220.3405079,740628293.0
757531220.3405079,710213226.0
757531220.3405079,787339131.5
757531220.3405079,721611444.0
757531220.3405079,780157391.5
757531220.3405079,821020254.5
757531220.3405079,817840842.0
757531220.3405079,754055867.0
757531220.3405079,740123022.0
757531220.3405079,774635861.0
757531220.3405079,746487834.0
757531220.3405079,764334651.6666666
757531220.3405079,740155418.0
757531220.3405079,777835748.0
757531220.3405079,810414951.6666666
757531220.3405079,772694875.0
757531220.3405079,751540377.0
757531220.3405079,801778418.5
757531220.3405079,817431653.0
757531220.3405079,725828697.0
757531220.3405079,829641322.3333334
757531220.3405079,756543058.6666666
757531220.3405079,778990827.0
757531220.3405079,760084689.6666666
757531220.3405079,705709211.0
757531220.3405079,695190522.0
757531220.3405079,747636033.0
757531220.3405079,726929560.0
757531220.3405079,706359990.0
757531220.3405079,731475676.5
757531220.3405079,791456864.5
757531220.3405079,763454904.0
757531220.3405079,871710701.25
757531220.3405079,809665502.6666666
757531220.3405079,710389997.5
757531220.3405079,743324064.5
757531220.3405079,746359278.75
757531220.3405079,690753414.0
757531220.3405079,730086840.3333334
757531220.3405079,578323004.0
757531220.3405079,810641381.5
757531220.3405079,732849745.0
757531220.3405079,649926101.5
757531220.3405079,633279552.0
757531220.3405079,635034313.0
757531220.3405079,628662614.0
757531220.3405079,741074825.5
757531220.3405079,665326307.75
757531220.3405079,724695953.0
757531220.3405079,840327480.0
757531220.3405079,700431909.5
757531220.3405079,627819053.0
757531220.3405079,765687506.0
757531220.3405079,737719703.5
757531220.3405079,766366473.0
757531220.3405079,836668696.0
757531220.3405079,665162531.0
757531220.3405079,704865210.0
757531220.3405079,735307760.5
757531220.3405079,666823219.0
757531220.3405079,732767145.0
757531220.3405079,762518898.5
757531220.3405079,571397534.5
757531220.3405079,756111080.0
757531220.3405079,672510693.0
757531220.3405079,793915813.0
757531220.3405079,825091256.0
757531220.3405079,809868002.0
757531220.3405079,804488321.0
757531220.3405079,828056532.0
757531220.3405079,820680559.0
757531220.3405079,764255215.6666666
757531220.3405079,734835393.0
757531220.3405079,815525096.6
757531220.3405079,773988897.0
757531220.3405079,840169893.6666666
757531220.3405079,755904694.0
757531220.3405079,803624886.6666666
757531220.3405079,667897726.0
757531220.3405079,869185323.0
757531220.3405079,748985442.0
757531220.3405079,744128566.0
757531220.3405079,746589802.0
757531220.3405079,616875630.5
757531220.3405079,682505711.0
757531220.3405079,663238820.0
757531220.3405079,674442653.5
757531220.3405079,166986427.0
757531220.3405079,407766894.0
757531220.3405079,744706797.6666666
757531220.3405079,739028916.0
757531220.3405079,774883998.5
757531220.3405079,611052650.0
757531220.3405079,634391752.0
757531220.3405079,753812179.0
757531220.3405079,631743536.5
757531220.3405079,756076946.0
757531220.3405079,783626183.0
757531220.3405079,784444911.5
757531220.3405079,773836745.0
757531220.3405079,711843032.6666666
757531220.3405079,670982521.5
757531220.3405079,753225601.0
757531220.3405079,734540122.0
757531220.3405079,801342517.5
757531220.3405079,659828022.0
757531220.3405079,771027874.0
757531220.3405079,784022427.0
757531220.3405079,652471049.0
757531220.3405079,706195497.0
757531220.3405079,673760728.0
757531220.3405079,816919298.5
757531220.3405079,770177924.0
757531220.3405079,782703689.75
757531220.3405079,809399700.0
757531220.3405079,762959288.0
757531220.3405079,732866721.0
757531220.3405079,728941064.5
757531220.3405079,855725914.0
757531220.3405079,745546892.0
757531220.3405079,796606127.5
757531220.3405079,683397962.3333334
757531220.3405079,841987583.0
757531220.3405079,792270195.0
757531220.3405079,774254527.0
757531220.3405079,756905650.6666666
757531220.3405079,758294825.5
757531220.3405079,755250152.0
757531220.3405079,775527035.5
757531220.3405079,777250821.0
757531220.3405079,916825133.0
757531220.3405079,799690512.0
757531220.3405079,694854743.0
757531220.3405079,722311537.5
757531220.3405079,653062945.0
757531220.3405079,760010912.75
