prediction,original
887851322.5690913,878707133.5
889749452.2834171,883428200.0
889292481.7522808,920123219.5
889177491.0736755,866909465.5
889201081.7090855,885253174.5
889207973.5056942,900727099.0
889206773.045379,848296838.0
889206363.8778969,895747532.5
889206423.9023845,889719053.0
889206447.9901497,905181283.0
889206445.0548656,871372380.5
889206443.6476995,884735857.0
889206443.787069,880805428.0
889206443.8686892,876872566.0
889206443.8623412,897056253.5
889206443.8576385,873202275.0
889206443.8579097,854066219.0
889206443.8581789,925893302.0
889206443.8581685,903877120.0
889206443.8581531,870317457.0
889206443.8581535,921175812.0
889206443.8581543,895483053.0
889206443.8581543,887094376.5
889206443.8581543,883426675.5
889206443.8581543,869269677.0
889206443.8581543,880541218.0
889206443.8581543,878708140.0
889206443.8581543,927991615.0
889206443.8581543,883686716.0
889206443.8581543,882902112.0
889206443.8581543,910166149.5
889206443.8581543,892338886.0
889206443.8581543,905968800.5
889206443.8581543,879758551.0
889206443.8581543,890240044.0
889206443.8581543,873991897.0
889206443.8581543,899154330.0
889206443.8581543,855115994.0
889206443.8581543,884997347.0
889206443.8581543,889190273.0
889206443.8581543,901251702.0
889206443.8581543,895747659.5
889206443.8581543,883952389.0
889206443.8581543,902824404.5
889206443.8581543,887883050.5
889206443.8581543,878709225.0
889206443.8581543,890505471.0
889206443.8581543,882639668.0
889206443.8581543,896009257.5
889206443.8581543,929562670.0
889206443.8581543,928514465.0
889206443.8581543,899155785.5
889206443.8581543,881327751.5
889206443.8581543,912785421.5
889206443.8581543,910163012.0
889206443.8581543,915932327.5
889206443.8581543,872416622.5
889206443.8581543,912262259.5
889206443.8581543,855900542.5
889206443.8581543,904921653.5
889206443.8581543,892338800.0
889206443.8581543,915669713.5
889206443.8581543,910425495.5
889206443.8581543,872416576.5
889206443.8581543,901252468.0
889206443.8581543,891815080.5
889206443.8581543,873989763.5
889206443.8581543,927991198.0
889206443.8581543,840958877.0
889206443.8581543,893911621.0
889206443.8581543,905449426.5
889206443.8581543,900990068.5
889206443.8581543,894700631.5
889206443.8581543,877136104.0
889206443.8581543,880279772.0
889206443.8581543,905185516.0
889206443.8581543,905184931.0
889206443.8581543,851444292.5
889206443.8581543,880806024.0
889206443.8581543,878447843.0
889206443.8581543,883950486.5
889206443.8581543,894698459.0
889206443.8581543,848300274.0
889206443.8581543,881066308.0
889206443.8581543,863502379.0
889206443.8581543,891552718.5
889206443.8581543,903874319.0
889206443.8581543,880543887.0
889206443.8581543,887881988.5
889206443.8581543,898107500.0
889206443.8581543,884473596.5
889206443.8581543,884474823.0
889206443.8581543,422547057.0
889206443.8581543,854065365.0
889206443.8581543,891815484.5
889206443.8581543,903875720.0
889206443.8581543,892340641.5
889206443.8581543,896535237.5
889206443.8581543,887618936.0
889206443.8581543,864025291.0
889206443.8581543,877659560.0
889206443.8581543,866648887.0
889206443.8581543,849347150.0
889206443.8581543,856948605.0
889206443.8581543,873466433.5
889206443.8581543,859309181.0
889206443.8581543,921174752.0
889206443.8581543,834665995.0
889206443.8581543,896532552.0
889206443.8581543,894177334.0
889206443.8581543,896531192.5
889206443.8581543,851970172.0
889206443.8581543,898893928.0
889206443.8581543,912260372.0
889206443.8581543,897845040.5
889206443.8581543,883952097.0
889206443.8581543,890242691.5
889206443.8581543,881849682.0
889206443.8581543,908067833.5
889206443.8581543,887881101.0
889206443.8581543,892338042.0
889206443.8581543,846202947.0
889206443.8581543,894958452.0
889206443.8581543,885001014.5
889206443.8581543,871892521.0
889206443.8581543,894437492.5
889206443.8581543,897057979.0
889206443.8581543,899680408.5
889206443.8581543,878968666.0
889206443.8581543,847251102.0
889206443.8581543,861407645.5
889206443.8581543,904397885.0
889206443.8581543,904136329.5
889206443.8581543,909641252.5
889206443.8581543,880284041.0
889206443.8581543,911736719.0
889206443.8581543,875823888.0
889206443.8581543,888930717.0
889206443.8581543,921698897.0
889206443.8581543,911475454.0
889206443.8581543,892338018.5
889206443.8581543,434843596.5
889206443.8581543,878165495.0
889206443.8581543,871890420.0
