prediction,original
39072081.85225282,929248712.5
37663976.985306084,883844612.5
38791110.40706141,882502555.0
38711698.50965119,828900529.0
38745611.529877044,938477725.0
38742201.65164983,914556612.0
38743258.800542526,872374492.0
38743126.764427744,881351616.0
38743160.645966746,882309516.0
38743155.78749136,872194332.0
38743156.89597846,637236261.0
38743156.722185135,849348301.0
38743156.75898585,777090691.5
38743156.75287181,923796841.0
38743156.75410597,726845969.0
38743156.75389306,903349308.0
38743156.75393473,866227199.3333334
38743156.753927365,863238930.6666666
38743156.75392878,735761489.5
38743156.75392853,922748587.0
38743156.75392857,929600290.5
38743156.753928564,897053002.0
38743156.753928564,861307876.5
38743156.753928564,813192892.0
38743156.753928564,908198081.0
38743156.753928564,924245665.0
38743156.753928564,885211814.0
38743156.753928564,855236787.6666666
38743156.753928564,869551085.0
38743156.753928564,807723800.0
38743156.753928564,935964945.0
38743156.753928564,910419414.75
38743156.753928564,803323505.0
38743156.753928564,833353307.5
38743156.753928564,912772446.0
38743156.753928564,929022356.0
38743156.753928564,922009436.0
38743156.753928564,823428010.5
38743156.753928564,829369084.0
38743156.753928564,736077125.0
38743156.753928564,697588911.0
38743156.753928564,873781112.3333334
38743156.753928564,930901268.0
38743156.753928564,919822047.0
38743156.753928564,779239906.0
38743156.753928564,922923754.0
38743156.753928564,889710232.0
38743156.753928564,764998573.0
38743156.753928564,891023724.75
38743156.753928564,743511688.0
38743156.753928564,923025135.0
38743156.753928564,589271102.0
38743156.753928564,800492317.0
38743156.753928564,887651133.6666666
38743156.753928564,636490501.0
38743156.753928564,889833562.0
38743156.753928564,819987989.0
38743156.753928564,848683809.0
38743156.753928564,794261217.0
38743156.753928564,916604509.0
38743156.753928564,371625799.0
38743156.753928564,938477725.0
38743156.753928564,898171506.5
38743156.753928564,890598376.0
38743156.753928564,898709085.0
38743156.753928564,883949744.0
38743156.753928564,935802470.0
38743156.753928564,893388896.0
38743156.753928564,918505135.0
38743156.753928564,907423413.6666666
38743156.753928564,850011524.0
38743156.753928564,796444778.0
38743156.753928564,871979983.0
38743156.753928564,832872398.5
38743156.753928564,922690161.0
38743156.753928564,492172364.0
38743156.753928564,674015346.0
38743156.753928564,813871659.0
38743156.753928564,826421208.5
38743156.753928564,919255475.0
38743156.753928564,784829822.0
38743156.753928564,663273523.5
38743156.753928564,869534109.0
38743156.753928564,936468128.0
38743156.753928564,934283645.0
38743156.753928564,849816283.0
38743156.753928564,841797273.0
38743156.753928564,852230428.3333334
38743156.753928564,828820471.0
38743156.753928564,857835671.0
38743156.753928564,901684511.0
38743156.753928564,861200821.0
38743156.753928564,860495973.3333334
38743156.753928564,918030628.0
38743156.753928564,876121546.0
38743156.753928564,931184556.0
38743156.753928564,925902561.0
38743156.753928564,872744154.0
38743156.753928564,650171385.5
38743156.753928564,935798065.0
38743156.753928564,749974546.5
38743156.753928564,877149336.5
38743156.753928564,893387690.0
38743156.753928564,647821119.0
38743156.753928564,842607174.0
38743156.753928564,906322722.0
38743156.753928564,875396659.0
38743156.753928564,850662991.0
38743156.753928564,759104689.0
38743156.753928564,911681903.0
38743156.753928564,899254546.0
38743156.753928564,760267162.5
38743156.753928564,903267517.0
38743156.753928564,908515849.5
38743156.753928564,841637852.3333334
38743156.753928564,748174386.0
38743156.753928564,752526925.0
38743156.753928564,924451617.0
38743156.753928564,938476880.0
38743156.753928564,556058321.0
38743156.753928564,905972925.0
38743156.753928564,922681533.0
38743156.753928564,926435609.0
38743156.753928564,800589657.0
38743156.753928564,837964985.0
38743156.753928564,795345651.0
38743156.753928564,840565170.0
38743156.753928564,911649722.0
38743156.753928564,853145392.0
38743156.753928564,837545973.3333334
38743156.753928564,800855549.0
38743156.753928564,921174384.0
38743156.753928564,813729577.3333334
38743156.753928564,897298362.0
38743156.753928564,921799622.5
38743156.753928564,897654689.0
38743156.753928564,629811847.0
38743156.753928564,884999471.0
38743156.753928564,865375818.5
38743156.753928564,892339202.0
38743156.753928564,735929101.0
38743156.753928564,904203070.0
38743156.753928564,918047592.5
38743156.753928564,828020770.5
