prediction,original
133739854.92087314,143138582.5
132452644.6919252,144498670.66666666
132515038.2563694,115500692.0
132512473.55162607,102393099.5
132512729.15112635,87418760.0
132512761.53915314,132467308.0
132512774.83807212,119269994.5
132512779.14954504,119358950.5
132512780.59163843,96331590.0
132512781.07182176,123994341.0
132512781.2318141,120860113.5
132512781.28511709,125518265.0
132512781.30287573,199325168.5
132512781.30879225,117470978.0
132512781.31076342,138211101.0
132512781.31142014,88617737.0
132512781.31163894,207372183.0
132512781.31171183,152057244.0
132512781.31173612,100901158.0
132512781.31174421,127714576.33333331
132512781.31174691,191627743.0
132512781.3117478,130057538.0
132512781.3117481,111215210.0
132512781.3117482,143671902.0
132512781.31174824,159345876.33333334
132512781.31174825,142117572.0
132512781.31174825,137973779.0
132512781.31174825,172937687.5
132512781.31174825,129126273.0
132512781.31174825,147436959.0
132512781.31174825,111762173.0
132512781.31174825,326029638.0
132512781.31174825,113372744.5
132512781.31174825,104986254.0
132512781.31174825,124297699.0
132512781.31174825,125133620.0
132512781.31174825,111080268.5
132512781.31174825,161856328.0
132512781.31174825,129330119.5
132512781.31174825,116300874.33333331
132512781.31174825,134871748.0
132512781.31174825,121067298.0
132512781.31174825,112550386.0
132512781.31174825,146696044.66666666
132512781.31174825,108007943.0
132512781.31174825,120857831.0
132512781.31174825,126280270.5
132512781.31174825,159032353.0
132512781.31174825,106585330.0
132512781.31174825,170866774.0
132512781.31174825,114920221.0
132512781.31174825,111762884.0
132512781.31174825,134888709.0
132512781.31174825,134381255.0
132512781.31174825,111233803.0
132512781.31174825,152162903.0
132512781.31174825,120283314.0
132512781.31174825,156400127.0
132512781.31174825,162414777.66666666
132512781.31174825,118292281.0
132512781.31174825,135409105.0
132512781.31174825,124814031.0
132512781.31174825,143197062.0
132512781.31174825,213805348.0
132512781.31174825,142598694.5
132512781.31174825,161638313.5
132512781.31174825,135584335.5
132512781.31174825,177968407.0
132512781.31174825,140291653.0
132512781.31174825,126682248.5
132512781.31174825,121376401.33333331
132512781.31174825,115021822.66666669
132512781.31174825,106040501.0
132512781.31174825,134373194.0
132512781.31174825,138321345.0
132512781.31174825,140328308.66666666
132512781.31174825,226272968.0
132512781.31174825,147848942.0
132512781.31174825,156853658.0
132512781.31174825,132103723.0
132512781.31174825,161362052.0
132512781.31174825,152974951.5
132512781.31174825,189439695.0
132512781.31174825,118952447.5
132512781.31174825,136841590.66666666
132512781.31174825,149623358.0
132512781.31174825,111240879.0
132512781.31174825,125732216.5
132512781.31174825,145001266.0
132512781.31174825,182506284.0
132512781.31174825,145602165.0
132512781.31174825,149880398.0
132512781.31174825,167454815.66666666
132512781.31174825,133493923.5
132512781.31174825,190492515.0
132512781.31174825,126384974.0
132512781.31174825,126832581.0
132512781.31174825,253606252.0
132512781.31174825,135999024.5
132512781.31174825,188660221.0
132512781.31174825,140710214.0
132512781.31174825,113483024.0
132512781.31174825,140511400.0
132512781.31174825,126335090.0
132512781.31174825,127138334.5
132512781.31174825,139026809.0
132512781.31174825,113013532.0
132512781.31174825,149623425.0
132512781.31174825,155390026.5
132512781.31174825,132644704.0
132512781.31174825,166770868.5
132512781.31174825,121477596.0
132512781.31174825,173015351.0
132512781.31174825,215826333.66666663
132512781.31174825,303693256.0
132512781.31174825,171104042.0
132512781.31174825,123754126.5
132512781.31174825,149970305.0
132512781.31174825,121605650.0
132512781.31174825,113899822.0
132512781.31174825,123968760.5
132512781.31174825,141503647.0
132512781.31174825,129739312.5
132512781.31174825,129646603.0
132512781.31174825,223282967.5
132512781.31174825,129187413.0
132512781.31174825,123982330.33333331
132512781.31174825,153660775.66666666
132512781.31174825,149083663.0
132512781.31174825,74644561.0
132512781.31174825,103886149.5
132512781.31174825,104771020.5
132512781.31174825,163351131.0
132512781.31174825,97521424.0
132512781.31174825,107065389.0
132512781.31174825,97675908.0
132512781.31174825,114556899.0
132512781.31174825,82330904.0
132512781.31174825,72613666.0
132512781.31174825,78313460.33333333
132512781.31174825,80369472.0
132512781.31174825,99113777.33333331
132512781.31174825,117178467.0
132512781.31174825,217175063.0
