prediction,original
111892856.19898033,844368261.0
185933263.0958681,889234726.0
115835408.42130701,818970084.0
182200646.48407122,828125567.0
119369268.2118667,852661971.0
178854959.98097152,924971816.0
122536801.40232494,757395231.5
175856093.67853737,925355642.0
125375982.10198292,846532300.5
173168095.5377842,924477367.0
127920847.95203713,889253222.3333334
170758740.37619266,877667064.0
130201908.18731987,863875100.5
168599143.5347078,922483785.5
132246509.39758697,855141698.5
166663414.5927487,771417847.0
134079163.37329729,908244744.0
164928346.97977614,925893857.0
135721840.96627793,929040286.0
163373139.76231343,915898072.0
137194235.48823604,938986662.0
161979148.27105138,921175950.0
138513998.80488214,900205286.0
160729660.5784201,935980858.0
139696952.95608902,674773792.5
159609697.1469191,901811444.5
140757279.83910456,924373063.0
158605831.24628103,682076111.0
141707691.2288431,904104016.5
157706027.98653236,899649404.0
142559581.17355123,934284439.0
156899500.03719202,481560868.0
143323162.59285063,923798135.0
156176578.30289108,909222107.0
144007589.71576855,747328679.5
155528596.0050028,796339635.5
144621067.82661033,923548657.5
154947784.77959043,867287757.3333334
145170951.63436696,940575587.0
154427181.54603854,343009274.0
145663833.4449633,872527788.0
153960545.0298585,883898699.0
146105622.19340423,822750370.0
153542280.9388981,934897497.0
146501614.28329867,931965311.0
153167374.89592683,896064074.5
146856557.0830244,922663655.0
152831332.32355675,937511226.0
147174705.8397603,730790767.5
152530124.56080607,938100483.0
147459874.69370183,922965962.0
152260140.5653218,927695739.0
147715482.40404668,860718739.3333334
152018143.62224174,841483376.0
147944593.33493793,909435106.0
151801232.54069763,917359103.0
148149954.1927268,916560527.5
151606806.87276238,921316958.0
148334026.95498094,845028428.3333334
151432535.73786703,902304871.0
148499018.38600966,863674725.0
151276329.87893778,884965488.0
148646906.49275368,682920143.5
151136316.61524686,707416946.0
148779464.23820728,829001336.0
151010817.39169812,785507913.3333334
148898280.7966622,731742492.5
150898327.65539634,933437699.0
149004780.60559276,779567727.0
150797498.8182496,559360954.0
149100240.44258633,915929212.0
150707122.0893622,845068052.0
149185804.73204702,932362045.0
150626113.98339245,905357881.0
149262499.26517728,851483931.0
150553503.33114168,801982559.0
149331243.49772033,878673888.5
150488419.63665003,756171392.0
149392861.57289535,924322239.0
150430082.6412178,845463658.0
149448092.20167422,560646389.0
150377792.96924022,864320590.0
149497597.51885018,908367622.0
150330923.74371246,921701069.0
149541971.02106944,899681221.0
150288913.07088757,897058292.0
149581744.68199164,800886715.0
150251257.30398875,934284299.0
149617395.32987916,874054928.5
150217505.00521824,821175303.0
149649350.36407343,693833883.5
150187251.53367546,740950796.0
149677992.8788905,897071219.5
150160134.19430214,755850470.0
149703666.25636396,675418264.0
150135827.8896968,905477520.0
149726678.28289527,928703997.0
150114041.22267044,708848286.0
149747304.83916453,910689940.0
150094513.0028186,796754324.5
149765793.2075379,857265632.0
150077009.11522907,743444254.3333334
149782365.03662306,938563604.0
150061319.71378478,900607048.0
149797218.99851313,922264283.6666666
150047256.70541474,932827240.0
149810533.17057574,896353794.0
150034651.49513197,871629891.0
149822467.1703412,822962735.0
150023352.96482524,872002426.0
149833164.06908435,861659679.6666666
150013225.661573,699139619.0
149842752.10704058,937953717.0
150004148.1737601,904715748.0
149851346.23081958,751649761.0
149996011.6755294,870306627.6666666
149859049.47144777,818627906.0
149988718.62211832,939342856.0
149865954.17956012,908593102.0
149982181.58043912,777188526.0
149872143.13254994,859040535.5
149976322.18088356,930933148.5
149877690.52694905,924801028.0
149971070.1777854,921914799.0
149882662.86793628,881639588.0
149966362.60727727,938025570.0
149887119.76663762,886050131.0
149962143.0324456,833063973.25
149891114.65477687,917298359.5
149958360.86673418,843010193.5
149894695.42524406,926726708.0
149954970.76748496,326245202.0
149897905.00626156,892378547.0
149951932.09234583,877250331.0
149900781.87603086,775369226.0
149949208.4120278,862456131.0
149903360.5240302,1685926610.0
149946767.07357103,922748033.0
149905671.8644932,930051053.0
149944578.8088833,807762897.0
149907743.60702538,938477068.0
149942617.38385835,928462263.0
149909600.58880216,938898782.0
149940859.28386703,900499407.0
