prediction,original
886788397.1628423,878707133.5
886761134.7953553,883428200.0
886762194.2029855,920123219.5
886762153.0347147,866909465.5
886762154.6345017,885253174.5
886762154.5723344,900727099.0
886762154.5747502,848296838.0
886762154.5746562,895747532.5
886762154.57466,889719053.0
886762154.5746598,905181283.0
886762154.5746598,871372380.5
886762154.5746598,884735857.0
886762154.5746598,880805428.0
886762154.5746598,876872566.0
886762154.5746598,897056253.5
886762154.5746598,873202275.0
886762154.5746598,854066219.0
886762154.5746598,925893302.0
886762154.5746598,903877120.0
886762154.5746598,870317457.0
886762154.5746598,921175812.0
886762154.5746598,895483053.0
886762154.5746598,887094376.5
886762154.5746598,883426675.5
886762154.5746598,869269677.0
886762154.5746598,880541218.0
886762154.5746598,878708140.0
886762154.5746598,927991615.0
886762154.5746598,883686716.0
886762154.5746598,882902112.0
886762154.5746598,910166149.5
886762154.5746598,892338886.0
886762154.5746598,905968800.5
886762154.5746598,879758551.0
886762154.5746598,890240044.0
886762154.5746598,873991897.0
886762154.5746598,899154330.0
886762154.5746598,855115994.0
886762154.5746598,884997347.0
886762154.5746598,889190273.0
886762154.5746598,901251702.0
886762154.5746598,895747659.5
886762154.5746598,883952389.0
886762154.5746598,902824404.5
886762154.5746598,887883050.5
886762154.5746598,878709225.0
886762154.5746598,890505471.0
886762154.5746598,882639668.0
886762154.5746598,896009257.5
886762154.5746598,929562670.0
886762154.5746598,928514465.0
886762154.5746598,899155785.5
886762154.5746598,881327751.5
886762154.5746598,912785421.5
886762154.5746598,910163012.0
886762154.5746598,915932327.5
886762154.5746598,872416622.5
886762154.5746598,912262259.5
886762154.5746598,855900542.5
886762154.5746598,904921653.5
886762154.5746598,892338800.0
886762154.5746598,915669713.5
886762154.5746598,910425495.5
886762154.5746598,872416576.5
886762154.5746598,901252468.0
886762154.5746598,891815080.5
886762154.5746598,873989763.5
886762154.5746598,927991198.0
886762154.5746598,840958877.0
886762154.5746598,893911621.0
886762154.5746598,905449426.5
886762154.5746598,900990068.5
886762154.5746598,894700631.5
886762154.5746598,877136104.0
886762154.5746598,880279772.0
886762154.5746598,905185516.0
886762154.5746598,905184931.0
886762154.5746598,851444292.5
886762154.5746598,880806024.0
886762154.5746598,878447843.0
886762154.5746598,883950486.5
886762154.5746598,894698459.0
886762154.5746598,848300274.0
886762154.5746598,881066308.0
886762154.5746598,863502379.0
886762154.5746598,891552718.5
886762154.5746598,903874319.0
886762154.5746598,880543887.0
886762154.5746598,887881988.5
886762154.5746598,898107500.0
886762154.5746598,884473596.5
886762154.5746598,884474823.0
886762154.5746598,422547057.0
886762154.5746598,854065365.0
886762154.5746598,891815484.5
886762154.5746598,903875720.0
886762154.5746598,892340641.5
886762154.5746598,896535237.5
886762154.5746598,887618936.0
886762154.5746598,864025291.0
886762154.5746598,877659560.0
886762154.5746598,866648887.0
886762154.5746598,849347150.0
886762154.5746598,856948605.0
886762154.5746598,873466433.5
886762154.5746598,859309181.0
886762154.5746598,921174752.0
886762154.5746598,834665995.0
886762154.5746598,896532552.0
886762154.5746598,894177334.0
886762154.5746598,896531192.5
886762154.5746598,851970172.0
886762154.5746598,898893928.0
886762154.5746598,912260372.0
886762154.5746598,897845040.5
886762154.5746598,883952097.0
886762154.5746598,890242691.5
886762154.5746598,881849682.0
886762154.5746598,908067833.5
886762154.5746598,887881101.0
886762154.5746598,892338042.0
886762154.5746598,846202947.0
886762154.5746598,894958452.0
886762154.5746598,885001014.5
886762154.5746598,871892521.0
886762154.5746598,894437492.5
886762154.5746598,897057979.0
886762154.5746598,899680408.5
886762154.5746598,878968666.0
886762154.5746598,847251102.0
886762154.5746598,861407645.5
886762154.5746598,904397885.0
886762154.5746598,904136329.5
886762154.5746598,909641252.5
886762154.5746598,880284041.0
886762154.5746598,911736719.0
886762154.5746598,875823888.0
886762154.5746598,888930717.0
886762154.5746598,921698897.0
886762154.5746598,911475454.0
886762154.5746598,892338018.5
886762154.5746598,434843596.5
886762154.5746598,878165495.0
886762154.5746598,871890420.0
