prediction,original
1076756960.8329647,748573055.0
1078249697.7265716,804239258.0
1073790774.7499757,706406771.6666666
1074849565.0638416,716330711.0
1075250985.7008748,810441702.0
1074965886.3249419,750100248.3333334
1074984917.3796296,774440816.0
1075024731.4314933,653115015.0
1075010130.432307,673026116.0
1075008042.3552613,735206810.0
1075010971.7216895,767865782.6666666
1075010452.2680092,711838817.75
1075010137.3444672,862105684.0
1075010311.514913,681771914.3333334
1075010310.97333,874592190.0
1075010283.4281294,908043751.0
1075010291.521712,803720374.0
1075010293.550088,825231044.0
1075010291.6731124,912301534.0
1075010291.8961298,883217681.0
1075010292.1298401,894474768.0
1075010292.0264282,805126792.3333334
1075010292.0193176,791585114.0
1075010292.037833,726067971.75
1075010292.0335815,806847401.0
1075010292.0318725,688420786.0
1075010292.0330455,688121863.0
1075010292.0329764,792697455.0
1075010292.03281,760632245.6666666
1075010292.0328693,841790611.0
1075010292.0328786,789334403.0
1075010292.0328665,879936200.0
1075010292.0328686,692802438.0
1075010292.03287,755298554.0
1075010292.0328693,697347987.3333334
1075010292.0328693,720089518.0
1075010292.0328693,812648050.5
1075010292.0328693,870846025.0
1075010292.0328693,704161165.0
1075010292.0328693,734389819.0
1075010292.0328693,775129890.0
1075010292.0328693,751454994.0
1075010292.0328693,835192704.0
1075010292.0328693,766385746.6666666
1075010292.0328693,715325250.0
1075010292.0328693,749989716.0
1075010292.0328693,777427708.0
1075010292.0328693,923274307.0
1075010292.0328693,618531030.0
1075010292.0328693,762002559.0
1075010292.0328693,514995182.5
1075010292.0328693,756573345.0
1075010292.0328693,844044787.0
1075010292.0328693,716619678.0
1075010292.0328693,898077538.0
1075010292.0328693,610659024.0
1075010292.0328693,805639004.0
1075010292.0328693,820558634.75
1075010292.0328693,686272232.0
1075010292.0328693,822780503.0
1075010292.0328693,868824587.0
1075010292.0328693,802996731.0
1075010292.0328693,682158478.0
1075010292.0328693,794066288.3333334
1075010292.0328693,757964203.0
1075010292.0328693,707483817.0
1075010292.0328693,804767330.0
1075010292.0328693,752192869.6666666
1075010292.0328693,797540142.4
1075010292.0328693,713864108.0
1075010292.0328693,703688406.0
1075010292.0328693,815815953.0
1075010292.0328693,682695038.0
1075010292.0328693,739484452.0
1075010292.0328693,799011196.0
1075010292.0328693,872417238.0
1075010292.0328693,723945353.5
1075010292.0328693,795670327.0
1075010292.0328693,759425139.6666666
1075010292.0328693,730066807.0
1075010292.0328693,667057674.0
1075010292.0328693,729065849.3333334
1075010292.0328693,675787294.5
1075010292.0328693,784510475.0
1075010292.0328693,824379357.3333334
1075010292.0328693,836667028.0
1075010292.0328693,845659698.0
1075010292.0328693,809329660.0
1075010292.0328693,848850648.3333334
1075010292.0328693,808127550.5
1075010292.0328693,777398791.0
1075010292.0328693,769372885.0
1075010292.0328693,928602868.0
1075010292.0328693,754626384.0
1075010292.0328693,202580706.0
1075010292.0328693,240786071.0
1075010292.0328693,409792027.0
1075010292.0328693,709764912.6666666
1075010292.0328693,799999222.0
1075010292.0328693,818438790.0
1075010292.0328693,759689255.0
1075010292.0328693,771378338.5
1075010292.0328693,748061451.0
1075010292.0328693,773370235.0
1075010292.0328693,806856647.5
1075010292.0328693,809733269.3333334
1075010292.0328693,829004172.5
1075010292.0328693,670492680.0
1075010292.0328693,721343716.0
1075010292.0328693,708047676.0
1075010292.0328693,682295803.0
1075010292.0328693,744415851.3333334
1075010292.0328693,699692558.0
1075010292.0328693,845421544.6666666
1075010292.0328693,870844501.0
1075010292.0328693,753487727.0
1075010292.0328693,839079449.0
1075010292.0328693,695823265.0
1075010292.0328693,672199701.5
1075010292.0328693,576862391.0
1075010292.0328693,786845893.0
1075010292.0328693,849980727.0
1075010292.0328693,725372873.0
1075010292.0328693,799398333.3333334
1075010292.0328693,807182302.5
1075010292.0328693,761342135.5
1075010292.0328693,746861528.0
1075010292.0328693,762718353.5
1075010292.0328693,305937266.0
1075010292.0328693,745590249.0
1075010292.0328693,764390111.0
1075010292.0328693,836989013.0
1075010292.0328693,712948377.3333334
1075010292.0328693,656522750.0
1075010292.0328693,805109043.0
1075010292.0328693,778899147.6
1075010292.0328693,721551701.5
1075010292.0328693,775609624.5
1075010292.0328693,778051717.0
1075010292.0328693,806955045.0
1075010292.0328693,762405097.0
1075010292.0328693,727799346.0
1075010292.0328693,651070333.0
1075010292.0328693,752220921.0
