prediction,original
835495986.6681173,783669264.0
835144195.5935395,748567118.0
835179565.3391458,772825899.0
835184698.1649684,766139243.0
835184546.4871013,774022917.75
835184486.877481,694482040.0
835184485.9511834,795508635.6666666
835184486.5307374,740628293.0
835184486.5646515,710213226.0
835184486.5600613,787339131.5
835184486.559517,721611444.0
835184486.5595418,780157391.5
835184486.5595485,821020254.5
835184486.5595485,817840842.0
835184486.5595484,754055867.0
835184486.5595484,740123022.0
835184486.5595484,774635861.0
835184486.5595484,746487834.0
835184486.5595484,764334651.6666666
835184486.5595484,740155418.0
835184486.5595484,777835748.0
835184486.5595484,810414951.6666666
835184486.5595484,772694875.0
835184486.5595484,751540377.0
835184486.5595484,801778418.5
835184486.5595484,817431653.0
835184486.5595484,725828697.0
835184486.5595484,829641322.3333334
835184486.5595484,756543058.6666666
835184486.5595484,778990827.0
835184486.5595484,760084689.6666666
835184486.5595484,705709211.0
835184486.5595484,695190522.0
835184486.5595484,747636033.0
835184486.5595484,726929560.0
835184486.5595484,706359990.0
835184486.5595484,731475676.5
835184486.5595484,791456864.5
835184486.5595484,763454904.0
835184486.5595484,871710701.25
835184486.5595484,809665502.6666666
835184486.5595484,710389997.5
835184486.5595484,743324064.5
835184486.5595484,746359278.75
835184486.5595484,690753414.0
835184486.5595484,730086840.3333334
835184486.5595484,578323004.0
835184486.5595484,810641381.5
835184486.5595484,732849745.0
835184486.5595484,649926101.5
835184486.5595484,633279552.0
835184486.5595484,635034313.0
835184486.5595484,628662614.0
835184486.5595484,741074825.5
835184486.5595484,665326307.75
835184486.5595484,724695953.0
835184486.5595484,840327480.0
835184486.5595484,700431909.5
835184486.5595484,627819053.0
835184486.5595484,765687506.0
835184486.5595484,737719703.5
835184486.5595484,766366473.0
835184486.5595484,836668696.0
835184486.5595484,665162531.0
835184486.5595484,704865210.0
835184486.5595484,735307760.5
835184486.5595484,666823219.0
835184486.5595484,732767145.0
835184486.5595484,762518898.5
835184486.5595484,571397534.5
835184486.5595484,756111080.0
835184486.5595484,672510693.0
835184486.5595484,793915813.0
835184486.5595484,825091256.0
835184486.5595484,809868002.0
835184486.5595484,804488321.0
835184486.5595484,828056532.0
835184486.5595484,820680559.0
835184486.5595484,764255215.6666666
835184486.5595484,734835393.0
835184486.5595484,815525096.6
835184486.5595484,773988897.0
835184486.5595484,840169893.6666666
835184486.5595484,755904694.0
835184486.5595484,803624886.6666666
835184486.5595484,667897726.0
835184486.5595484,869185323.0
835184486.5595484,748985442.0
835184486.5595484,744128566.0
835184486.5595484,746589802.0
835184486.5595484,616875630.5
835184486.5595484,682505711.0
835184486.5595484,663238820.0
835184486.5595484,674442653.5
835184486.5595484,166986427.0
835184486.5595484,407766894.0
835184486.5595484,744706797.6666666
835184486.5595484,739028916.0
835184486.5595484,774883998.5
835184486.5595484,611052650.0
835184486.5595484,634391752.0
835184486.5595484,753812179.0
835184486.5595484,631743536.5
835184486.5595484,756076946.0
835184486.5595484,783626183.0
835184486.5595484,784444911.5
835184486.5595484,773836745.0
835184486.5595484,711843032.6666666
835184486.5595484,670982521.5
835184486.5595484,753225601.0
835184486.5595484,734540122.0
835184486.5595484,801342517.5
835184486.5595484,659828022.0
835184486.5595484,771027874.0
835184486.5595484,784022427.0
835184486.5595484,652471049.0
835184486.5595484,706195497.0
835184486.5595484,673760728.0
835184486.5595484,816919298.5
835184486.5595484,770177924.0
835184486.5595484,782703689.75
835184486.5595484,809399700.0
835184486.5595484,762959288.0
835184486.5595484,732866721.0
835184486.5595484,728941064.5
835184486.5595484,855725914.0
835184486.5595484,745546892.0
835184486.5595484,796606127.5
835184486.5595484,683397962.3333334
835184486.5595484,841987583.0
835184486.5595484,792270195.0
835184486.5595484,774254527.0
835184486.5595484,756905650.6666666
835184486.5595484,758294825.5
835184486.5595484,755250152.0
835184486.5595484,775527035.5
835184486.5595484,777250821.0
835184486.5595484,916825133.0
835184486.5595484,799690512.0
835184486.5595484,694854743.0
835184486.5595484,722311537.5
835184486.5595484,653062945.0
835184486.5595484,760010912.75
