prediction,original
869134425.0243623,844368261.0
865589917.4227473,889234726.0
865211160.5574602,818970084.0
865170687.5837426,828125567.0
865166362.7470157,852661971.0
865165900.6062093,924971816.0
865165851.2230444,757395231.5
865165845.9460878,925355642.0
865165845.382206,846532300.5
865165845.321951,924477367.0
865165845.3155123,889253222.3333334
865165845.3148242,877667064.0
865165845.3147507,863875100.5
865165845.3147428,922483785.5
865165845.314742,855141698.5
865165845.3147418,771417847.0
865165845.3147418,908244744.0
865165845.3147418,925893857.0
865165845.3147418,929040286.0
865165845.3147418,915898072.0
865165845.3147418,938986662.0
865165845.3147418,921175950.0
865165845.3147418,900205286.0
865165845.3147418,935980858.0
865165845.3147418,674773792.5
865165845.3147418,901811444.5
865165845.3147418,924373063.0
865165845.3147418,682076111.0
865165845.3147418,904104016.5
865165845.3147418,899649404.0
865165845.3147418,934284439.0
865165845.3147418,481560868.0
865165845.3147418,923798135.0
865165845.3147418,909222107.0
865165845.3147418,747328679.5
865165845.3147418,796339635.5
865165845.3147418,923548657.5
865165845.3147418,867287757.3333334
865165845.3147418,940575587.0
865165845.3147418,343009274.0
865165845.3147418,872527788.0
865165845.3147418,883898699.0
865165845.3147418,822750370.0
865165845.3147418,934897497.0
865165845.3147418,931965311.0
865165845.3147418,896064074.5
865165845.3147418,922663655.0
865165845.3147418,937511226.0
865165845.3147418,730790767.5
865165845.3147418,938100483.0
865165845.3147418,922965962.0
865165845.3147418,927695739.0
865165845.3147418,860718739.3333334
865165845.3147418,841483376.0
865165845.3147418,909435106.0
865165845.3147418,917359103.0
865165845.3147418,916560527.5
865165845.3147418,921316958.0
865165845.3147418,845028428.3333334
865165845.3147418,902304871.0
865165845.3147418,863674725.0
865165845.3147418,884965488.0
865165845.3147418,682920143.5
865165845.3147418,707416946.0
865165845.3147418,829001336.0
865165845.3147418,785507913.3333334
865165845.3147418,731742492.5
865165845.3147418,933437699.0
865165845.3147418,779567727.0
865165845.3147418,559360954.0
865165845.3147418,915929212.0
865165845.3147418,845068052.0
865165845.3147418,932362045.0
865165845.3147418,905357881.0
865165845.3147418,851483931.0
865165845.3147418,801982559.0
865165845.3147418,878673888.5
865165845.3147418,756171392.0
865165845.3147418,924322239.0
865165845.3147418,845463658.0
865165845.3147418,560646389.0
865165845.3147418,864320590.0
865165845.3147418,908367622.0
865165845.3147418,921701069.0
865165845.3147418,899681221.0
865165845.3147418,897058292.0
865165845.3147418,800886715.0
865165845.3147418,934284299.0
865165845.3147418,874054928.5
865165845.3147418,821175303.0
865165845.3147418,693833883.5
865165845.3147418,740950796.0
865165845.3147418,897071219.5
865165845.3147418,755850470.0
865165845.3147418,675418264.0
865165845.3147418,905477520.0
865165845.3147418,928703997.0
865165845.3147418,708848286.0
865165845.3147418,910689940.0
865165845.3147418,796754324.5
865165845.3147418,857265632.0
865165845.3147418,743444254.3333334
865165845.3147418,938563604.0
865165845.3147418,900607048.0
865165845.3147418,922264283.6666666
865165845.3147418,932827240.0
865165845.3147418,896353794.0
865165845.3147418,871629891.0
865165845.3147418,822962735.0
865165845.3147418,872002426.0
865165845.3147418,861659679.6666666
865165845.3147418,699139619.0
865165845.3147418,937953717.0
865165845.3147418,904715748.0
865165845.3147418,751649761.0
865165845.3147418,870306627.6666666
865165845.3147418,818627906.0
865165845.3147418,939342856.0
865165845.3147418,908593102.0
865165845.3147418,777188526.0
865165845.3147418,859040535.5
865165845.3147418,930933148.5
865165845.3147418,924801028.0
865165845.3147418,921914799.0
865165845.3147418,881639588.0
865165845.3147418,938025570.0
865165845.3147418,886050131.0
865165845.3147418,833063973.25
865165845.3147418,917298359.5
865165845.3147418,843010193.5
865165845.3147418,926726708.0
865165845.3147418,326245202.0
865165845.3147418,892378547.0
865165845.3147418,877250331.0
865165845.3147418,775369226.0
865165845.3147418,862456131.0
865165845.3147418,1685926610.0
865165845.3147418,922748033.0
865165845.3147418,930051053.0
865165845.3147418,807762897.0
865165845.3147418,938477068.0
865165845.3147418,928462263.0
865165845.3147418,938898782.0
865165845.3147418,900499407.0
