prediction,original
910729036.725722,878707133.5
910463933.3517413,883428200.0
910501798.8944783,920123219.5
910534837.0079765,866909465.5
910567953.2834972,885253174.5
910601069.5368383,900727099.0
910634187.014127,848296838.0
910667305.6955475,895747532.5
910700425.5814598,889719053.0
910733546.6719029,905181283.0
910766668.9669206,871372380.5
910799792.4665568,884735857.0
910832917.1708552,880805428.0
910866043.0798597,876872566.0
910899170.1936142,897056253.5
910932298.5121623,873202275.0
910965428.035548,854066219.0
910998558.7638149,925893302.0
911031690.6970071,903877120.0
911064823.8351681,870317457.0
911097958.178342,921175812.0
911131093.7265725,895483053.0
911164230.4799035,887094376.5
911197368.4383787,883426675.5
911230507.602042,869269677.0
911263647.9709371,880541218.0
911296789.5451082,878708140.0
911329932.3245989,927991615.0
911363076.309453,883686716.0
911396221.4997144,882902112.0
911429367.8954269,910166149.5
911462515.4966342,892338886.0
911495664.3033805,905968800.5
911528814.3157094,879758551.0
911561965.5336646,890240044.0
911595117.9572903,873991897.0
911628271.5866301,899154330.0
911661426.421728,855115994.0
911694582.4626279,884997347.0
911727739.7093734,889190273.0
911760898.1620085,901251702.0
911794057.8205771,895747659.5
911827218.685123,883952389.0
911860380.7556901,902824404.5
911893544.0323222,887883050.5
911926708.515063,878709225.0
911959874.2039567,890505471.0
911993041.0990471,882639668.0
912026209.200378,896009257.5
912059378.5079932,929562670.0
912092549.0219367,928514465.0
912125720.7422522,899155785.5
912158893.6689838,881327751.5
912192067.8021753,912785421.5
912225243.1418704,910163012.0
912258419.6881131,915932327.5
912291597.4409473,872416622.5
912324776.400417,912262259.5
912357956.5665659,855900542.5
912391137.939438,904921653.5
912424320.5190771,892338800.0
912457504.3055271,915669713.5
912490689.2988319,910425495.5
912523875.4990355,872416576.5
912557062.9061816,901252468.0
912590251.5203142,891815080.5
912623441.3414772,873989763.5
912656632.3697145,927991198.0
912689824.60507,840958877.0
912723018.0475876,893911621.0
912756212.6973112,905449426.5
912789408.5542847,900990068.5
912822605.618552,894700631.5
912855803.890157,877136104.0
912889003.3691436,880279772.0
912922204.0555557,905185516.0
912955405.9494373,905184931.0
912988609.0508322,851444292.5
913021813.3597844,880806024.0
913055018.8763378,878447843.0
913088225.6005363,883950486.5
913121433.5324239,894698459.0
913154642.6720443,848300274.0
913187853.0194417,881066308.0
913221064.57466,863502379.0
913254277.3377428,891552718.5
913287491.3087343,903874319.0
913320706.4876785,880543887.0
913353922.8746192,887881988.5
913387140.4696004,898107500.0
913420359.272666,884473596.5
913453579.2838598,884474823.0
913486800.503226,422547057.0
913520022.9308083,854065365.0
913553246.5666507,891815484.5
913586471.4107974,903875720.0
913619697.4632919,892340641.5
913652924.7241784,896535237.5
913686153.193501,887618936.0
913719382.8713033,864025291.0
913752613.7576295,877659560.0
913785845.8525234,866648887.0
913819079.1560291,849347150.0
913852313.6681906,856948605.0
913885549.3890517,873466433.5
913918786.3186563,859309181.0
913952024.4570485,921174752.0
913985263.8042723,834665995.0
914018504.3603716,896532552.0
914051746.1253903,894177334.0
914084989.0993725,896531192.5
914118233.282362,851970172.0
914151478.6744028,898893928.0
914184725.275539,912260372.0
914217973.0858146,897845040.5
914251222.1052734,883952097.0
914284472.3339593,890242691.5
914317723.7719167,881849682.0
914350976.4191892,908067833.5
914384230.275821,887881101.0
914417485.3418559,892338042.0
914450741.617338,846202947.0
914483999.1023111,894958452.0
914517257.7968196,885001014.5
914550517.7009071,871892521.0
914583778.8146178,894437492.5
914617041.1379955,897057979.0
914650304.6710844,899680408.5
914683569.4139284,878968666.0
914716835.3665714,847251102.0
914750102.5290575,861407645.5
914783370.9014308,904397885.0
914816640.4837352,904136329.5
914849911.2760147,909641252.5
914883183.2783133,880284041.0
914916456.490675,911736719.0
914949730.9131438,875823888.0
914983006.5457637,888930717.0
915016283.3885789,921698897.0
915049561.4416331,911475454.0
915082840.7049706,892338018.5
915116121.1786352,434843596.5
915149402.862671,878165495.0
915182685.7571222,871890420.0
