prediction,original
747227925.3523415,783669264.0
746814326.1811149,748567118.0
747256806.5838281,772825899.0
747263125.977875,766139243.0
747278740.5067736,774022917.75
747279687.6296571,694482040.0
747280272.4211748,795508635.6666666
747280332.4901403,740628293.0
747280355.5389465,710213226.0
747280358.6937795,787339131.5
747280359.6389413,721611444.0
747280359.7922559,780157391.5
747280359.832131,821020254.5
747280359.8392991,817840842.0
747280359.841014,754055867.0
747280359.8413422,740123022.0
747280359.8414168,774635861.0
747280359.8414317,746487834.0
747280359.841435,764334651.6666666
747280359.8414357,740155418.0
747280359.8414358,777835748.0
747280359.8414358,810414951.6666666
747280359.8414358,772694875.0
747280359.8414358,751540377.0
747280359.8414358,801778418.5
747280359.8414358,817431653.0
747280359.8414358,725828697.0
747280359.8414358,829641322.3333334
747280359.8414358,756543058.6666666
747280359.8414358,778990827.0
747280359.8414358,760084689.6666666
747280359.8414358,705709211.0
747280359.8414358,695190522.0
747280359.8414358,747636033.0
747280359.8414358,726929560.0
747280359.8414358,706359990.0
747280359.8414358,731475676.5
747280359.8414358,791456864.5
747280359.8414358,763454904.0
747280359.8414358,871710701.25
747280359.8414358,809665502.6666666
747280359.8414358,710389997.5
747280359.8414358,743324064.5
747280359.8414358,746359278.75
747280359.8414358,690753414.0
747280359.8414358,730086840.3333334
747280359.8414358,578323004.0
747280359.8414358,810641381.5
747280359.8414358,732849745.0
747280359.8414358,649926101.5
747280359.8414358,633279552.0
747280359.8414358,635034313.0
747280359.8414358,628662614.0
747280359.8414358,741074825.5
747280359.8414358,665326307.75
747280359.8414358,724695953.0
747280359.8414358,840327480.0
747280359.8414358,700431909.5
747280359.8414358,627819053.0
747280359.8414358,765687506.0
747280359.8414358,737719703.5
747280359.8414358,766366473.0
747280359.8414358,836668696.0
747280359.8414358,665162531.0
747280359.8414358,704865210.0
747280359.8414358,735307760.5
747280359.8414358,666823219.0
747280359.8414358,732767145.0
747280359.8414358,762518898.5
747280359.8414358,571397534.5
747280359.8414358,756111080.0
747280359.8414358,672510693.0
747280359.8414358,793915813.0
747280359.8414358,825091256.0
747280359.8414358,809868002.0
747280359.8414358,804488321.0
747280359.8414358,828056532.0
747280359.8414358,820680559.0
747280359.8414358,764255215.6666666
747280359.8414358,734835393.0
747280359.8414358,815525096.6
747280359.8414358,773988897.0
747280359.8414358,840169893.6666666
747280359.8414358,755904694.0
747280359.8414358,803624886.6666666
747280359.8414358,667897726.0
747280359.8414358,869185323.0
747280359.8414358,748985442.0
747280359.8414358,744128566.0
747280359.8414358,746589802.0
747280359.8414358,616875630.5
747280359.8414358,682505711.0
747280359.8414358,663238820.0
747280359.8414358,674442653.5
747280359.8414358,166986427.0
747280359.8414358,407766894.0
747280359.8414358,744706797.6666666
747280359.8414358,739028916.0
747280359.8414358,774883998.5
747280359.8414358,611052650.0
747280359.8414358,634391752.0
747280359.8414358,753812179.0
747280359.8414358,631743536.5
747280359.8414358,756076946.0
747280359.8414358,783626183.0
747280359.8414358,784444911.5
747280359.8414358,773836745.0
747280359.8414358,711843032.6666666
747280359.8414358,670982521.5
747280359.8414358,753225601.0
747280359.8414358,734540122.0
747280359.8414358,801342517.5
747280359.8414358,659828022.0
747280359.8414358,771027874.0
747280359.8414358,784022427.0
747280359.8414358,652471049.0
747280359.8414358,706195497.0
747280359.8414358,673760728.0
747280359.8414358,816919298.5
747280359.8414358,770177924.0
747280359.8414358,782703689.75
747280359.8414358,809399700.0
747280359.8414358,762959288.0
747280359.8414358,732866721.0
747280359.8414358,728941064.5
747280359.8414358,855725914.0
747280359.8414358,745546892.0
747280359.8414358,796606127.5
747280359.8414358,683397962.3333334
747280359.8414358,841987583.0
747280359.8414358,792270195.0
747280359.8414358,774254527.0
747280359.8414358,756905650.6666666
747280359.8414358,758294825.5
747280359.8414358,755250152.0
747280359.8414358,775527035.5
747280359.8414358,777250821.0
747280359.8414358,916825133.0
747280359.8414358,799690512.0
747280359.8414358,694854743.0
747280359.8414358,722311537.5
747280359.8414358,653062945.0
747280359.8414358,760010912.75
