prediction,original
898223304.774904,904659796.5
898207663.4433346,894436511.5
898186550.8391167,909642181.0
898165522.5741833,900465008.0
898144493.5167884,896009517.5
898123464.9714413,902824748.0
898102436.9181404,894961302.0
898081409.3571808,902825064.0
898060382.2885462,923795409.0
898039355.7122251,898894129.5
898018329.628206,915670345.0
897997304.0364774,904660590.5
897976278.9370277,921961533.0
897955254.3298454,908853167.5
897934230.2149191,922222784.0
897913206.592237,916456890.0
897892183.4617877,875036715.0
897871160.8235598,919604278.0
897850138.6775416,889720916.0
897829117.0237217,911477306.0
897808095.8620886,897319491.0
897787075.1926306,910685797.0
897766055.0153364,898632956.0
897745035.3301944,875825708.5
897724016.137193,877393633.0
897702997.4363207,910688256.0
897681979.2275659,906756816.0
897660961.5109173,917767036.5
897639944.2863632,892863020.5
897618927.5538923,898369903.5
897597911.3134927,887620408.5
897576895.5651531,912260414.0
897555880.3088621,897578049.0
897534865.5446079,892862494.5
897513851.2723792,883425359.0
897492837.4921644,927467373.0
897471824.203952,884473015.0
897450811.4077303,894697520.0
897429799.1034881,899417846.5
897408787.2912138,895485094.0
897387775.9708956,897057260.0
897366765.1425225,879755615.0
897345754.8060825,868747631.5
897324744.9615643,923272691.0
897303735.6089563,903611297.0
897282726.748247,917244439.5
897261718.3794249,907805650.5
897240710.5024786,898105882.0
897219703.1173964,890246454.0
897198696.2241669,868746148.5
897177689.8227786,895484781.5
897156683.9132198,891815805.0
897135678.4954791,893378398.0
897114673.569545,899679218.0
897093669.135406,915669021.0
897072665.1930506,896009670.0
897051661.7424673,912000078.5
897030658.7836444,883950098.0
897009656.3165706,912786164.0
896988654.3412343,911999862.0
896967652.857624,899941090.0
896946651.8657283,911999527.5
896925651.3655355,904137725.0
896904651.3570341,898631118.5
896883651.8402126,885786086.5
896862652.8150597,869009246.5
896841654.2815636,905973016.0
896820656.2397131,910689255.0
896799658.6894964,903871410.5
896778661.630902,916979712.0
896757665.0639186,906494042.0
896736668.9885346,927203631.5
896715673.4047383,900204083.5
896694678.3125184,879756275.0
896673683.7118633,898104715.0
896652689.6027616,897583159.5
896631695.9852017,913311157.0
896610702.8591721,883950958.0
896589710.2246614,922222499.0
896568718.0816579,915930540.0
896547726.4301503,921961418.5
896526735.2701268,901253144.0
896505744.6015762,921960628.0
896484754.4244868,892339864.0
896463764.7388473,904659778.0
896442775.5446459,903350926.0
896421786.8418714,922748310.0
896400798.630512,872940916.0
896379810.9105564,232785257.0
896358823.6819931,919078242.0
896337836.9448105,915145479.0
896316850.6989971,919075255.0
896295864.9445415,892338622.0
896274879.6814319,812384352.5
896253894.9096571,907281720.5
896232910.6292055,914357860.0
896211926.8400656,885522387.0
896190943.542226,905971793.0
896169960.7356749,901772609.0
896148978.4204011,894959705.0
896127996.596393,877658960.0
896107015.263639,906494314.0
896086034.4221277,918030124.0
896065054.0718477,912261032.5
896044074.2127873,889195019.0
896023094.844935,907540168.0
896002115.9682796,896796302.0
895981137.5828092,886571894.0
895960159.6885126,905708672.5
895939182.2853781,886050530.0
895918205.3733943,907806554.0
895897228.9525496,891552835.5
895876253.0228328,898632013.0
895855277.584232,915144939.5
895834302.6367359,901252567.5
895813328.1803331,898636530.5
895792354.215012,896534676.0
895771380.740761,905446100.0
895750407.7575687,866651747.0
895729435.2654237,905184865.5
895708463.2643143,905443902.5
895687491.7542292,890504839.5
895666520.7351567,904394162.0
895645550.2070854,894962300.0
895624580.1700038,887618163.0
895603610.6239004,911214383.5
895582641.5687637,919865365.5
895561673.0045823,912261510.0
895540704.9313446,877134889.0
895519737.3490392,882377318.5
895498770.2576544,926949109.0
895477803.657179,924844586.0
895456837.5476013,928513305.0
895435871.9289099,914889851.5
895414906.8010932,910164925.5
895393942.1641399,907805402.0
895372978.0180383,896531807.0
895352014.362777,901776216.0
895331051.1983445,905970339.0
895310088.5247293,915933059.0
895289126.3419199,886572204.0
895268164.6499048,901514450.0
895247203.4486727,847773950.0
895226242.7382118,871629163.0
