prediction,original
128811692.88681474,143138582.5
128519347.48323846,144498670.66666666
128428808.76583447,115500692.0
128400769.12762268,102393099.5
128392085.31440341,87418760.0
128389395.95687827,132467308.0
128388563.06886981,119269994.5
128388305.12531707,119358950.5
128388225.2407759,96331590.0
128388200.50071223,123994341.0
128388192.83876987,120860113.5
128388190.46588346,125518265.0
128388189.73100585,199325168.5
128388189.5034159,117470978.0
128388189.4329318,138211101.0
128388189.41110303,88617737.0
128388189.40434271,207372183.0
128388189.40224905,152057244.0
128388189.40160066,100901158.0
128388189.40139985,127714576.33333331
128388189.40133767,191627743.0
128388189.4013184,130057538.0
128388189.40131244,111215210.0
128388189.4013106,143671902.0
128388189.40131003,159345876.33333334
128388189.40130985,142117572.0
128388189.40130979,137973779.0
128388189.40130977,172937687.5
128388189.40130977,129126273.0
128388189.40130977,147436959.0
128388189.40130977,111762173.0
128388189.40130977,326029638.0
128388189.40130977,113372744.5
128388189.40130977,104986254.0
128388189.40130977,124297699.0
128388189.40130977,125133620.0
128388189.40130977,111080268.5
128388189.40130977,161856328.0
128388189.40130977,129330119.5
128388189.40130977,116300874.33333331
128388189.40130977,134871748.0
128388189.40130977,121067298.0
128388189.40130977,112550386.0
128388189.40130977,146696044.66666666
128388189.40130977,108007943.0
128388189.40130977,120857831.0
128388189.40130977,126280270.5
128388189.40130977,159032353.0
128388189.40130977,106585330.0
128388189.40130977,170866774.0
128388189.40130977,114920221.0
128388189.40130977,111762884.0
128388189.40130977,134888709.0
128388189.40130977,134381255.0
128388189.40130977,111233803.0
128388189.40130977,152162903.0
128388189.40130977,120283314.0
128388189.40130977,156400127.0
128388189.40130977,162414777.66666666
128388189.40130977,118292281.0
128388189.40130977,135409105.0
128388189.40130977,124814031.0
128388189.40130977,143197062.0
128388189.40130977,213805348.0
128388189.40130977,142598694.5
128388189.40130977,161638313.5
128388189.40130977,135584335.5
128388189.40130977,177968407.0
128388189.40130977,140291653.0
128388189.40130977,126682248.5
128388189.40130977,121376401.33333331
128388189.40130977,115021822.66666669
128388189.40130977,106040501.0
128388189.40130977,134373194.0
128388189.40130977,138321345.0
128388189.40130977,140328308.66666666
128388189.40130977,226272968.0
128388189.40130977,147848942.0
128388189.40130977,156853658.0
128388189.40130977,132103723.0
128388189.40130977,161362052.0
128388189.40130977,152974951.5
128388189.40130977,189439695.0
128388189.40130977,118952447.5
128388189.40130977,136841590.66666666
128388189.40130977,149623358.0
128388189.40130977,111240879.0
128388189.40130977,125732216.5
128388189.40130977,145001266.0
128388189.40130977,182506284.0
128388189.40130977,145602165.0
128388189.40130977,149880398.0
128388189.40130977,167454815.66666666
128388189.40130977,133493923.5
128388189.40130977,190492515.0
128388189.40130977,126384974.0
128388189.40130977,126832581.0
128388189.40130977,253606252.0
128388189.40130977,135999024.5
128388189.40130977,188660221.0
128388189.40130977,140710214.0
128388189.40130977,113483024.0
128388189.40130977,140511400.0
128388189.40130977,126335090.0
128388189.40130977,127138334.5
128388189.40130977,139026809.0
128388189.40130977,113013532.0
128388189.40130977,149623425.0
128388189.40130977,155390026.5
128388189.40130977,132644704.0
128388189.40130977,166770868.5
128388189.40130977,121477596.0
128388189.40130977,173015351.0
128388189.40130977,215826333.66666663
128388189.40130977,303693256.0
128388189.40130977,171104042.0
128388189.40130977,123754126.5
128388189.40130977,149970305.0
128388189.40130977,121605650.0
128388189.40130977,113899822.0
128388189.40130977,123968760.5
128388189.40130977,141503647.0
128388189.40130977,129739312.5
128388189.40130977,129646603.0
128388189.40130977,223282967.5
128388189.40130977,129187413.0
128388189.40130977,123982330.33333331
128388189.40130977,153660775.66666666
128388189.40130977,149083663.0
128388189.40130977,74644561.0
128388189.40130977,103886149.5
128388189.40130977,104771020.5
128388189.40130977,163351131.0
128388189.40130977,97521424.0
128388189.40130977,107065389.0
128388189.40130977,97675908.0
128388189.40130977,114556899.0
128388189.40130977,82330904.0
128388189.40130977,72613666.0
128388189.40130977,78313460.33333333
128388189.40130977,80369472.0
128388189.40130977,99113777.33333331
128388189.40130977,117178467.0
128388189.40130977,217175063.0
