prediction,original
902650559.0700108,904659796.5
902650559.0700108,894436511.5
902650559.0700108,909642181.0
902650559.0700108,900465008.0
902650559.0700108,896009517.5
902650559.0700108,902824748.0
902650559.0700108,894961302.0
902650559.0700108,902825064.0
902650559.0700108,923795409.0
902650559.0700108,898894129.5
902650559.0700108,915670345.0
902650559.0700108,904660590.5
902650559.0700108,921961533.0
902650559.0700108,908853167.5
902650559.0700108,922222784.0
902650559.0700108,916456890.0
902650559.0700108,875036715.0
902650559.0700108,919604278.0
902650559.0700108,889720916.0
902650559.0700108,911477306.0
902650559.0700108,897319491.0
902650559.0700108,910685797.0
902650559.0700108,898632956.0
902650559.0700108,875825708.5
902650559.0700108,877393633.0
902650559.0700108,910688256.0
902650559.0700108,906756816.0
902650559.0700108,917767036.5
902650559.0700108,892863020.5
902650559.0700108,898369903.5
902650559.0700108,887620408.5
902650559.0700108,912260414.0
902650559.0700108,897578049.0
902650559.0700108,892862494.5
902650559.0700108,883425359.0
902650559.0700108,927467373.0
902650559.0700108,884473015.0
902650559.0700108,894697520.0
902650559.0700108,899417846.5
902650559.0700108,895485094.0
902650559.0700108,897057260.0
902650559.0700108,879755615.0
902650559.0700108,868747631.5
902650559.0700108,923272691.0
902650559.0700108,903611297.0
902650559.0700108,917244439.5
902650559.0700108,907805650.5
902650559.0700108,898105882.0
902650559.0700108,890246454.0
902650559.0700108,868746148.5
902650559.0700108,895484781.5
902650559.0700108,891815805.0
902650559.0700108,893378398.0
902650559.0700108,899679218.0
902650559.0700108,915669021.0
902650559.0700108,896009670.0
902650559.0700108,912000078.5
902650559.0700108,883950098.0
902650559.0700108,912786164.0
902650559.0700108,911999862.0
902650559.0700108,899941090.0
902650559.0700108,911999527.5
902650559.0700108,904137725.0
902650559.0700108,898631118.5
902650559.0700108,885786086.5
902650559.0700108,869009246.5
902650559.0700108,905973016.0
902650559.0700108,910689255.0
902650559.0700108,903871410.5
902650559.0700108,916979712.0
902650559.0700108,906494042.0
902650559.0700108,927203631.5
902650559.0700108,900204083.5
902650559.0700108,879756275.0
902650559.0700108,898104715.0
902650559.0700108,897583159.5
902650559.0700108,913311157.0
902650559.0700108,883950958.0
902650559.0700108,922222499.0
902650559.0700108,915930540.0
902650559.0700108,921961418.5
902650559.0700108,901253144.0
902650559.0700108,921960628.0
902650559.0700108,892339864.0
902650559.0700108,904659778.0
902650559.0700108,903350926.0
902650559.0700108,922748310.0
902650559.0700108,872940916.0
902650559.0700108,232785257.0
902650559.0700108,919078242.0
902650559.0700108,915145479.0
902650559.0700108,919075255.0
902650559.0700108,892338622.0
902650559.0700108,812384352.5
902650559.0700108,907281720.5
902650559.0700108,914357860.0
902650559.0700108,885522387.0
902650559.0700108,905971793.0
902650559.0700108,901772609.0
902650559.0700108,894959705.0
902650559.0700108,877658960.0
902650559.0700108,906494314.0
902650559.0700108,918030124.0
902650559.0700108,912261032.5
902650559.0700108,889195019.0
902650559.0700108,907540168.0
902650559.0700108,896796302.0
902650559.0700108,886571894.0
902650559.0700108,905708672.5
902650559.0700108,886050530.0
902650559.0700108,907806554.0
902650559.0700108,891552835.5
902650559.0700108,898632013.0
902650559.0700108,915144939.5
902650559.0700108,901252567.5
902650559.0700108,898636530.5
902650559.0700108,896534676.0
902650559.0700108,905446100.0
902650559.0700108,866651747.0
902650559.0700108,905184865.5
902650559.0700108,905443902.5
902650559.0700108,890504839.5
902650559.0700108,904394162.0
902650559.0700108,894962300.0
902650559.0700108,887618163.0
902650559.0700108,911214383.5
902650559.0700108,919865365.5
902650559.0700108,912261510.0
902650559.0700108,877134889.0
902650559.0700108,882377318.5
902650559.0700108,926949109.0
902650559.0700108,924844586.0
902650559.0700108,928513305.0
902650559.0700108,914889851.5
902650559.0700108,910164925.5
902650559.0700108,907805402.0
902650559.0700108,896531807.0
902650559.0700108,901776216.0
902650559.0700108,905970339.0
902650559.0700108,915933059.0
902650559.0700108,886572204.0
902650559.0700108,901514450.0
902650559.0700108,847773950.0
902650559.0700108,871629163.0
