prediction,original
766567510.6288457,748573055.0
766657136.4247947,804239258.0
766657136.4247947,706406771.6666666
766657136.4247947,716330711.0
766657136.4247947,810441702.0
766657136.4247947,750100248.3333334
766657136.4247947,774440816.0
766657136.4247947,653115015.0
766657136.4247947,673026116.0
766657136.4247947,735206810.0
766657136.4247947,767865782.6666666
766657136.4247947,711838817.75
766657136.4247947,862105684.0
766657136.4247947,681771914.3333334
766657136.4247947,874592190.0
766657136.4247947,908043751.0
766657136.4247947,803720374.0
766657136.4247947,825231044.0
766657136.4247947,912301534.0
766657136.4247947,883217681.0
766657136.4247947,894474768.0
766657136.4247947,805126792.3333334
766657136.4247947,791585114.0
766657136.4247947,726067971.75
766657136.4247947,806847401.0
766657136.4247947,688420786.0
766657136.4247947,688121863.0
766657136.4247947,792697455.0
766657136.4247947,760632245.6666666
766657136.4247947,841790611.0
766657136.4247947,789334403.0
766657136.4247947,879936200.0
766657136.4247947,692802438.0
766657136.4247947,755298554.0
766657136.4247947,697347987.3333334
766657136.4247947,720089518.0
766657136.4247947,812648050.5
766657136.4247947,870846025.0
766657136.4247947,704161165.0
766657136.4247947,734389819.0
766657136.4247947,775129890.0
766657136.4247947,751454994.0
766657136.4247947,835192704.0
766657136.4247947,766385746.6666666
766657136.4247947,715325250.0
766657136.4247947,749989716.0
766657136.4247947,777427708.0
766657136.4247947,923274307.0
766657136.4247947,618531030.0
766657136.4247947,762002559.0
766657136.4247947,514995182.5
766657136.4247947,756573345.0
766657136.4247947,844044787.0
766657136.4247947,716619678.0
766657136.4247947,898077538.0
766657136.4247947,610659024.0
766657136.4247947,805639004.0
766657136.4247947,820558634.75
766657136.4247947,686272232.0
766657136.4247947,822780503.0
766657136.4247947,868824587.0
766657136.4247947,802996731.0
766657136.4247947,682158478.0
766657136.4247947,794066288.3333334
766657136.4247947,757964203.0
766657136.4247947,707483817.0
766657136.4247947,804767330.0
766657136.4247947,752192869.6666666
766657136.4247947,797540142.4
766657136.4247947,713864108.0
766657136.4247947,703688406.0
766657136.4247947,815815953.0
766657136.4247947,682695038.0
766657136.4247947,739484452.0
766657136.4247947,799011196.0
766657136.4247947,872417238.0
766657136.4247947,723945353.5
766657136.4247947,795670327.0
766657136.4247947,759425139.6666666
766657136.4247947,730066807.0
766657136.4247947,667057674.0
766657136.4247947,729065849.3333334
766657136.4247947,675787294.5
766657136.4247947,784510475.0
766657136.4247947,824379357.3333334
766657136.4247947,836667028.0
766657136.4247947,845659698.0
766657136.4247947,809329660.0
766657136.4247947,848850648.3333334
766657136.4247947,808127550.5
766657136.4247947,777398791.0
766657136.4247947,769372885.0
766657136.4247947,928602868.0
766657136.4247947,754626384.0
766657136.4247947,202580706.0
766657136.4247947,240786071.0
766657136.4247947,409792027.0
766657136.4247947,709764912.6666666
766657136.4247947,799999222.0
766657136.4247947,818438790.0
766657136.4247947,759689255.0
766657136.4247947,771378338.5
766657136.4247947,748061451.0
766657136.4247947,773370235.0
766657136.4247947,806856647.5
766657136.4247947,809733269.3333334
766657136.4247947,829004172.5
766657136.4247947,670492680.0
766657136.4247947,721343716.0
766657136.4247947,708047676.0
766657136.4247947,682295803.0
766657136.4247947,744415851.3333334
766657136.4247947,699692558.0
766657136.4247947,845421544.6666666
766657136.4247947,870844501.0
766657136.4247947,753487727.0
766657136.4247947,839079449.0
766657136.4247947,695823265.0
766657136.4247947,672199701.5
766657136.4247947,576862391.0
766657136.4247947,786845893.0
766657136.4247947,849980727.0
766657136.4247947,725372873.0
766657136.4247947,799398333.3333334
766657136.4247947,807182302.5
766657136.4247947,761342135.5
766657136.4247947,746861528.0
766657136.4247947,762718353.5
766657136.4247947,305937266.0
766657136.4247947,745590249.0
766657136.4247947,764390111.0
766657136.4247947,836989013.0
766657136.4247947,712948377.3333334
766657136.4247947,656522750.0
766657136.4247947,805109043.0
766657136.4247947,778899147.6
766657136.4247947,721551701.5
766657136.4247947,775609624.5
766657136.4247947,778051717.0
766657136.4247947,806955045.0
766657136.4247947,762405097.0
766657136.4247947,727799346.0
766657136.4247947,651070333.0
766657136.4247947,752220921.0
