prediction,original
888271532.8206409,899152540.5
887053274.4587085,771232545.0
887482086.4808407,829948899.0
887331149.9011538,859571130.5
887384277.7285274,824706219.0
887365577.3840033,743442118.75
887372159.6762334,774900066.0
887369842.7899885,875040609.0
887370658.3055694,877309177.0
887370371.2540734,884998756.0
887370472.2926842,869271025.0
887370436.7283307,835191512.0
887370449.2465476,838077070.5
887370444.8402886,881855117.0
887370446.3912379,757597675.0
887370445.8453227,771752676.5
887370446.0374782,813170887.5
887370445.9698418,862977872.5
887370445.993649,832570160.0
887370445.9852692,926416942.0
887370445.9882188,824706690.0
887370445.9871806,852232187.5
887370445.9875461,824183516.0
887370445.9874175,818413757.5
887370445.9874628,865602344.0
887370445.9874468,723867449.6666666
887370445.9874524,868219712.0
887370445.9874504,836240697.0
887370445.9874511,799538816.3333334
887370445.9874508,915407031.0
887370445.987451,789053760.0
887370445.987451,895484217.0
887370445.987451,753401253.0
887370445.987451,854196514.25
887370445.987451,834143375.0
887370445.987451,826278696.25
887370445.987451,889720606.0
887370445.987451,847772805.0
887370445.987451,872940839.3333334
887370445.987451,781452386.5
887370445.987451,687341730.5
887370445.987451,752530799.6666666
887370445.987451,840699384.0
887370445.987451,752092020.5
887370445.987451,851184464.0
887370445.987451,826803585.5
887370445.987451,850393180.0
887370445.987451,897842858.5
887370445.987451,893388449.0
887370445.987451,785211697.6666666
887370445.987451,908068313.0
887370445.987451,804958460.3333334
887370445.987451,651429657.5
887370445.987451,835191034.0
887370445.987451,819982455.0
887370445.987451,883426325.3333334
887370445.987451,830735160.5
887370445.987451,607649467.0
887370445.987451,752876931.0
887370445.987451,914476486.0
887370445.987451,838597037.5
887370445.987451,903606086.5
887370445.987451,809765557.0
887370445.987451,779098857.5
887370445.987451,835454710.0
887370445.987451,818414825.5
887370445.987451,901426516.0
887370445.987451,879582223.3333334
887370445.987451,741344862.0
887370445.987451,846987118.5
887370445.987451,783025493.5
887370445.987451,899419751.0
887370445.987451,907281476.5
887370445.987451,757335885.0
887370445.987451,754451001.5
887370445.987451,843840158.0
887370445.987451,872591138.0
887370445.987451,800590658.0
887370445.987451,777782636.0
887370445.987451,927983356.0
887370445.987451,851444352.6666666
887370445.987451,893391620.0
887370445.987451,848035939.0
887370445.987451,762840633.5
887370445.987451,785558811.0
887370445.987451,849344776.0
887370445.987451,825231663.0
887370445.987451,731906999.0
887370445.987451,897581818.0
887370445.987451,848296032.0
887370445.987451,877920931.5
887370445.987451,821384758.6666666
887370445.987451,875036698.0
887370445.987451,854852257.5
887370445.987451,837847916.0
887370445.987451,791151257.6666666
887370445.987451,870057799.5
887370445.987451,845678446.0
887370445.987451,881329616.5
887370445.987451,786956130.0
887370445.987451,840437319.0
887370445.987451,785909075.5
887370445.987451,927990664.5
887370445.987451,842794423.0
887370445.987451,912260983.0
887370445.987451,881067469.5
887370445.987451,854067593.0
887370445.987451,843317723.0
887370445.987451,842531195.0
887370445.987451,871104247.5
887370445.987451,786694341.0
887370445.987451,889719004.0
887370445.987451,700447422.0
887370445.987451,858784368.0
887370445.987451,810025932.0
887370445.987451,801112979.0
887370445.987451,769392470.0
887370445.987451,918553586.0
887370445.987451,878358689.6666666
887370445.987451,718804598.0
887370445.987451,838861511.5
887370445.987451,830472814.0
887370445.987451,890765579.0
887370445.987451,746062458.0
887370445.987451,830732731.0
887370445.987451,872414446.0
887370445.987451,839386640.0
887370445.987451,806879796.0
887370445.987451,876871699.0
887370445.987451,899154324.0
887370445.987451,817893778.0
887370445.987451,900728585.0
887370445.987451,839913107.0
887370445.987451,768605027.5
887370445.987451,720377084.0
887370445.987451,847598968.0
887370445.987451,793773698.0
887370445.987451,927992358.0
887370445.987451,896534317.0
887370445.987451,843930920.0
887370445.987451,799802487.5
887370445.987451,841090008.25
887370445.987451,800326696.0
887370445.987451,838862142.0
