prediction,original
874977265.914314,833095266.5
874977265.914314,881722270.5
874977265.914314,850394965.0
874977265.914314,910167790.0
874977265.914314,908068368.6666666
874977265.914314,928517762.0
874977265.914314,852669278.6666666
874977265.914314,869792443.0
874977265.914314,915408358.0
874977265.914314,914883868.3333334
874977265.914314,887359648.5
874977265.914314,791672558.5
874977265.914314,855901815.5
874977265.914314,860094312.0
874977265.914314,901252491.0
874977265.914314,864814284.5
874977265.914314,799015850.0
874977265.914314,909116762.5
874977265.914314,893388060.5
874977265.914314,700449118.0
874977265.914314,890764822.0
874977265.914314,862585190.5
874977265.914314,855115823.0
874977265.914314,790362861.5
874977265.914314,913311186.5
874977265.914314,910952677.0
874977265.914314,873728076.5
874977265.914314,916455993.5
874977265.914314,879754868.0
874977265.914314,846988491.5
874977265.914314,908590811.5
874977265.914314,896270164.0
874977265.914314,866386937.5
874977265.914314,890768012.5
874977265.914314,900202274.0
874977265.914314,899680056.5
874977265.914314,914623479.5
874977265.914314,875037801.0
874977265.914314,865599966.5
874977265.914314,875212388.6666666
874977265.914314,925893580.0
874977265.914314,928516137.0
874977265.914314,851444209.0
874977265.914314,855638016.0
874977265.914314,907891376.0
874977265.914314,911205254.0
874977265.914314,861145695.0
874977265.914314,908854127.5
874977265.914314,881592532.5
874977265.914314,899418250.0
874977265.914314,799016947.5
874977265.914314,858261316.0
874977265.914314,876786599.6666666
874977265.914314,728237212.0
874977265.914314,810027876.0
874977265.914314,872066455.0
874977265.914314,849869205.0
874977265.914314,892863505.5
874977265.914314,850745146.3333334
874977265.914314,892076833.5
874977265.914314,927993425.0
874977265.914314,888319890.0
874977265.914314,890766464.5
874977265.914314,881853857.0
874977265.914314,858784107.0
874977265.914314,914092737.0
874977265.914314,861667963.0
874977265.914314,871364259.0
874977265.914314,887092821.0
874977265.914314,808979077.0
874977265.914314,878444088.5
874977265.914314,905970519.0
874977265.914314,853805313.0
874977265.914314,870580449.0
874977265.914314,850919261.5
874977265.914314,919078196.0
874977265.914314,837023566.0
874977265.914314,860617566.5
874977265.914314,884998338.0
874977265.914314,832569778.5
874977265.914314,848826308.5
874977265.914314,885784441.0
874977265.914314,883426448.5
874977265.914314,884212710.0
874977265.914314,889981018.0
874977265.914314,901776394.0
874977265.914314,923271121.0
874977265.914314,906756259.0
874977265.914314,899941904.5
874977265.914314,905969197.5
874977265.914314,874776154.5
874977265.914314,903523482.6666666
874977265.914314,906145665.0
874977265.914314,839909669.0
874977265.914314,927464637.0
874977265.914314,845677038.0
874977265.914314,924843939.0
874977265.914314,906321108.3333334
874977265.914314,906496444.0
874977265.914314,891550982.5
874977265.914314,872677819.0
874977265.914314,889717414.0
874977265.914314,835977056.5
874977265.914314,901513468.5
874977265.914314,670303028.0
874977265.914314,893123936.0
874977265.914314,720897405.0
874977265.914314,882551691.6666666
874977265.914314,894698460.0
874977265.914314,861145326.0
874977265.914314,805310193.0
874977265.914314,928512608.0
874977265.914314,766507577.3333334
874977265.914314,823655590.5
874977265.914314,897844238.0
874977265.914314,910688392.0
874977265.914314,825230055.3333334
874977265.914314,900727768.5
874977265.914314,843842636.5
874977265.914314,902999307.3333334
874977265.914314,857212337.0
874977265.914314,788003767.5
874977265.914314,888144360.0
874977265.914314,853804038.0
874977265.914314,908329994.5
874977265.914314,887096673.0
874977265.914314,900727908.0
874977265.914314,896797040.5
874977265.914314,853016621.5
874977265.914314,902037528.0
874977265.914314,826977897.0
874977265.914314,811859730.0
874977265.914314,881329141.0
874977265.914314,880802635.0
874977265.914314,891291179.5
874977265.914314,852754917.5
874977265.914314,868748135.5
874977265.914314,928514976.0
874977265.914314,879407587.3333334
874977265.914314,880804832.0
874977265.914314,903872442.5
874977265.914314,886834711.0
874977265.914314,809240363.5
874977265.914314,881853033.0
