prediction,original
829105796.5219804,899152540.5
827872809.1793127,771232545.0
829348787.5618458,829948899.0
828577630.1353232,859571130.5
829093711.2994328,824706219.0
828777807.051727,743442118.75
828977170.8183709,774900066.0
828852686.4032192,875040609.0
828930702.6778791,877309177.0
828881871.265997,884998756.0
828912449.0733916,869271025.0
828893304.4681824,835191512.0
828905291.4469856,838077070.5
828897786.1999637,881855117.0
828902485.3903948,757597675.0
828899543.1366326,771752676.5
828901385.3398913,813170887.5
828900231.9003155,862977872.5
828900954.0915142,832570160.0
828900501.9134189,926416942.0
828900785.0310097,824706690.0
828900607.7655236,852232187.5
828900718.7549274,824183516.0
828900649.262281,818413757.5
828900692.7729923,865602344.0
828900665.530081,723867449.6666666
828900682.587403,868219712.0
828900671.9074786,836240697.0
828900678.5943891,799538816.3333334
828900674.407583,915407031.0
828900677.0290246,789053760.0
828900675.3876885,895484217.0
828900676.4153613,753401253.0
828900675.7719152,854196514.25
828900676.1747894,834143375.0
828900675.922542,826278696.25
828900676.080479,889720606.0
828900675.9815915,847772805.0
828900676.0435069,872940839.3333334
828900676.0047404,781452386.5
828900676.0290128,687341730.5
828900676.0138154,752530799.6666666
828900676.0233308,840699384.0
828900676.017373,752092020.5
828900676.0211033,851184464.0
828900676.0187676,826803585.5
828900676.0202299,850393180.0
828900676.0193143,897842858.5
828900676.0198876,893388449.0
828900676.0195286,785211697.6666666
828900676.0197533,908068313.0
828900676.0196127,804958460.3333334
828900676.0197008,651429657.5
828900676.0196456,835191034.0
828900676.0196801,819982455.0
828900676.0196586,883426325.3333334
828900676.0196722,830735160.5
828900676.0196637,607649467.0
828900676.019669,752876931.0
828900676.0196657,914476486.0
828900676.0196677,838597037.5
828900676.0196664,903606086.5
828900676.0196673,809765557.0
828900676.0196668,779098857.5
828900676.0196671,835454710.0
828900676.0196669,818414825.5
828900676.019667,901426516.0
828900676.0196669,879582223.3333334
828900676.0196669,741344862.0
828900676.0196669,846987118.5
828900676.0196669,783025493.5
828900676.0196669,899419751.0
828900676.0196669,907281476.5
828900676.0196669,757335885.0
828900676.0196669,754451001.5
828900676.0196669,843840158.0
828900676.0196669,872591138.0
828900676.0196669,800590658.0
828900676.0196669,777782636.0
828900676.0196669,927983356.0
828900676.0196669,851444352.6666666
828900676.0196669,893391620.0
828900676.0196669,848035939.0
828900676.0196669,762840633.5
828900676.0196669,785558811.0
828900676.0196669,849344776.0
828900676.0196669,825231663.0
828900676.0196669,731906999.0
828900676.0196669,897581818.0
828900676.0196669,848296032.0
828900676.0196669,877920931.5
828900676.0196669,821384758.6666666
828900676.0196669,875036698.0
828900676.0196669,854852257.5
828900676.0196669,837847916.0
828900676.0196669,791151257.6666666
828900676.0196669,870057799.5
828900676.0196669,845678446.0
828900676.0196669,881329616.5
828900676.0196669,786956130.0
828900676.0196669,840437319.0
828900676.0196669,785909075.5
828900676.0196669,927990664.5
828900676.0196669,842794423.0
828900676.0196669,912260983.0
828900676.0196669,881067469.5
828900676.0196669,854067593.0
828900676.0196669,843317723.0
828900676.0196669,842531195.0
828900676.0196669,871104247.5
828900676.0196669,786694341.0
828900676.0196669,889719004.0
828900676.0196669,700447422.0
828900676.0196669,858784368.0
828900676.0196669,810025932.0
828900676.0196669,801112979.0
828900676.0196669,769392470.0
828900676.0196669,918553586.0
828900676.0196669,878358689.6666666
828900676.0196669,718804598.0
828900676.0196669,838861511.5
828900676.0196669,830472814.0
828900676.0196669,890765579.0
828900676.0196669,746062458.0
828900676.0196669,830732731.0
828900676.0196669,872414446.0
828900676.0196669,839386640.0
828900676.0196669,806879796.0
828900676.0196669,876871699.0
828900676.0196669,899154324.0
828900676.0196669,817893778.0
828900676.0196669,900728585.0
828900676.0196669,839913107.0
828900676.0196669,768605027.5
828900676.0196669,720377084.0
828900676.0196669,847598968.0
828900676.0196669,793773698.0
828900676.0196669,927992358.0
828900676.0196669,896534317.0
828900676.0196669,843930920.0
828900676.0196669,799802487.5
828900676.0196669,841090008.25
828900676.0196669,800326696.0
828900676.0196669,838862142.0
