prediction,original
-1098654.274155171,904659796.5
798758.8256274033,894436511.5
-876914.1295682795,909642181.0
602932.2218119181,900465008.0
-703972.6947489297,896009517.5
450201.493225334,902824748.0
-569090.7592604491,894961302.0
331082.46138751484,902825064.0
-463892.5079557649,923795409.0
238178.14620947686,898894129.5
-381845.4047800499,915670345.0
165719.43289109098,904660590.5
-317854.5393803066,921961533.0
109206.82499236596,908853167.5
-267946.2465081203,922222784.0
65131.037481733074,916456890.0
-229021.3518086042,875036715.0
30755.079320965044,919604278.0
-198662.72120489538,889720916.0
3944.293485639966,911477306.0
-174985.1631987101,897319491.0
-16966.199648716574,910685797.0
-156518.36341269544,898632956.0
-33274.88697357173,875825708.5
-142115.5819160704,877393633.0
-45994.49528462057,910688256.0
-130882.44367645924,906756816.0
-55914.878965036725,917767036.5
-122121.40021136308,892863020.5
-63652.067875262845,898369903.5
-115288.41365319527,887620408.5
-69686.52119491658,912260414.0
-109959.17342169624,897578049.0
-74392.96268026682,892862494.5
-105802.7476475113,883425359.0
-78063.65002867718,927467373.0
-102561.03316930147,884473015.0
-80926.52331664224,894697520.0
-100032.72800299642,899417846.5
-83159.3594819161,895485094.0
-98060.83101548167,897057260.0
-84900.81180602459,879755615.0
-96522.89256517496,868747631.5
-86259.01992012997,923272691.0
-95323.41069978965,903611297.0
-87318.32499307593,917244439.5
-94387.90073506949,907805650.5
-88144.50709721407,898105882.0
-93658.2699508562,890246454.0
-88788.86997872076,868746148.5
-93089.21018522243,895484781.5
-89291.42688594975,891815805.0
-92645.38431620799,893378398.0
-89683.38528742225,899679218.0
-92299.23191903922,915669021.0
-89989.08477393806,896009670.0
-92029.25783588862,912000078.5
-90227.50848345658,883950098.0
-91818.69738283631,912786164.0
-90413.46190427673,911999862.0
-91654.47530687925,899941090.0
-90558.49225710759,911999527.5
-91526.39384694361,904137725.0
-90671.6055472502,898631118.5
-91426.49947961426,885786086.5
-90759.82581395404,869009246.5
-91348.58902614859,905973016.0
-90828.63130486924,910689255.0
-91287.8244513131,903871410.5
-90882.29466088666,916979712.0
-91240.43243405879,906494042.0
-90924.14823595385,927203631.5
-91203.47005416041,900204083.5
-90956.79102753282,879756275.0
-91174.64204457345,898104715.0
-90982.25006753973,897583159.5
-91152.15826135846,913311157.0
-91002.10629572124,883950958.0
-91134.62252042795,922222499.0
-91017.59273187473,915930540.0
-91120.94589816907,921961418.5
-91029.67104315035,901253144.0
-91110.27911213743,921960628.0
-91039.09126106394,892339864.0
-91101.95978284025,904659778.0
-91046.43835649098,903350926.0
-91095.4713017036,922748310.0
-91052.16856482685,872940916.0
-91090.41075103218,232785257.0
-91056.63771701066,919078242.0
-91086.46388387503,915145479.0
-91060.12333569524,919075255.0
-91083.38561011243,892338622.0
-91062.84186867748,812384352.5
-91080.98477700094,907281720.5
-91064.96212973994,914357860.0
-91079.11229908839,885522387.0
-91066.61578154493,905971793.0
-91077.65190039754,901772609.0
-91067.90551154118,894959705.0
-91076.51289399221,877658960.0
-91068.91140858564,906494314.0
-91075.62455055592,918030124.0
-91069.69593625191,912261032.5
-91074.93170628647,889195019.0
-91070.3078116546,907540168.0
-91074.3913373682,896796302.0
-91070.78503065465,886571894.0
-91073.9698883057,905708672.5
-91071.15722730287,886050530.0
-91073.64118821529,907806554.0
-91071.44751403692,891552835.5
-91073.38482568173,898632013.0
-91071.67391690316,915144939.5
-91073.18488126268,901252567.5
-91071.850494927,898636530.5
-91073.02893893309,896534676.0
-91071.98821314152,905446100.0
-91072.90731508243,866651747.0
-91072.09562348737,905184865.5
-91072.81245718793,905443902.5
-91072.1793958659,890504839.5
-91072.73847482262,904394162.0
-91072.24473232252,894962300.0
-91072.68077387527,887618163.0
-91072.2956900802,911214383.5
-91072.63577126809,919865365.5
-91072.3354334823,912261510.0
-91072.60067245695,877134889.0
-91072.36643049006,882377318.5
-91072.57329789754,926949109.0
-91072.39060593654,924844586.0
-91072.5519477014,928513305.0
-91072.40946105368,914889851.5
-91072.53529607721,910164925.5
-91072.42416669492,907805402.0
-91072.52230900271,896531807.0
-91072.43563604206,901776216.0
-91072.51218001454,905970339.0
-91072.44458131156,915933059.0
-91072.50428012908,886572204.0
-91072.45155798124,901514450.0
-91072.4981187841,847773950.0
-91072.45699928401,871629163.0
