prediction,original
769181358.1756854,748573055.0
769395985.405245,804239258.0
769395985.405245,706406771.6666666
769395985.405245,716330711.0
769395985.405245,810441702.0
769395985.405245,750100248.3333334
769395985.405245,774440816.0
769395985.405245,653115015.0
769395985.405245,673026116.0
769395985.405245,735206810.0
769395985.405245,767865782.6666666
769395985.405245,711838817.75
769395985.405245,862105684.0
769395985.405245,681771914.3333334
769395985.405245,874592190.0
769395985.405245,908043751.0
769395985.405245,803720374.0
769395985.405245,825231044.0
769395985.405245,912301534.0
769395985.405245,883217681.0
769395985.405245,894474768.0
769395985.405245,805126792.3333334
769395985.405245,791585114.0
769395985.405245,726067971.75
769395985.405245,806847401.0
769395985.405245,688420786.0
769395985.405245,688121863.0
769395985.405245,792697455.0
769395985.405245,760632245.6666666
769395985.405245,841790611.0
769395985.405245,789334403.0
769395985.405245,879936200.0
769395985.405245,692802438.0
769395985.405245,755298554.0
769395985.405245,697347987.3333334
769395985.405245,720089518.0
769395985.405245,812648050.5
769395985.405245,870846025.0
769395985.405245,704161165.0
769395985.405245,734389819.0
769395985.405245,775129890.0
769395985.405245,751454994.0
769395985.405245,835192704.0
769395985.405245,766385746.6666666
769395985.405245,715325250.0
769395985.405245,749989716.0
769395985.405245,777427708.0
769395985.405245,923274307.0
769395985.405245,618531030.0
769395985.405245,762002559.0
769395985.405245,514995182.5
769395985.405245,756573345.0
769395985.405245,844044787.0
769395985.405245,716619678.0
769395985.405245,898077538.0
769395985.405245,610659024.0
769395985.405245,805639004.0
769395985.405245,820558634.75
769395985.405245,686272232.0
769395985.405245,822780503.0
769395985.405245,868824587.0
769395985.405245,802996731.0
769395985.405245,682158478.0
769395985.405245,794066288.3333334
769395985.405245,757964203.0
769395985.405245,707483817.0
769395985.405245,804767330.0
769395985.405245,752192869.6666666
769395985.405245,797540142.4
769395985.405245,713864108.0
769395985.405245,703688406.0
769395985.405245,815815953.0
769395985.405245,682695038.0
769395985.405245,739484452.0
769395985.405245,799011196.0
769395985.405245,872417238.0
769395985.405245,723945353.5
769395985.405245,795670327.0
769395985.405245,759425139.6666666
769395985.405245,730066807.0
769395985.405245,667057674.0
769395985.405245,729065849.3333334
769395985.405245,675787294.5
769395985.405245,784510475.0
769395985.405245,824379357.3333334
769395985.405245,836667028.0
769395985.405245,845659698.0
769395985.405245,809329660.0
769395985.405245,848850648.3333334
769395985.405245,808127550.5
769395985.405245,777398791.0
769395985.405245,769372885.0
769395985.405245,928602868.0
769395985.405245,754626384.0
769395985.405245,202580706.0
769395985.405245,240786071.0
769395985.405245,409792027.0
769395985.405245,709764912.6666666
769395985.405245,799999222.0
769395985.405245,818438790.0
769395985.405245,759689255.0
769395985.405245,771378338.5
769395985.405245,748061451.0
769395985.405245,773370235.0
769395985.405245,806856647.5
769395985.405245,809733269.3333334
769395985.405245,829004172.5
769395985.405245,670492680.0
769395985.405245,721343716.0
769395985.405245,708047676.0
769395985.405245,682295803.0
769395985.405245,744415851.3333334
769395985.405245,699692558.0
769395985.405245,845421544.6666666
769395985.405245,870844501.0
769395985.405245,753487727.0
769395985.405245,839079449.0
769395985.405245,695823265.0
769395985.405245,672199701.5
769395985.405245,576862391.0
769395985.405245,786845893.0
769395985.405245,849980727.0
769395985.405245,725372873.0
769395985.405245,799398333.3333334
769395985.405245,807182302.5
769395985.405245,761342135.5
769395985.405245,746861528.0
769395985.405245,762718353.5
769395985.405245,305937266.0
769395985.405245,745590249.0
769395985.405245,764390111.0
769395985.405245,836989013.0
769395985.405245,712948377.3333334
769395985.405245,656522750.0
769395985.405245,805109043.0
769395985.405245,778899147.6
769395985.405245,721551701.5
769395985.405245,775609624.5
769395985.405245,778051717.0
769395985.405245,806955045.0
769395985.405245,762405097.0
769395985.405245,727799346.0
769395985.405245,651070333.0
769395985.405245,752220921.0
