prediction,original
852355589.5617795,929248712.5
852784829.1470892,883844612.5
852784829.1470892,882502555.0
852784829.1470892,828900529.0
852784829.1470892,938477725.0
852784829.1470892,914556612.0
852784829.1470892,872374492.0
852784829.1470892,881351616.0
852784829.1470892,882309516.0
852784829.1470892,872194332.0
852784829.1470892,637236261.0
852784829.1470892,849348301.0
852784829.1470892,777090691.5
852784829.1470892,923796841.0
852784829.1470892,726845969.0
852784829.1470892,903349308.0
852784829.1470892,866227199.3333334
852784829.1470892,863238930.6666666
852784829.1470892,735761489.5
852784829.1470892,922748587.0
852784829.1470892,929600290.5
852784829.1470892,897053002.0
852784829.1470892,861307876.5
852784829.1470892,813192892.0
852784829.1470892,908198081.0
852784829.1470892,924245665.0
852784829.1470892,885211814.0
852784829.1470892,855236787.6666666
852784829.1470892,869551085.0
852784829.1470892,807723800.0
852784829.1470892,935964945.0
852784829.1470892,910419414.75
852784829.1470892,803323505.0
852784829.1470892,833353307.5
852784829.1470892,912772446.0
852784829.1470892,929022356.0
852784829.1470892,922009436.0
852784829.1470892,823428010.5
852784829.1470892,829369084.0
852784829.1470892,736077125.0
852784829.1470892,697588911.0
852784829.1470892,873781112.3333334
852784829.1470892,930901268.0
852784829.1470892,919822047.0
852784829.1470892,779239906.0
852784829.1470892,922923754.0
852784829.1470892,889710232.0
852784829.1470892,764998573.0
852784829.1470892,891023724.75
852784829.1470892,743511688.0
852784829.1470892,923025135.0
852784829.1470892,589271102.0
852784829.1470892,800492317.0
852784829.1470892,887651133.6666666
852784829.1470892,636490501.0
852784829.1470892,889833562.0
852784829.1470892,819987989.0
852784829.1470892,848683809.0
852784829.1470892,794261217.0
852784829.1470892,916604509.0
852784829.1470892,371625799.0
852784829.1470892,938477725.0
852784829.1470892,898171506.5
852784829.1470892,890598376.0
852784829.1470892,898709085.0
852784829.1470892,883949744.0
852784829.1470892,935802470.0
852784829.1470892,893388896.0
852784829.1470892,918505135.0
852784829.1470892,907423413.6666666
852784829.1470892,850011524.0
852784829.1470892,796444778.0
852784829.1470892,871979983.0
852784829.1470892,832872398.5
852784829.1470892,922690161.0
852784829.1470892,492172364.0
852784829.1470892,674015346.0
852784829.1470892,813871659.0
852784829.1470892,826421208.5
852784829.1470892,919255475.0
852784829.1470892,784829822.0
852784829.1470892,663273523.5
852784829.1470892,869534109.0
852784829.1470892,936468128.0
852784829.1470892,934283645.0
852784829.1470892,849816283.0
852784829.1470892,841797273.0
852784829.1470892,852230428.3333334
852784829.1470892,828820471.0
852784829.1470892,857835671.0
852784829.1470892,901684511.0
852784829.1470892,861200821.0
852784829.1470892,860495973.3333334
852784829.1470892,918030628.0
852784829.1470892,876121546.0
852784829.1470892,931184556.0
852784829.1470892,925902561.0
852784829.1470892,872744154.0
852784829.1470892,650171385.5
852784829.1470892,935798065.0
852784829.1470892,749974546.5
852784829.1470892,877149336.5
852784829.1470892,893387690.0
852784829.1470892,647821119.0
852784829.1470892,842607174.0
852784829.1470892,906322722.0
852784829.1470892,875396659.0
852784829.1470892,850662991.0
852784829.1470892,759104689.0
852784829.1470892,911681903.0
852784829.1470892,899254546.0
852784829.1470892,760267162.5
852784829.1470892,903267517.0
852784829.1470892,908515849.5
852784829.1470892,841637852.3333334
852784829.1470892,748174386.0
852784829.1470892,752526925.0
852784829.1470892,924451617.0
852784829.1470892,938476880.0
852784829.1470892,556058321.0
852784829.1470892,905972925.0
852784829.1470892,922681533.0
852784829.1470892,926435609.0
852784829.1470892,800589657.0
852784829.1470892,837964985.0
852784829.1470892,795345651.0
852784829.1470892,840565170.0
852784829.1470892,911649722.0
852784829.1470892,853145392.0
852784829.1470892,837545973.3333334
852784829.1470892,800855549.0
852784829.1470892,921174384.0
852784829.1470892,813729577.3333334
852784829.1470892,897298362.0
852784829.1470892,921799622.5
852784829.1470892,897654689.0
852784829.1470892,629811847.0
852784829.1470892,884999471.0
852784829.1470892,865375818.5
852784829.1470892,892339202.0
852784829.1470892,735929101.0
852784829.1470892,904203070.0
852784829.1470892,918047592.5
852784829.1470892,828020770.5
