prediction,original
1202018605.9423268,2193362227.0
1146274474.7637126,2148009693.0
1146274474.7637126,2060187843.0
1146274474.7637126,2130705047.0
1146274474.7637126,1983385793.0
1146274474.7637126,2040007467.5
1146274474.7637126,2081599296.6666667
1146274474.7637126,2090491443.6666667
1146274474.7637126,2097709395.0
1146274474.7637126,2066585281.6666667
1146274474.7637126,2076717388.0
1146274474.7637126,2080374888.0
1146274474.7637126,2125534969.0
1146274474.7637126,2001033764.6666667
1146274474.7637126,673185993.0
1146274474.7637126,2197552318.0
1146274474.7637126,2087192093.0
1146274474.7637126,2103699088.5
1146274474.7637126,2118472946.3333333
1146274474.7637126,2099177360.0
1146274474.7637126,1987821176.0
1146274474.7637126,2064674636.0
1146274474.7637126,2121800548.5
1146274474.7637126,2096367771.0
1146274474.7637126,1925719801.0
1146274474.7637126,2150106485.0
1146274474.7637126,2193659710.0
1146274474.7637126,2183798296.0
1146274474.7637126,2034767527.0
1146274474.7637126,2050936720.0
1146274474.7637126,2081866559.0
1146274474.7637126,2060979219.0
1146274474.7637126,2105006636.0
1146274474.7637126,2157376515.0
1146274474.7637126,2022705025.0
1146274474.7637126,1933574716.5
1146274474.7637126,2131583990.3333333
1146274474.7637126,2104523386.75
1146274474.7637126,2089822092.6666667
1146274474.7637126,2105242487.5
1146274474.7637126,2192051306.0
1146274474.7637126,2128085932.5
1146274474.7637126,1887201493.0
1146274474.7637126,2047345181.5
1146274474.7637126,2047347506.0
1146274474.7637126,2155391930.5
1146274474.7637126,2162689513.0
1146274474.7637126,1931480951.0
