prediction,original
1758240848.6419291,2193362227.0
1710246338.2320044,2148009693.0
1704489620.8155484,2060187843.0
1702164983.3647895,2130705047.0
1700121247.2818537,1983385793.0
1698102521.9015107,2040007467.5
1696088025.288696,2081599296.6666667
1694076067.2617466,2090491443.6666667
1692066507.9672902,2097709395.0
1690059333.4477766,2066585281.6666667
1688054539.9719756,2076717388.0
1686052124.6421556,2080374888.0
1684052084.6313462,2125534969.0
1682054417.1213975,2001033764.6666667
1680059119.2979462,673185993.0
1678066188.3500042,2197552318.0
1676075621.4699202,2087192093.0
1674087415.8533735,2103699088.5
1672101568.6993706,2118472946.3333333
1670118077.2102401,2099177360.0
1668136938.5916297,1987821176.0
1666158150.0525014,2064674636.0
1664181708.8051283,2121800548.5
1662207612.0650907,2096367771.0
1660235857.0512707,1925719801.0
1658266440.9858508,2150106485.0
1656299361.094308,2193659710.0
1654334614.6054099,2183798296.0
1652372198.7512124,2034767527.0
1650412110.7670548,2050936720.0
1648454347.8915553,2081866559.0
1646498907.366608,2060979219.0
1644545786.4373784,2105006636.0
1642594982.3523004,2157376515.0
1640646492.3630717,2022705025.0
1638700313.7246501,1933574716.5
1636756443.6952496,2131583990.3333333
1634814879.5363364,2104523386.75
1632875618.5126257,2089822092.6666667
1630938657.892077,2105242487.5
1629003994.9458904,2192051306.0
1627071626.9485037,2128085932.5
1625141551.1775873,1887201493.0
1623213764.9140408,2047345181.5
1621288265.4419897,2047347506.0
1619365050.048781,2155391930.5
1617444116.024979,2162689513.0
1615525460.664363,1931480951.0
