prediction,original
897282242.894917,844368261.0
897849634.0270214,889234726.0
899037789.8447285,818970084.0
899275812.7181736,828125567.0
899105395.7301533,852661971.0
899006423.6054623,924971816.0
899011594.325055,757395231.5
899033220.7330172,925355642.0
899038599.8593558,846532300.5
899035809.1344274,924477367.0
899033887.7071059,889253222.3333334
899033883.0036949,877667064.0
899034271.6167759,863875100.5
899034388.0908267,922483785.5
899034343.8333082,855141698.5
899034307.0353954,771417847.0
899034305.080215,908244744.0
899034311.9682554,925893857.0
899034314.4126607,929040286.0
899034313.741152,915898072.0
899034313.0453737,938986662.0
899034312.974849,921175950.0
899034313.0951139,900205286.0
899034313.1451789,935980858.0
899034313.1356499,674773792.5
899034313.1226552,901811444.5
899034313.1207265,924373063.0
899034313.1227908,682076111.0
899034313.123796,904104016.5
899034313.1236757,899649404.0
899034313.123436,934284439.0
899034313.1233891,481560868.0
899034313.1234238,923798135.0
899034313.1234436,909222107.0
899034313.1234424,747328679.5
899034313.123438,796339635.5
899034313.1234369,923548657.5
899034313.1234375,867287757.3333334
899034313.1234379,940575587.0
899034313.1234379,343009274.0
899034313.1234378,872527788.0
899034313.1234378,883898699.0
899034313.1234378,822750370.0
899034313.1234378,934897497.0
899034313.1234378,931965311.0
899034313.1234378,896064074.5
899034313.1234378,922663655.0
899034313.1234378,937511226.0
899034313.1234378,730790767.5
899034313.1234378,938100483.0
899034313.1234378,922965962.0
899034313.1234378,927695739.0
899034313.1234378,860718739.3333334
899034313.1234378,841483376.0
899034313.1234378,909435106.0
899034313.1234378,917359103.0
899034313.1234378,916560527.5
899034313.1234378,921316958.0
899034313.1234378,845028428.3333334
899034313.1234378,902304871.0
899034313.1234378,863674725.0
899034313.1234378,884965488.0
899034313.1234378,682920143.5
899034313.1234378,707416946.0
899034313.1234378,829001336.0
899034313.1234378,785507913.3333334
899034313.1234378,731742492.5
899034313.1234378,933437699.0
899034313.1234378,779567727.0
899034313.1234378,559360954.0
899034313.1234378,915929212.0
899034313.1234378,845068052.0
899034313.1234378,932362045.0
899034313.1234378,905357881.0
899034313.1234378,851483931.0
899034313.1234378,801982559.0
899034313.1234378,878673888.5
899034313.1234378,756171392.0
899034313.1234378,924322239.0
899034313.1234378,845463658.0
899034313.1234378,560646389.0
899034313.1234378,864320590.0
899034313.1234378,908367622.0
899034313.1234378,921701069.0
899034313.1234378,899681221.0
899034313.1234378,897058292.0
899034313.1234378,800886715.0
899034313.1234378,934284299.0
899034313.1234378,874054928.5
899034313.1234378,821175303.0
899034313.1234378,693833883.5
899034313.1234378,740950796.0
899034313.1234378,897071219.5
899034313.1234378,755850470.0
899034313.1234378,675418264.0
899034313.1234378,905477520.0
899034313.1234378,928703997.0
899034313.1234378,708848286.0
899034313.1234378,910689940.0
899034313.1234378,796754324.5
899034313.1234378,857265632.0
899034313.1234378,743444254.3333334
899034313.1234378,938563604.0
899034313.1234378,900607048.0
899034313.1234378,922264283.6666666
899034313.1234378,932827240.0
899034313.1234378,896353794.0
899034313.1234378,871629891.0
899034313.1234378,822962735.0
899034313.1234378,872002426.0
899034313.1234378,861659679.6666666
899034313.1234378,699139619.0
899034313.1234378,937953717.0
899034313.1234378,904715748.0
899034313.1234378,751649761.0
899034313.1234378,870306627.6666666
899034313.1234378,818627906.0
899034313.1234378,939342856.0
899034313.1234378,908593102.0
899034313.1234378,777188526.0
899034313.1234378,859040535.5
899034313.1234378,930933148.5
899034313.1234378,924801028.0
899034313.1234378,921914799.0
899034313.1234378,881639588.0
899034313.1234378,938025570.0
899034313.1234378,886050131.0
899034313.1234378,833063973.25
899034313.1234378,917298359.5
899034313.1234378,843010193.5
899034313.1234378,926726708.0
899034313.1234378,326245202.0
899034313.1234378,892378547.0
899034313.1234378,877250331.0
899034313.1234378,775369226.0
899034313.1234378,862456131.0
899034313.1234378,1685926610.0
899034313.1234378,922748033.0
899034313.1234378,930051053.0
899034313.1234378,807762897.0
899034313.1234378,938477068.0
899034313.1234378,928462263.0
899034313.1234378,938898782.0
899034313.1234378,900499407.0
