prediction,original
1004869561.2608413,878707133.5
1004869561.2608413,883428200.0
1004869561.2608413,920123219.5
1004869561.2608413,866909465.5
1004869561.2608413,885253174.5
1004869561.2608413,900727099.0
1004869561.2608413,848296838.0
1004869561.2608413,895747532.5
1004869561.2608413,889719053.0
1004869561.2608413,905181283.0
1004869561.2608413,871372380.5
1004869561.2608413,884735857.0
1004869561.2608413,880805428.0
1004869561.2608413,876872566.0
1004869561.2608413,897056253.5
1004869561.2608413,873202275.0
1004869561.2608413,854066219.0
1004869561.2608413,925893302.0
1004869561.2608413,903877120.0
1004869561.2608413,870317457.0
1004869561.2608413,921175812.0
1004869561.2608413,895483053.0
1004869561.2608413,887094376.5
1004869561.2608413,883426675.5
1004869561.2608413,869269677.0
1004869561.2608413,880541218.0
1004869561.2608413,878708140.0
1004869561.2608413,927991615.0
1004869561.2608413,883686716.0
1004869561.2608413,882902112.0
1004869561.2608413,910166149.5
1004869561.2608413,892338886.0
1004869561.2608413,905968800.5
1004869561.2608413,879758551.0
1004869561.2608413,890240044.0
1004869561.2608413,873991897.0
1004869561.2608413,899154330.0
1004869561.2608413,855115994.0
1004869561.2608413,884997347.0
1004869561.2608413,889190273.0
1004869561.2608413,901251702.0
1004869561.2608413,895747659.5
1004869561.2608413,883952389.0
1004869561.2608413,902824404.5
1004869561.2608413,887883050.5
1004869561.2608413,878709225.0
1004869561.2608413,890505471.0
1004869561.2608413,882639668.0
1004869561.2608413,896009257.5
1004869561.2608413,929562670.0
1004869561.2608413,928514465.0
1004869561.2608413,899155785.5
1004869561.2608413,881327751.5
1004869561.2608413,912785421.5
1004869561.2608413,910163012.0
1004869561.2608413,915932327.5
1004869561.2608413,872416622.5
1004869561.2608413,912262259.5
1004869561.2608413,855900542.5
1004869561.2608413,904921653.5
1004869561.2608413,892338800.0
1004869561.2608413,915669713.5
1004869561.2608413,910425495.5
1004869561.2608413,872416576.5
1004869561.2608413,901252468.0
1004869561.2608413,891815080.5
1004869561.2608413,873989763.5
1004869561.2608413,927991198.0
1004869561.2608413,840958877.0
1004869561.2608413,893911621.0
1004869561.2608413,905449426.5
1004869561.2608413,900990068.5
1004869561.2608413,894700631.5
1004869561.2608413,877136104.0
1004869561.2608413,880279772.0
1004869561.2608413,905185516.0
1004869561.2608413,905184931.0
1004869561.2608413,851444292.5
1004869561.2608413,880806024.0
1004869561.2608413,878447843.0
1004869561.2608413,883950486.5
1004869561.2608413,894698459.0
1004869561.2608413,848300274.0
1004869561.2608413,881066308.0
1004869561.2608413,863502379.0
1004869561.2608413,891552718.5
1004869561.2608413,903874319.0
1004869561.2608413,880543887.0
1004869561.2608413,887881988.5
1004869561.2608413,898107500.0
1004869561.2608413,884473596.5
1004869561.2608413,884474823.0
1004869561.2608413,422547057.0
1004869561.2608413,854065365.0
1004869561.2608413,891815484.5
1004869561.2608413,903875720.0
1004869561.2608413,892340641.5
1004869561.2608413,896535237.5
1004869561.2608413,887618936.0
1004869561.2608413,864025291.0
1004869561.2608413,877659560.0
1004869561.2608413,866648887.0
1004869561.2608413,849347150.0
1004869561.2608413,856948605.0
1004869561.2608413,873466433.5
1004869561.2608413,859309181.0
1004869561.2608413,921174752.0
1004869561.2608413,834665995.0
1004869561.2608413,896532552.0
1004869561.2608413,894177334.0
1004869561.2608413,896531192.5
1004869561.2608413,851970172.0
1004869561.2608413,898893928.0
1004869561.2608413,912260372.0
1004869561.2608413,897845040.5
1004869561.2608413,883952097.0
1004869561.2608413,890242691.5
1004869561.2608413,881849682.0
1004869561.2608413,908067833.5
1004869561.2608413,887881101.0
1004869561.2608413,892338042.0
1004869561.2608413,846202947.0
1004869561.2608413,894958452.0
1004869561.2608413,885001014.5
1004869561.2608413,871892521.0
1004869561.2608413,894437492.5
1004869561.2608413,897057979.0
1004869561.2608413,899680408.5
1004869561.2608413,878968666.0
1004869561.2608413,847251102.0
1004869561.2608413,861407645.5
1004869561.2608413,904397885.0
1004869561.2608413,904136329.5
1004869561.2608413,909641252.5
1004869561.2608413,880284041.0
1004869561.2608413,911736719.0
1004869561.2608413,875823888.0
1004869561.2608413,888930717.0
1004869561.2608413,921698897.0
1004869561.2608413,911475454.0
1004869561.2608413,892338018.5
1004869561.2608413,434843596.5
1004869561.2608413,878165495.0
1004869561.2608413,871890420.0
